,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,2122,Southampton,Jan Bednarek,POL,DF,25.0,31,30,2629.0,29.2,4.0,0.0,4.0,0.0,0.0,10.0,0.0,0.14,0.0,0.14,0.14,0.14,2.4,2.4,0.6,3.0,0.08,0.02,0.1,0.08,0.1
ENG-Premier League,2122,Southampton,Kgagelo Chauke,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Southampton,Kyle Walker-Peters,ENG,DF,24.0,32,29,2633.0,29.3,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.03,0.07,0.1,0.03,0.1,1.0,1.0,2.9,3.8,0.03,0.1,0.13,0.03,0.13
ENG-Premier League,2122,Southampton,Lyanco,BRA,DF,24.0,15,9,911.0,10.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.4,0.02,0.01,0.04,0.02,0.04
ENG-Premier League,2122,Southampton,Mohamed Elyounoussi,NOR,"MF,FW",26.0,30,23,2042.0,22.7,4.0,2.0,4.0,0.0,0.0,4.0,0.0,0.18,0.09,0.26,0.18,0.26,6.0,6.0,2.5,8.5,0.26,0.11,0.37,0.26,0.37
ENG-Premier League,2122,Southampton,Mohammed Salisu,GHA,DF,22.0,34,33,2972.0,33.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8,0.5,2.3,0.06,0.02,0.07,0.06,0.07
ENG-Premier League,2122,Southampton,Moussa Djenepo,MLI,MF,23.0,12,5,457.0,5.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.2,1.7,0.3,0.05,0.34,0.3,0.34
ENG-Premier League,2122,Southampton,Nathan Redmond,ENG,"MF,FW",27.0,27,20,1833.0,20.4,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.05,0.25,0.29,0.05,0.29,1.9,1.9,4.3,6.3,0.09,0.21,0.31,0.09,0.31
ENG-Premier League,2122,Southampton,Nathan Tella,ENG,"MF,FW",22.0,14,10,804.0,8.9,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.11,0.11,0.0,0.11,0.5,0.5,0.7,1.3,0.06,0.08,0.14,0.06,0.14
ENG-Premier League,2122,Southampton,Opponent Total,,,26.8,38,418,3420.0,38.0,65.0,47.0,63.0,2.0,2.0,64.0,1.0,1.71,1.24,2.95,1.66,2.89,58.6,57.3,43.0,100.3,1.54,1.13,2.67,1.51,2.64
ENG-Premier League,2122,Southampton,Oriol Romeu,ESP,MF,29.0,36,34,2889.0,32.1,2.0,2.0,2.0,0.0,0.0,9.0,0.0,0.06,0.06,0.12,0.06,0.12,1.3,1.3,2.8,4.1,0.04,0.09,0.13,0.04,0.13
ENG-Premier League,2122,Southampton,Romain Perraud,FRA,DF,23.0,20,18,1623.0,18.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.06,0.06,0.0,0.06,0.9,0.9,0.6,1.5,0.05,0.03,0.08,0.05,0.08
ENG-Premier League,2122,Southampton,Shane Long,IRL,FW,34.0,13,3,308.0,3.4,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.29,0.0,0.29,0.29,0.29,1.0,1.0,0.1,1.1,0.29,0.03,0.32,0.29,0.32
ENG-Premier League,2122,Southampton,Squad Total,,,25.7,38,418,3420.0,38.0,41.0,26.0,37.0,4.0,4.0,65.0,2.0,1.08,0.68,1.76,0.97,1.66,46.8,43.7,32.3,76.1,1.23,0.85,2.08,1.15,2.0
ENG-Premier League,2122,Southampton,Stuart Armstrong,SCO,MF,29.0,25,15,1473.0,16.4,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.12,0.0,0.12,0.12,0.12,2.8,2.8,1.4,4.1,0.17,0.08,0.25,0.17,0.25
ENG-Premier League,2122,Southampton,Theo Walcott,ENG,"MF,FW",32.0,9,5,379.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.7,0.17,0.01,0.18,0.17,0.18
ENG-Premier League,2122,Southampton,Thierry Small,ENG,DF,16.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Southampton,Tyler Dibling,,MF,,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Southampton,Valentino Livramento,ENG,DF,18.0,28,25,2202.0,24.5,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.04,0.04,0.08,0.04,0.08,1.2,1.2,2.3,3.4,0.05,0.09,0.14,0.05,0.14
ENG-Premier League,2122,Southampton,William Smallbone,IRL,"MF,FW",21.0,4,2,133.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.05,0.06,0.12,0.05,0.12
ENG-Premier League,2122,Southampton,Willy Caballero,ARG,GK,39.0,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Southampton,Yan Valery,FRA,DF,22.0,5,3,370.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.01,0.02,0.03,0.01,0.03
ENG-Premier League,2122,Tottenham,Alfie Devine,ENG,MF,16.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Tottenham,Ben Davies,WAL,DF,28.0,29,28,2538.0,28.2,1.0,1.0,1.0,0.0,0.0,6.0,0.0,0.04,0.04,0.07,0.04,0.07,1.8,1.8,0.6,2.3,0.06,0.02,0.08,0.06,0.08
ENG-Premier League,2122,Tottenham,Brandon Austin,ENG,GK,22.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Tottenham,Bryan,ESP,"FW,MF",20.0,9,0,94.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.03,0.07,0.1,0.03,0.1
ENG-Premier League,2122,Tottenham,Cristian Romero,ARG,DF,23.0,22,21,1844.0,20.5,1.0,0.0,1.0,0.0,0.0,8.0,0.0,0.05,0.0,0.05,0.05,0.05,0.7,0.7,0.5,1.1,0.03,0.02,0.05,0.03,0.05
ENG-Premier League,2122,Tottenham,Dane Scarlett,ENG,MF,17.0,1,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Tottenham,Davinson Sánchez,COL,DF,25.0,23,17,1631.0,18.1,2.0,0.0,2.0,0.0,0.0,4.0,0.0,0.11,0.0,0.11,0.11,0.11,2.1,2.1,0.4,2.5,0.11,0.02,0.14,0.11,0.14
ENG-Premier League,2122,Tottenham,Dejan Kulusevski,SWE,"MF,FW",21.0,18,14,1261.0,14.0,5.0,8.0,5.0,0.0,0.0,3.0,0.0,0.36,0.57,0.93,0.36,0.93,3.4,3.4,3.5,6.9,0.24,0.25,0.5,0.24,0.5
ENG-Premier League,2122,Tottenham,Dele Alli,ENG,"MF,FW",25.0,10,8,657.0,7.3,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.14,0.0,0.14,0.0,0.0,1.5,0.7,0.8,1.5,0.2,0.11,0.31,0.1,0.21
ENG-Premier League,2122,Tottenham,Dilan Markanday,ENG,"FW,MF",19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Tottenham,Emerson,BRA,DF,22.0,31,26,2286.0,25.4,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.04,0.04,0.08,0.04,0.08,1.5,1.5,2.1,3.6,0.06,0.08,0.14,0.06,0.14
ENG-Premier League,2122,Tottenham,Eric Dier,ENG,DF,27.0,35,35,3071.0,34.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.4,2.4,0.03,0.04,0.07,0.03,0.07
ENG-Premier League,2122,Tottenham,Giovani Lo Celso,ARG,"MF,FW",25.0,9,2,238.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.6,1.4,0.28,0.24,0.52,0.28,0.52
ENG-Premier League,2122,Tottenham,Harry Kane,ENG,FW,28.0,37,36,3232.0,35.9,17.0,9.0,13.0,4.0,4.0,5.0,0.0,0.47,0.25,0.72,0.36,0.61,20.1,17.1,9.0,26.1,0.56,0.25,0.81,0.48,0.73
ENG-Premier League,2122,Tottenham,Harry Winks,ENG,MF,25.0,19,9,912.0,10.1,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,1.5,1.6,0.01,0.15,0.16,0.01,0.16
ENG-Premier League,2122,Tottenham,Harvey White,ENG,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Tottenham,Hugo Lloris,FRA,GK,34.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,2122,Tottenham,Jamie Bowden,IRL,MF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Tottenham,Japhet Tanganga,ENG,DF,22.0,11,10,735.0,8.2,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.7,0.05,0.05,0.09,0.05,0.09
ENG-Premier League,2122,Tottenham,Joe Rodon,WAL,DF,23.0,3,0,89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Tottenham,Lucas Moura,BRA,"FW,MF",28.0,34,19,1775.0,19.7,2.0,6.0,2.0,0.0,0.0,4.0,0.0,0.1,0.3,0.41,0.1,0.41,3.7,3.7,4.4,8.1,0.19,0.23,0.41,0.19,0.41
ENG-Premier League,2122,Tottenham,Marcel Lavinier,ENG,DF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Tottenham,Matt Doherty,IRL,DF,29.0,15,9,875.0,9.7,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.21,0.41,0.62,0.21,0.62,2.5,2.5,1.8,4.3,0.26,0.18,0.44,0.26,0.44
ENG-Premier League,2122,Tottenham,Matthew Craig,SCO,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Tottenham,Moussa Sissoko,FRA,MF,31.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Tottenham,Oliver Skipp,ENG,MF,20.0,18,14,1350.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.9,1.1,0.01,0.06,0.07,0.01,0.07
ENG-Premier League,2122,Tottenham,Opponent Total,,,26.8,38,418,3420.0,38.0,39.0,29.0,37.0,2.0,2.0,83.0,6.0,1.03,0.76,1.79,0.97,1.74,39.4,37.9,28.2,66.1,1.04,0.74,1.78,1.0,1.74
ENG-Premier League,2122,Tottenham,Pierluigi Gollini,ITA,GK,26.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Tottenham,Pierre Højbjerg,DEN,MF,25.0,36,36,3196.0,35.5,2.0,2.0,2.0,0.0,0.0,3.0,0.0,0.06,0.06,0.11,0.06,0.11,2.0,2.0,2.5,4.5,0.06,0.07,0.13,0.06,0.13
ENG-Premier League,2122,Tottenham,Rodrigo Bentancur,URU,MF,24.0,17,16,1361.0,15.1,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.26,0.26,0.0,0.26,0.9,0.9,2.3,3.2,0.06,0.15,0.21,0.06,0.21
ENG-Premier League,2122,Tottenham,Ryan Sessegnon,ENG,DF,21.0,15,13,1047.0,11.6,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.17,0.17,0.0,0.17,0.4,0.4,2.9,3.3,0.03,0.25,0.28,0.03,0.28
ENG-Premier League,2122,Tottenham,Sergio Reguilón,ESP,DF,24.0,25,22,1916.0,21.3,2.0,3.0,2.0,0.0,0.0,4.0,0.0,0.09,0.14,0.23,0.09,0.23,3.0,3.0,4.0,7.0,0.14,0.19,0.33,0.14,0.33
ENG-Premier League,2122,Tottenham,Son Heung-min,KOR,"FW,MF",29.0,35,35,3006.0,33.4,23.0,7.0,23.0,0.0,0.0,2.0,0.0,0.69,0.21,0.9,0.69,0.9,16.4,16.4,8.1,24.5,0.49,0.24,0.73,0.49,0.73
ENG-Premier League,2122,Tottenham,Squad Total,,,26.5,38,418,3420.0,38.0,63.0,50.0,58.0,5.0,5.0,69.0,1.0,1.66,1.32,2.97,1.53,2.84,65.1,61.4,49.3,110.7,1.71,1.3,3.01,1.62,2.91
ENG-Premier League,2122,Tottenham,Steven Bergwijn,NED,"FW,MF",23.0,25,4,565.0,6.3,3.0,1.0,3.0,0.0,0.0,1.0,0.0,0.48,0.16,0.64,0.48,0.64,3.1,3.1,0.7,3.7,0.49,0.11,0.59,0.49,0.59
ENG-Premier League,2122,Tottenham,Tanguy Ndombele,FRA,MF,24.0,9,6,484.0,5.4,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.19,0.19,0.37,0.19,0.37,0.5,0.5,0.4,0.9,0.09,0.07,0.16,0.09,0.16
ENG-Premier League,2122,Tottenham,Tobi Omole,ENG,DF,21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Watford,Adam Masina,MAR,DF,27.0,15,13,1077.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.08,0.4,0.4,0.7,1.1,0.03,0.06,0.09,0.03,0.09
ENG-Premier League,2122,Watford,Adrian Blake,ENG,FW,16.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Watford,Ashley Fletcher,ENG,FW,25.0,3,0,30.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,1.16,0.0,1.16,1.16,1.16
ENG-Premier League,2122,Watford,Ben Foster,ENG,GK,38.0,26,26,2340.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.04,0.0,0.0,0.2,0.2,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,2122,Watford,Christian Kabasele,BEL,DF,30.0,16,12,1193.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.8,0.05,0.0,0.06,0.05,0.06
ENG-Premier League,2122,Watford,Craig Cathcart,NIR,DF,32.0,31,27,2396.0,26.6,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.04,0.04,0.0,0.04,0.1,0.1,0.3,0.5,0.0,0.01,0.02,0.0,0.02
ENG-Premier League,2122,Watford,Cucho,COL,"FW,MF",22.0,25,11,1147.0,12.7,5.0,2.0,5.0,0.0,0.0,3.0,0.0,0.39,0.16,0.55,0.39,0.55,2.5,2.5,1.9,4.4,0.2,0.15,0.35,0.2,0.35
ENG-Premier League,2122,Watford,Dan Gosling,ENG,MF,31.0,4,2,166.0,1.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.54,0.0,0.54,0.54,0.54,0.2,0.2,0.0,0.2,0.1,0.01,0.11,0.1,0.11
ENG-Premier League,2122,Watford,Daniel Bachmann,AUT,GK,27.0,12,12,1080.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Watford,Danny Rose,ENG,DF,31.0,8,7,689.0,7.7,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.8,0.9,0.02,0.1,0.12,0.02,0.12
ENG-Premier League,2122,Watford,Edo Kayembe,COD,MF,22.0,13,9,799.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.5,0.02,0.03,0.06,0.02,0.06
ENG-Premier League,2122,Watford,Emmanuel Dennis,NGA,"FW,MF",23.0,33,30,2581.0,28.7,10.0,6.0,10.0,0.0,0.0,9.0,1.0,0.35,0.21,0.56,0.35,0.56,7.5,7.5,3.2,10.7,0.26,0.11,0.37,0.26,0.37
ENG-Premier League,2122,Watford,Francisco Sierralta,CHI,DF,24.0,5,5,427.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01
ENG-Premier League,2122,Watford,Hassane Kamara,CIV,DF,27.0,19,18,1623.0,18.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,0.06,0.0,0.06,0.06,0.06,0.2,0.2,0.4,0.6,0.01,0.02,0.03,0.01,0.03
ENG-Premier League,2122,Watford,Imran Louza,MAR,MF,22.0,20,17,1416.0,15.7,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1,1.0,2.1,0.07,0.07,0.14,0.07,0.14
ENG-Premier League,2122,Watford,Ismaila Sarr,SEN,"FW,MF",23.0,22,21,1861.0,20.7,5.0,2.0,5.0,0.0,1.0,2.0,0.0,0.24,0.1,0.34,0.24,0.34,4.2,3.5,2.5,6.0,0.2,0.12,0.33,0.17,0.29
ENG-Premier League,2122,Watford,Jack Grieves,ENG,FW,16.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Watford,James Morris,ENG,DF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Watford,Jeremy Ngakia,ENG,DF,20.0,16,9,903.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.5,0.6,0.01,0.05,0.06,0.01,0.06
ENG-Premier League,2122,Watford,Joshua King,NOR,FW,29.0,32,27,2248.0,25.0,5.0,3.0,4.0,1.0,1.0,5.0,0.0,0.2,0.12,0.32,0.16,0.28,8.0,7.2,3.2,10.4,0.32,0.13,0.45,0.29,0.42
ENG-Premier League,2122,Watford,João Pedro,BRA,"FW,MF",19.0,28,15,1644.0,18.3,3.0,1.0,3.0,0.0,0.0,1.0,0.0,0.16,0.05,0.22,0.16,0.22,4.2,4.2,2.6,6.8,0.23,0.14,0.37,0.23,0.37
ENG-Premier League,2122,Watford,Juraj Kucka,SVK,MF,34.0,26,22,1920.0,21.3,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.05,0.05,0.09,0.05,0.09,3.1,3.1,0.9,4.1,0.15,0.04,0.19,0.15,0.19
ENG-Premier League,2122,Watford,Kamil Conteh,SLE,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Watford,Ken Sema,SWE,"MF,FW",27.0,18,7,852.0,9.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.2,1.4,0.02,0.13,0.14,0.02,0.14
ENG-Premier League,2122,Watford,Kiko Femenía,ESP,DF,30.0,27,26,2142.0,23.8,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.21,0.21,0.0,0.21,0.1,0.1,3.2,3.3,0.0,0.14,0.14,0.0,0.14
ENG-Premier League,2122,Watford,Kwadwo Baah,ENG,FW,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Watford,Moussa Sissoko,FRA,MF,31.0,36,36,3220.0,35.8,2.0,1.0,2.0,0.0,0.0,5.0,0.0,0.06,0.03,0.08,0.06,0.08,3.4,3.4,2.8,6.2,0.1,0.08,0.17,0.1,0.17
ENG-Premier League,2122,Watford,Nicolas Nkoulou,CMR,DF,31.0,3,2,168.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,2122,Watford,Oghenekaro Etebo,NGA,MF,25.0,9,4,401.0,4.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.01,0.01,0.02,0.01,0.02
ENG-Premier League,2122,Watford,Opponent Total,,,26.8,38,418,3420.0,38.0,74.0,56.0,68.0,6.0,7.0,64.0,1.0,1.95,1.47,3.42,1.79,3.26,66.6,61.3,48.0,109.3,1.75,1.26,3.02,1.61,2.88
ENG-Premier League,2122,Watford,Ozan Tufan,TUR,MF,26.0,7,4,334.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.8,0.14,0.07,0.2,0.14,0.2
ENG-Premier League,2122,Watford,Rob Elliot,IRL,GK,35.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Watford,Samir Santos,BRA,DF,26.0,19,19,1673.0,18.6,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.1,0.5,0.02,0.01,0.02,0.02,0.02
ENG-Premier League,2122,Watford,Samuel Kalu,NGA,FW,23.0,4,2,222.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.2,0.4,0.12,0.06,0.18,0.12,0.18
ENG-Premier League,2122,Watford,Shaqai Forde,ENG,FW,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Watford,Squad Total,,,28.4,38,418,3420.0,38.0,33.0,26.0,32.0,1.0,2.0,63.0,3.0,0.87,0.68,1.55,0.84,1.53,38.8,37.4,28.6,65.9,1.02,0.75,1.77,0.98,1.73
ENG-Premier League,2122,Watford,Tiago Çukur,TUR,FW,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Watford,Tom Cleverley,ENG,MF,31.0,28,20,1616.0,18.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.11,0.11,0.0,0.11,0.8,0.8,2.0,2.9,0.05,0.11,0.16,0.05,0.16
ENG-Premier League,2122,Watford,Troy Deeney,ENG,FW,33.0,2,0,25.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.1,0.5,1.45,0.32,1.77,1.45,1.77
ENG-Premier League,2122,Watford,Vincent Angelini,SCO,GK,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Watford,William Troost-Ekong,NGA,DF,27.0,17,15,1390.0,15.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.01,0.01,0.01,0.01,0.01
ENG-Premier League,2122,West Ham,Aaron Cresswell,ENG,DF,31.0,31,31,2726.0,30.3,2.0,3.0,2.0,0.0,0.0,3.0,0.0,0.07,0.1,0.17,0.07,0.17,1.1,1.1,3.2,4.3,0.04,0.11,0.14,0.04,0.14
ENG-Premier League,2122,West Ham,Ajibola Alese,ENG,DF,21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,West Ham,Alex Král,CZE,MF,23.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,West Ham,Alphonse Areola,FRA,GK,28.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,West Ham,Andriy Yarmolenko,UKR,FW,31.0,19,1,316.0,3.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.28,0.0,0.28,0.28,0.28,0.8,0.8,0.2,1.0,0.24,0.05,0.29,0.24,0.29
ENG-Premier League,2122,West Ham,Angelo Ogbonna,ITA,DF,33.0,11,11,921.0,10.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1,0.0,0.1,0.1,0.1,0.3,0.3,0.0,0.3,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,2122,West Ham,Armstrong Okoflex,IRL,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,West Ham,Arthur Masuaku,COD,"DF,FW",27.0,13,6,650.0,7.2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.14,0.14,0.28,0.14,0.28,0.1,0.1,0.9,1.0,0.01,0.12,0.14,0.01,0.14
ENG-Premier League,2122,West Ham,Ben Johnson,ENG,DF,21.0,20,16,1397.0,15.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.06,0.0,0.06,0.06,0.06,0.1,0.1,0.8,0.9,0.01,0.05,0.06,0.01,0.06
ENG-Premier League,2122,West Ham,Conor Coventry,IRL,MF,21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,West Ham,Craig Dawson,ENG,DF,31.0,34,30,2754.0,30.6,2.0,2.0,2.0,0.0,0.0,5.0,1.0,0.07,0.07,0.13,0.07,0.13,2.9,2.9,0.5,3.3,0.09,0.01,0.11,0.09,0.11
ENG-Premier League,2122,West Ham,Daniel Chesters,ENG,MF,19.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,West Ham,Darren Randolph,IRL,GK,34.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,West Ham,Declan Rice,ENG,MF,22.0,36,35,3179.0,35.3,1.0,4.0,1.0,0.0,0.0,8.0,0.0,0.03,0.11,0.14,0.03,0.14,1.1,1.1,2.0,3.0,0.03,0.06,0.09,0.03,0.09
ENG-Premier League,2122,West Ham,Harrison Ashby,SCO,DF,19.0,1,0,7.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,West Ham,Issa Diop,FRA,DF,24.0,13,10,963.0,10.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.09,0.0,0.09,0.1,0.1,0.1,0.3,0.01,0.01,0.02,0.01,0.02
ENG-Premier League,2122,West Ham,Jamal Baptiste,ENG,DF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
