,,,,Nation,Pos,Age,90s,Touches,Touches,Touches,Touches,Touches,Touches,Touches,Dribbles,Dribbles,Dribbles,Dribbles,Dribbles,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Receiving,Receiving,Receiving,Receiving
ENG-Premier League,1718,Watford,André Carrillo,PER,"FW,MF",26.0,17.1,1009.0,22.0,166.0,511.0,416.0,58.0,989.0,54.0,85.0,63.5,57.0,3.0,751.0,4080.0,2321.0,127.0,36.0,18.0,43.0,44.0,906.0,722.0,79.7,81.0
ENG-Premier League,1718,Watford,Ben Watson,ENG,MF,32.0,5.1,304.0,14.0,94.0,188.0,30.0,1.0,288.0,0.0,0.0,,0.0,0.0,133.0,611.0,217.0,5.0,0.0,0.0,2.0,3.0,175.0,165.0,94.3,4.0
ENG-Premier League,1718,Watford,Christian Kabasele,BEL,DF,26.0,25.9,1230.0,201.0,706.0,546.0,36.0,22.0,1201.0,4.0,4.0,100.0,4.0,0.0,554.0,3234.0,1691.0,32.0,1.0,0.0,1.0,4.0,641.0,612.0,95.5,7.0
ENG-Premier League,1718,Watford,Craig Cathcart,NIR,DF,28.0,5.8,243.0,43.0,138.0,115.0,4.0,3.0,239.0,0.0,2.0,0.0,0.0,0.0,126.0,594.0,322.0,2.0,0.0,0.0,0.0,0.0,129.0,127.0,98.4,0.0
ENG-Premier League,1718,Watford,Daryl Janmaat,NED,DF,28.0,20.2,1261.0,81.0,372.0,619.0,342.0,24.0,1061.0,19.0,37.0,51.4,24.0,3.0,661.0,2652.0,1663.0,81.0,34.0,4.0,6.0,10.0,721.0,643.0,89.2,20.0
ENG-Premier League,1718,Watford,Dodi Lukebakio,BEL,"MF,FW",19.0,0.2,12.0,1.0,1.0,5.0,6.0,2.0,11.0,0.0,0.0,,0.0,0.0,8.0,39.0,17.0,1.0,0.0,0.0,2.0,0.0,9.0,8.0,88.9,1.0
ENG-Premier League,1718,Watford,Gerard Deulofeu,ESP,"FW,MF",23.0,4.8,231.0,7.0,25.0,90.0,137.0,31.0,218.0,7.0,13.0,53.8,8.0,0.0,178.0,1170.0,731.0,39.0,12.0,11.0,17.0,15.0,209.0,155.0,74.2,23.0
ENG-Premier League,1718,Watford,Heurelho Gomes,BRA,GK,36.0,23.6,832.0,697.0,825.0,8.0,0.0,0.0,538.0,0.0,0.0,,0.0,0.0,292.0,1652.0,1001.0,0.0,0.0,0.0,0.0,0.0,252.0,251.0,99.6,0.0
ENG-Premier League,1718,Watford,Jerome Sinclair,ENG,"FW,MF",20.0,0.3,13.0,0.0,2.0,7.0,6.0,2.0,13.0,2.0,3.0,66.7,2.0,1.0,9.0,45.0,33.0,1.0,1.0,0.0,1.0,1.0,11.0,7.0,63.6,0.0
ENG-Premier League,1718,Watford,José Holebas,GRE,DF,33.0,26.5,1825.0,94.0,498.0,812.0,607.0,13.0,1336.0,24.0,48.0,50.0,24.0,4.0,845.0,4455.0,2366.0,97.0,40.0,3.0,28.0,25.0,834.0,772.0,92.6,36.0
ENG-Premier League,1718,Watford,Kiko Femenía,ESP,"DF,FW",26.0,19.0,1199.0,43.0,315.0,562.0,405.0,27.0,1050.0,21.0,35.0,60.0,24.0,2.0,742.0,3980.0,2192.0,109.0,52.0,7.0,14.0,11.0,802.0,710.0,88.5,43.0
ENG-Premier League,1718,Watford,Marvin Zeegelaar,NED,DF,26.0,11.0,688.0,36.0,185.0,331.0,207.0,14.0,562.0,12.0,22.0,54.5,12.0,2.0,375.0,1828.0,990.0,54.0,13.0,2.0,9.0,12.0,393.0,351.0,89.3,23.0
ENG-Premier League,1718,Watford,Miguel Britos,URU,DF,32.0,8.9,493.0,39.0,234.0,259.0,25.0,6.0,478.0,2.0,3.0,66.7,2.0,0.0,253.0,1356.0,769.0,27.0,5.0,0.0,4.0,3.0,292.0,279.0,95.5,2.0
ENG-Premier League,1718,Watford,Molla Wagué,MLI,DF,26.0,4.9,200.0,27.0,116.0,84.0,5.0,3.0,197.0,0.0,1.0,0.0,1.0,0.0,82.0,405.0,165.0,3.0,1.0,0.0,1.0,0.0,99.0,92.0,92.9,1.0
ENG-Premier League,1718,Watford,Nathaniel Chalobah,ENG,MF,22.0,5.0,241.0,13.0,52.0,143.0,63.0,11.0,237.0,4.0,12.0,33.3,4.0,2.0,142.0,740.0,406.0,18.0,10.0,0.0,4.0,6.0,171.0,144.0,84.2,13.0
ENG-Premier League,1718,Watford,Nordin Amrabat,MAR,FW,30.0,2.2,100.0,0.0,13.0,38.0,54.0,5.0,98.0,1.0,3.0,33.3,1.0,0.0,64.0,310.0,183.0,12.0,3.0,3.0,5.0,6.0,100.0,71.0,71.0,19.0
ENG-Premier League,1718,Watford,Opponent Total,,,26.9,38.0,22891.0,2522.0,7579.0,11130.0,5488.0,844.0,20997.0,350.0,606.0,57.8,387.0,22.0,12932.0,66847.0,36125.0,1421.0,419.0,150.0,516.0,518.0,16610.0,13423.0,80.8,1193.0
ENG-Premier League,1718,Watford,Orestis Karnezis,GRE,GK,32.0,14.4,434.0,372.0,432.0,2.0,0.0,0.0,273.0,0.0,0.0,,0.0,0.0,146.0,1010.0,634.0,0.0,0.0,0.0,0.0,0.0,114.0,114.0,100.0,0.0
ENG-Premier League,1718,Watford,Richarlison,BRA,"FW,MF",20.0,31.4,1476.0,36.0,208.0,622.0,764.0,207.0,1465.0,59.0,130.0,45.4,66.0,7.0,994.0,5421.0,3347.0,188.0,47.0,54.0,121.0,98.0,1626.0,1031.0,63.4,246.0
ENG-Premier League,1718,Watford,Roberto Pereyra,ARG,"MF,FW",26.0,18.0,984.0,15.0,154.0,493.0,417.0,69.0,941.0,26.0,62.0,41.9,29.0,5.0,718.0,4397.0,2378.0,120.0,33.0,16.0,44.0,48.0,882.0,692.0,78.5,81.0
ENG-Premier League,1718,Watford,Sebastian Prödl,AUT,DF,30.0,17.4,752.0,109.0,432.0,328.0,28.0,15.0,736.0,0.0,0.0,,0.0,0.0,319.0,1590.0,774.0,15.0,4.0,0.0,1.0,0.0,389.0,362.0,93.1,4.0
ENG-Premier League,1718,Watford,Squad Total,,,27.9,38.0,22191.0,2241.0,6901.0,10602.0,5873.0,892.0,20263.0,333.0,626.0,53.2,363.0,34.0,12401.0,62497.0,33675.0,1429.0,452.0,145.0,524.0,474.0,15900.0,12739.0,80.1,1223.0
ENG-Premier League,1718,Watford,Stefano Okaka,ITA,"FW,MF",27.0,5.0,243.0,0.0,8.0,127.0,125.0,25.0,238.0,12.0,18.0,66.7,13.0,2.0,152.0,682.0,268.0,16.0,8.0,1.0,23.0,18.0,306.0,183.0,59.8,55.0
ENG-Premier League,1718,Watford,Tom Cleverley,ENG,MF,27.0,21.1,1380.0,25.0,224.0,801.0,424.0,19.0,1259.0,6.0,10.0,60.0,7.0,0.0,830.0,3540.0,1679.0,79.0,33.0,2.0,19.0,20.0,980.0,850.0,86.7,74.0
ENG-Premier League,1718,Watford,Troy Deeney,ENG,FW,29.0,20.5,758.0,18.0,44.0,354.0,379.0,107.0,734.0,9.0,20.0,45.0,10.0,2.0,320.0,1079.0,410.0,24.0,8.0,5.0,46.0,22.0,1137.0,540.0,47.5,142.0
ENG-Premier League,1718,Watford,Will Hughes,ENG,"MF,FW",22.0,11.0,575.0,10.0,65.0,302.0,250.0,34.0,563.0,6.0,9.0,66.7,6.0,0.0,357.0,1680.0,963.0,57.0,25.0,1.0,26.0,25.0,505.0,375.0,74.3,52.0
ENG-Premier League,1718,Watford,Younès Kaboul,FRA,DF,31.0,1.7,103.0,9.0,63.0,43.0,5.0,1.0,103.0,0.0,1.0,0.0,0.0,0.0,36.0,309.0,181.0,3.0,0.0,0.0,0.0,0.0,54.0,51.0,94.4,0.0
ENG-Premier League,1718,Watford,Étienne Capoue,FRA,MF,29.0,17.1,1079.0,60.0,214.0,745.0,155.0,11.0,1055.0,12.0,20.0,60.0,12.0,0.0,605.0,2585.0,1155.0,45.0,10.0,2.0,10.0,22.0,708.0,649.0,91.7,27.0
ENG-Premier League,1718,West Brom,Ahmed Hegazi,EGY,DF,26.0,37.6,1712.0,360.0,1122.0,596.0,84.0,35.0,1670.0,20.0,25.0,80.0,21.0,1.0,777.0,4644.0,2604.0,53.0,6.0,0.0,8.0,13.0,776.0,728.0,93.8,9.0
ENG-Premier League,1718,West Brom,Allan Nyom,CMR,DF,29.0,25.7,1382.0,118.0,522.0,571.0,371.0,4.0,1127.0,12.0,33.0,36.4,13.0,3.0,737.0,3349.0,1679.0,65.0,25.0,1.0,18.0,25.0,724.0,648.0,89.5,31.0
ENG-Premier League,1718,West Brom,Ben Foster,ENG,GK,34.0,37.0,1211.0,1054.0,1187.0,27.0,0.0,0.0,733.0,1.0,1.0,100.0,1.0,0.0,409.0,3026.0,1700.0,2.0,0.0,0.0,1.0,0.0,366.0,366.0,100.0,0.0
ENG-Premier League,1718,West Brom,Boaz Myhill,WAL,GK,34.0,1.0,24.0,22.0,24.0,0.0,0.0,0.0,12.0,0.0,0.0,,0.0,0.0,7.0,55.0,29.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,100.0,0.0
ENG-Premier League,1718,West Brom,Chris Brunt,NIR,"MF,DF",32.0,21.3,1260.0,72.0,347.0,645.0,344.0,12.0,1068.0,24.0,30.0,80.0,26.0,0.0,700.0,3371.0,1571.0,71.0,14.0,2.0,15.0,9.0,723.0,671.0,92.8,19.0
ENG-Premier League,1718,West Brom,Claudio Yacob,ARG,MF,30.0,10.0,495.0,47.0,169.0,291.0,52.0,5.0,490.0,2.0,4.0,50.0,3.0,0.0,287.0,1068.0,492.0,19.0,4.0,0.0,5.0,6.0,265.0,248.0,93.6,3.0
ENG-Premier League,1718,West Brom,Craig Dawson,ENG,DF,27.0,27.9,1455.0,175.0,666.0,619.0,234.0,50.0,1285.0,10.0,19.0,52.6,11.0,0.0,623.0,3263.0,1772.0,65.0,11.0,2.0,7.0,3.0,702.0,637.0,90.7,10.0
ENG-Premier League,1718,West Brom,Daniel Sturridge,ENG,"FW,MF",27.0,1.3,51.0,0.0,2.0,29.0,27.0,7.0,46.0,2.0,4.0,50.0,2.0,0.0,35.0,195.0,126.0,8.0,4.0,1.0,7.0,2.0,61.0,38.0,62.3,13.0
ENG-Premier League,1718,West Brom,Gareth Barry,ENG,MF,36.0,21.4,1143.0,50.0,264.0,736.0,199.0,15.0,1110.0,11.0,17.0,64.7,12.0,0.0,648.0,2812.0,1339.0,46.0,22.0,0.0,12.0,18.0,727.0,668.0,91.9,42.0
ENG-Premier League,1718,West Brom,Gareth McAuley,NIR,DF,37.0,5.1,188.0,38.0,112.0,83.0,7.0,2.0,182.0,1.0,2.0,50.0,1.0,0.0,91.0,534.0,295.0,7.0,3.0,0.0,0.0,2.0,72.0,70.0,97.2,0.0
ENG-Premier League,1718,West Brom,Grzegorz Krychowiak,POL,MF,27.0,18.2,1051.0,33.0,245.0,655.0,225.0,10.0,1018.0,13.0,25.0,52.0,13.0,0.0,618.0,3343.0,1600.0,66.0,27.0,3.0,16.0,21.0,728.0,648.0,89.0,28.0
ENG-Premier League,1718,West Brom,Hal Robson-Kanu,WAL,"FW,MF",28.0,9.2,353.0,10.0,46.0,153.0,186.0,32.0,346.0,17.0,30.0,56.7,17.0,1.0,255.0,1185.0,571.0,33.0,9.0,5.0,33.0,34.0,493.0,252.0,51.1,72.0
ENG-Premier League,1718,West Brom,Jake Livermore,ENG,MF,27.0,29.7,1406.0,54.0,300.0,874.0,304.0,43.0,1386.0,20.0,34.0,58.8,22.0,0.0,929.0,3987.0,1929.0,91.0,16.0,1.0,16.0,31.0,1003.0,872.0,86.9,64.0
ENG-Premier League,1718,West Brom,James McClean,IRL,"MF,FW",28.0,15.6,678.0,21.0,164.0,256.0,310.0,34.0,652.0,21.0,36.0,58.3,23.0,2.0,450.0,2891.0,1562.0,68.0,20.0,13.0,31.0,39.0,581.0,404.0,69.5,57.0
ENG-Premier League,1718,West Brom,James Morrison,SCO,MF,31.0,2.3,108.0,3.0,16.0,55.0,44.0,6.0,108.0,1.0,2.0,50.0,1.0,0.0,74.0,303.0,126.0,6.0,0.0,0.0,1.0,3.0,90.0,80.0,88.9,13.0
ENG-Premier League,1718,West Brom,Jay Rodriguez,ENG,"FW,MF",28.0,31.2,1152.0,37.0,178.0,537.0,527.0,118.0,1110.0,33.0,80.0,41.3,36.0,5.0,688.0,3247.0,1603.0,66.0,41.0,8.0,93.0,63.0,1347.0,776.0,57.6,175.0
ENG-Premier League,1718,West Brom,Jonny Evans,NIR,DF,29.0,25.2,1233.0,176.0,726.0,534.0,48.0,17.0,1176.0,5.0,6.0,83.3,6.0,0.0,624.0,3887.0,2271.0,46.0,6.0,0.0,5.0,6.0,608.0,594.0,97.7,4.0
ENG-Premier League,1718,West Brom,Kieran Gibbs,ENG,DF,27.0,31.4,1677.0,119.0,558.0,721.0,501.0,30.0,1376.0,23.0,39.0,59.0,25.0,1.0,804.0,4792.0,2716.0,120.0,49.0,6.0,26.0,20.0,901.0,782.0,86.8,44.0
ENG-Premier League,1718,West Brom,Matt Phillips,SCO,"MF,FW",26.0,23.3,1011.0,40.0,211.0,359.0,528.0,56.0,917.0,50.0,92.0,54.3,55.0,7.0,695.0,4511.0,2651.0,126.0,42.0,15.0,41.0,58.0,853.0,614.0,72.0,97.0
ENG-Premier League,1718,West Brom,Nacer Chadli,BEL,"MF,FW",27.0,2.9,101.0,3.0,14.0,45.0,52.0,7.0,92.0,1.0,3.0,33.3,1.0,0.0,68.0,278.0,142.0,8.0,4.0,1.0,5.0,3.0,89.0,63.0,70.8,7.0
ENG-Premier League,1718,West Brom,Oliver Burke,SCO,"FW,MF",20.0,4.1,219.0,1.0,27.0,85.0,123.0,19.0,217.0,8.0,15.0,53.3,11.0,2.0,153.0,778.0,353.0,21.0,6.0,4.0,18.0,18.0,225.0,164.0,72.9,39.0
ENG-Premier League,1718,West Brom,Opponent Total,,,26.9,38.0,26728.0,2205.0,7649.0,13174.0,7721.0,945.0,24900.0,402.0,701.0,57.3,441.0,23.0,16891.0,91584.0,51451.0,2092.0,648.0,147.0,520.0,412.0,20786.0,17670.0,85.0,1656.0
ENG-Premier League,1718,West Brom,Rekeem Harper,ENG,MF,17.0,0.2,7.0,0.0,1.0,5.0,2.0,0.0,7.0,0.0,0.0,,0.0,0.0,5.0,37.0,22.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,100.0,0.0
ENG-Premier League,1718,West Brom,Salomón Rondón,VEN,FW,27.0,30.7,1375.0,19.0,93.0,679.0,670.0,141.0,1332.0,56.0,117.0,47.9,66.0,6.0,870.0,3508.0,1587.0,85.0,26.0,18.0,151.0,112.0,1976.0,1018.0,51.5,265.0
ENG-Premier League,1718,West Brom,Sam Field,ENG,MF,19.0,6.0,244.0,7.0,60.0,124.0,78.0,8.0,239.0,5.0,9.0,55.6,5.0,1.0,144.0,562.0,198.0,6.0,3.0,0.0,6.0,11.0,166.0,128.0,77.1,9.0
ENG-Premier League,1718,West Brom,Squad Total,,,29.1,38.0,19536.0,2459.0,7054.0,8679.0,4916.0,651.0,17699.0,336.0,623.0,53.9,371.0,29.0,10691.0,55626.0,28938.0,1079.0,338.0,80.0,515.0,498.0,13484.0,10477.0,77.7,1001.0
ENG-Premier League,1718,West Ham,Aaron Cresswell,ENG,DF,27.0,34.1,2050.0,125.0,597.0,1026.0,523.0,17.0,1684.0,5.0,17.0,29.4,8.0,0.0,1072.0,4515.0,2300.0,101.0,45.0,2.0,17.0,19.0,1171.0,1094.0,93.4,31.0
ENG-Premier League,1718,West Ham,Adrián,ESP,GK,30.0,19.0,640.0,570.0,633.0,8.0,0.0,0.0,403.0,0.0,0.0,,0.0,0.0,242.0,1659.0,1052.0,0.0,0.0,0.0,0.0,0.0,175.0,174.0,99.4,0.0
ENG-Premier League,1718,West Ham,André Ayew,GHA,"MF,FW",27.0,9.9,379.0,11.0,51.0,208.0,147.0,32.0,372.0,13.0,19.0,68.4,14.0,0.0,245.0,1158.0,606.0,31.0,11.0,3.0,15.0,14.0,450.0,269.0,59.8,44.0
ENG-Premier League,1718,West Ham,Andy Carroll,ENG,FW,28.0,8.3,366.0,16.0,25.0,179.0,173.0,45.0,353.0,5.0,6.0,83.3,5.0,0.0,166.0,666.0,159.0,9.0,1.0,1.0,24.0,15.0,471.0,264.0,56.1,56.0
ENG-Premier League,1718,West Ham,Angelo Ogbonna,ITA,DF,29.0,32.0,1389.0,226.0,730.0,685.0,55.0,17.0,1364.0,4.0,6.0,66.7,4.0,0.0,711.0,4304.0,1753.0,41.0,6.0,0.0,8.0,7.0,708.0,691.0,97.6,8.0
ENG-Premier League,1718,West Ham,Arthur Masuaku,COD,DF,23.0,20.8,1238.0,75.0,331.0,577.0,457.0,26.0,1092.0,58.0,100.0,58.0,67.0,1.0,887.0,5360.0,3445.0,141.0,40.0,15.0,43.0,54.0,816.0,734.0,90.0,50.0
ENG-Premier League,1718,West Ham,Cheikhou Kouyaté,SEN,MF,27.0,31.1,1339.0,67.0,358.0,771.0,274.0,44.0,1329.0,27.0,42.0,64.3,28.0,0.0,700.0,3433.0,1419.0,57.0,24.0,1.0,39.0,34.0,951.0,711.0,74.8,65.0
ENG-Premier League,1718,West Ham,Declan Rice,ENG,"DF,MF",18.0,15.9,772.0,93.0,370.0,408.0,42.0,4.0,746.0,4.0,5.0,80.0,4.0,0.0,394.0,2454.0,1234.0,47.0,15.0,0.0,2.0,2.0,417.0,409.0,98.1,2.0
ENG-Premier League,1718,West Ham,Diafra Sakho,SEN,"FW,MF",27.0,3.4,136.0,2.0,9.0,64.0,66.0,19.0,125.0,3.0,4.0,75.0,3.0,0.0,74.0,179.0,83.0,4.0,1.0,2.0,20.0,17.0,221.0,99.0,44.8,26.0
ENG-Premier League,1718,West Ham,Edimilson Fernandes,SUI,"MF,FW",21.0,9.4,383.0,9.0,87.0,230.0,91.0,13.0,371.0,18.0,20.0,90.0,19.0,2.0,255.0,1237.0,576.0,27.0,6.0,0.0,10.0,14.0,304.0,228.0,75.0,26.0
ENG-Premier League,1718,West Ham,James Collins,WAL,DF,33.0,11.7,574.0,101.0,319.0,260.0,23.0,13.0,552.0,1.0,1.0,100.0,1.0,0.0,206.0,1083.0,567.0,10.0,1.0,0.0,4.0,0.0,269.0,252.0,93.7,5.0
ENG-Premier League,1718,West Ham,Javier Hernández,MEX,FW,29.0,17.2,593.0,5.0,37.0,330.0,258.0,66.0,567.0,20.0,40.0,50.0,23.0,3.0,395.0,1631.0,539.0,27.0,10.0,3.0,41.0,45.0,774.0,462.0,59.7,127.0
ENG-Premier League,1718,West Ham,Joe Hart,ENG,GK,30.0,19.0,647.0,556.0,634.0,13.0,1.0,0.0,402.0,1.0,1.0,100.0,1.0,0.0,229.0,1563.0,988.0,0.0,0.0,0.0,0.0,0.0,219.0,217.0,99.1,0.0
ENG-Premier League,1718,West Ham,Jordan Hugill,ENG,"FW,DF",25.0,0.3,13.0,0.0,1.0,11.0,1.0,0.0,13.0,1.0,2.0,50.0,1.0,0.0,8.0,27.0,7.0,0.0,0.0,0.0,1.0,2.0,22.0,10.0,45.5,0.0
ENG-Premier League,1718,West Ham,Josh Cullen,IRL,MF,21.0,0.1,6.0,1.0,2.0,2.0,3.0,0.0,5.0,1.0,1.0,100.0,1.0,0.0,4.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0
ENG-Premier League,1718,West Ham,José Fonte,POR,DF,33.0,7.6,451.0,48.0,178.0,265.0,37.0,10.0,434.0,2.0,2.0,100.0,2.0,0.0,249.0,1372.0,776.0,34.0,9.0,0.0,4.0,1.0,276.0,262.0,94.9,8.0
ENG-Premier League,1718,West Ham,João Mário,POR,"MF,FW",24.0,11.4,600.0,6.0,79.0,287.0,286.0,36.0,558.0,11.0,19.0,57.9,13.0,3.0,423.0,2472.0,1276.0,67.0,26.0,7.0,28.0,27.0,606.0,424.0,70.0,60.0
ENG-Premier League,1718,West Ham,Manuel Lanzini,ARG,"MF,FW",24.0,22.7,1544.0,15.0,202.0,904.0,573.0,56.0,1424.0,51.0,90.0,56.7,58.0,5.0,1158.0,6287.0,3552.0,184.0,58.0,15.0,33.0,55.0,1277.0,1102.0,86.3,80.0
ENG-Premier League,1718,West Ham,Mark Noble,ENG,MF,30.0,26.7,1610.0,72.0,398.0,1029.0,265.0,15.0,1518.0,19.0,28.0,67.9,20.0,0.0,956.0,4539.0,2012.0,82.0,24.0,3.0,20.0,20.0,1047.0,960.0,91.7,22.0
ENG-Premier League,1718,West Ham,Marko Arnautović,AUT,"FW,MF",28.0,25.7,1092.0,43.0,124.0,420.0,630.0,160.0,1049.0,52.0,93.0,55.9,56.0,5.0,753.0,3943.0,2039.0,106.0,32.0,30.0,61.0,41.0,1305.0,764.0,58.5,230.0
ENG-Premier League,1718,West Ham,Michail Antonio,JAM,"FW,MF",27.0,15.0,773.0,20.0,112.0,357.0,382.0,42.0,727.0,45.0,84.0,53.6,49.0,1.0,552.0,2450.0,1344.0,70.0,20.0,11.0,65.0,52.0,799.0,547.0,68.5,109.0
ENG-Premier League,1718,West Ham,Opponent Total,,,26.8,38.0,24735.0,2086.0,6919.0,12359.0,7068.0,998.0,22963.0,388.0,648.0,59.9,426.0,29.0,15403.0,80448.0,44681.0,2029.0,642.0,181.0,500.0,443.0,18583.0,15888.0,85.5,1498.0
ENG-Premier League,1718,West Ham,Pablo Zabaleta,ARG,DF,32.0,36.5,2042.0,148.0,608.0,1021.0,471.0,22.0,1662.0,8.0,14.0,57.1,10.0,0.0,932.0,3909.0,1817.0,77.0,20.0,1.0,16.0,22.0,1016.0,912.0,89.8,35.0
ENG-Premier League,1718,West Ham,Patrice Evra,FRA,DF,36.0,2.5,147.0,10.0,53.0,77.0,22.0,0.0,125.0,2.0,4.0,50.0,2.0,0.0,89.0,290.0,174.0,7.0,2.0,0.0,1.0,5.0,76.0,73.0,96.1,1.0
ENG-Premier League,1718,West Ham,Pedro Obiang,EQG,MF,25.0,17.4,974.0,49.0,219.0,653.0,146.0,6.0,967.0,16.0,17.0,94.1,16.0,0.0,589.0,2815.0,1206.0,55.0,18.0,0.0,12.0,22.0,618.0,584.0,94.5,19.0
ENG-Premier League,1718,West Ham,Reece Oxford,ENG,MF,18.0,0.1,3.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,33.3,1.0
ENG-Premier League,1718,West Ham,Sam Byram,ENG,DF,23.0,2.8,173.0,13.0,51.0,72.0,55.0,7.0,144.0,3.0,5.0,60.0,4.0,2.0,70.0,292.0,155.0,10.0,1.0,2.0,3.0,2.0,92.0,76.0,82.6,6.0
ENG-Premier League,1718,West Ham,Squad Total,,,28.0,38.0,20789.0,2401.0,6637.0,10296.0,5015.0,669.0,18831.0,371.0,622.0,59.6,410.0,22.0,11776.0,59674.0,30020.0,1207.0,371.0,96.0,472.0,474.0,14543.0,11769.0,80.9,1015.0
ENG-Premier League,1718,West Ham,Winston Reid,NZL,DF,29.0,16.1,855.0,120.0,428.0,438.0,33.0,19.0,842.0,1.0,2.0,50.0,1.0,0.0,417.0,2027.0,939.0,20.0,1.0,0.0,5.0,4.0,458.0,448.0,97.8,4.0
