,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
ENG-Premier League,1718,Tottenham,Serge Aurier,CIV,DF,24.0,15.9,1036.0,844.0,192.0,7.0,0.0,153.0,8.0,49.0,0.0,0.0,0.0,0.0,589.0,256.0,191.0,94.0,674.0,52.0,185.0,0.0,786.0,4.0,15.0,32.0,38.0
ENG-Premier League,1718,Tottenham,Son Heung-min,KOR,"FW,MF",25.0,25.7,983.0,959.0,24.0,4.0,2.0,204.0,13.0,40.0,4.0,0.0,1.0,0.0,765.0,139.0,79.0,158.0,774.0,31.0,10.0,9.0,790.0,4.0,12.0,40.0,37.0
ENG-Premier League,1718,Tottenham,Squad Total,,,25.8,38.0,23470.0,21480.0,1990.0,483.0,50.0,3454.0,626.0,555.0,247.0,66.0,99.0,29.0,16344.0,3234.0,3892.0,7554.0,13415.0,812.0,940.0,290.0,19290.0,79.0,319.0,581.0,522.0
ENG-Premier League,1718,Tottenham,Toby Alderweireld,BEL,DF,28.0,13.1,933.0,896.0,37.0,25.0,2.0,78.0,63.0,4.0,0.0,0.0,0.0,0.0,620.0,112.0,201.0,157.0,721.0,35.0,12.0,0.0,801.0,0.0,10.0,26.0,5.0
ENG-Premier League,1718,Tottenham,Victor Wanyama,KEN,MF,26.0,9.4,621.0,610.0,11.0,8.0,0.0,93.0,7.0,1.0,0.0,0.0,0.0,0.0,505.0,46.0,70.0,59.0,519.0,26.0,2.0,1.0,539.0,2.0,7.0,10.0,9.0
ENG-Premier League,1718,Tottenham,Vincent Janssen,NED,DF,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Tottenham,Érik Lamela,ARG,"FW,MF",25.0,9.4,470.0,439.0,31.0,9.0,3.0,92.0,10.0,10.0,18.0,7.0,8.0,1.0,369.0,54.0,47.0,405.0,47.0,7.0,2.0,5.0,374.0,4.0,8.0,20.0,15.0
ENG-Premier League,1718,Watford,Abdoulaye Doucouré,MLI,MF,24.0,36.9,2261.0,2206.0,55.0,39.0,3.0,384.0,64.0,24.0,0.0,0.0,0.0,0.0,1708.0,262.0,291.0,203.0,1908.0,103.0,2.0,6.0,1894.0,6.0,26.0,64.0,50.0
ENG-Premier League,1718,Watford,Adrian Mariappa,JAM,DF,30.0,24.6,1000.0,921.0,79.0,15.0,0.0,127.0,24.0,3.0,0.0,0.0,0.0,0.0,598.0,124.0,278.0,82.0,740.0,77.0,64.0,2.0,786.0,3.0,18.0,18.0,20.0
ENG-Premier League,1718,Watford,Andre Gray,JAM,FW,26.0,16.6,312.0,294.0,18.0,0.0,4.0,93.0,4.0,13.0,0.0,0.0,0.0,0.0,198.0,77.0,37.0,55.0,212.0,17.0,0.0,7.0,224.0,2.0,3.0,16.0,14.0
ENG-Premier League,1718,Watford,André Carrillo,PER,"FW,MF",26.0,17.1,767.0,744.0,23.0,6.0,1.0,208.0,16.0,49.0,4.0,0.0,3.0,0.0,514.0,123.0,130.0,82.0,629.0,31.0,13.0,4.0,571.0,0.0,23.0,28.0,32.0
ENG-Premier League,1718,Watford,Ben Watson,ENG,MF,32.0,5.1,253.0,236.0,17.0,12.0,0.0,40.0,4.0,1.0,2.0,2.0,0.0,0.0,146.0,52.0,55.0,21.0,201.0,21.0,0.0,1.0,205.0,0.0,3.0,3.0,7.0
ENG-Premier League,1718,Watford,Christian Kabasele,BEL,DF,26.0,25.9,862.0,832.0,30.0,26.0,0.0,120.0,25.0,4.0,0.0,0.0,0.0,0.0,526.0,102.0,234.0,123.0,630.0,67.0,4.0,2.0,668.0,5.0,17.0,17.0,12.0
ENG-Premier League,1718,Watford,Craig Cathcart,NIR,DF,28.0,5.8,173.0,169.0,4.0,4.0,0.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,109.0,11.0,53.0,43.0,119.0,8.0,0.0,0.0,140.0,1.0,4.0,2.0,1.0
ENG-Premier League,1718,Watford,Daryl Janmaat,NED,DF,28.0,20.2,1022.0,817.0,205.0,4.0,0.0,126.0,32.0,54.0,0.0,0.0,0.0,0.0,447.0,230.0,345.0,91.0,654.0,59.0,201.0,4.0,734.0,4.0,19.0,27.0,21.0
ENG-Premier League,1718,Watford,Dodi Lukebakio,BEL,"MF,FW",19.0,0.2,8.0,7.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,2.0,7.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,Watford,Gerard Deulofeu,ESP,"FW,MF",23.0,4.8,166.0,154.0,12.0,1.0,1.0,35.0,3.0,7.0,7.0,4.0,0.0,0.0,112.0,36.0,18.0,9.0,149.0,4.0,3.0,1.0,114.0,1.0,3.0,13.0,15.0
ENG-Premier League,1718,Watford,Heurelho Gomes,BRA,GK,36.0,23.6,746.0,451.0,295.0,117.0,0.0,42.0,18.0,0.0,0.0,0.0,0.0,0.0,221.0,23.0,502.0,42.0,552.0,1.0,0.0,119.0,436.0,7.0,19.0,10.0,2.0
ENG-Premier League,1718,Watford,Jerome Sinclair,ENG,"FW,MF",20.0,0.3,9.0,9.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,9.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Watford,José Holebas,GRE,DF,33.0,26.5,1490.0,990.0,500.0,68.0,1.0,182.0,63.0,106.0,92.0,43.0,36.0,6.0,558.0,292.0,640.0,963.0,103.0,55.0,340.0,2.0,899.0,8.0,47.0,51.0,63.0
ENG-Premier League,1718,Watford,Kiko Femenía,ESP,"DF,FW",26.0,19.0,996.0,846.0,150.0,4.0,1.0,129.0,26.0,50.0,2.0,1.0,0.0,0.0,654.0,183.0,159.0,89.0,713.0,40.0,144.0,3.0,815.0,1.0,14.0,18.0,34.0
ENG-Premier League,1718,Watford,Marvin Zeegelaar,NED,DF,26.0,11.0,573.0,445.0,128.0,6.0,2.0,73.0,11.0,24.0,1.0,0.0,1.0,0.0,298.0,133.0,142.0,330.0,70.0,34.0,121.0,3.0,430.0,0.0,14.0,22.0,23.0
ENG-Premier League,1718,Watford,Miguel Britos,URU,DF,32.0,8.9,377.0,362.0,15.0,11.0,0.0,53.0,13.0,4.0,0.0,0.0,0.0,0.0,244.0,33.0,100.0,272.0,67.0,21.0,4.0,1.0,309.0,3.0,13.0,7.0,4.0
ENG-Premier League,1718,Watford,Molla Wagué,MLI,DF,26.0,4.9,142.0,139.0,3.0,3.0,0.0,16.0,3.0,1.0,0.0,0.0,0.0,0.0,78.0,9.0,55.0,8.0,109.0,20.0,0.0,0.0,107.0,1.0,5.0,0.0,1.0
ENG-Premier League,1718,Watford,Nathaniel Chalobah,ENG,MF,22.0,5.0,182.0,177.0,5.0,4.0,0.0,32.0,8.0,3.0,0.0,0.0,0.0,0.0,113.0,35.0,34.0,27.0,135.0,12.0,0.0,2.0,128.0,0.0,4.0,8.0,4.0
ENG-Premier League,1718,Watford,Nordin Amrabat,MAR,FW,30.0,2.2,76.0,74.0,2.0,0.0,0.0,21.0,1.0,9.0,0.0,0.0,0.0,0.0,42.0,15.0,19.0,8.0,60.0,5.0,2.0,0.0,46.0,1.0,2.0,2.0,5.0
ENG-Premier League,1718,Watford,Opponent Total,,,26.9,38.0,17653.0,15723.0,1930.0,491.0,31.0,2698.0,590.0,477.0,197.0,74.0,55.0,26.0,10806.0,2638.0,4209.0,4881.0,10206.0,798.0,858.0,258.0,13423.0,105.0,375.0,552.0,394.0
ENG-Premier League,1718,Watford,Orestis Karnezis,GRE,GK,32.0,14.4,398.0,237.0,161.0,80.0,0.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,62.0,11.0,325.0,13.0,301.0,0.0,0.0,36.0,188.0,1.0,12.0,2.0,0.0
ENG-Premier League,1718,Watford,Richarlison,BRA,"FW,MF",20.0,31.4,835.0,825.0,10.0,0.0,1.0,277.0,12.0,49.0,1.0,0.0,1.0,0.0,525.0,163.0,147.0,154.0,526.0,65.0,5.0,1.0,536.0,2.0,21.0,39.0,61.0
ENG-Premier League,1718,Watford,Roberto Pereyra,ARG,"MF,FW",26.0,18.0,724.0,681.0,43.0,13.0,2.0,105.0,29.0,35.0,19.0,8.0,7.0,0.0,499.0,95.0,130.0,78.0,592.0,38.0,8.0,4.0,595.0,0.0,11.0,28.0,15.0
ENG-Premier League,1718,Watford,Sebastian Prödl,AUT,DF,30.0,17.4,550.0,533.0,17.0,16.0,1.0,69.0,31.0,0.0,0.0,0.0,0.0,0.0,328.0,70.0,152.0,84.0,397.0,42.0,1.0,2.0,434.0,4.0,15.0,7.0,7.0
ENG-Premier League,1718,Watford,Squad Total,,,27.9,38.0,17187.0,15224.0,1963.0,493.0,29.0,2871.0,526.0,500.0,183.0,87.0,64.0,8.0,9945.0,2635.0,4607.0,3390.0,11063.0,937.0,926.0,228.0,12739.0,67.0,358.0,475.0,474.0
ENG-Premier League,1718,Watford,Stefano Okaka,ITA,"FW,MF",27.0,5.0,159.0,152.0,7.0,1.0,1.0,59.0,5.0,3.0,0.0,0.0,0.0,0.0,98.0,34.0,27.0,10.0,113.0,11.0,3.0,4.0,107.0,2.0,6.0,5.0,8.0
ENG-Premier League,1718,Watford,Tom Cleverley,ENG,MF,27.0,21.1,1198.0,1072.0,126.0,45.0,1.0,177.0,48.0,38.0,47.0,23.0,15.0,2.0,766.0,147.0,285.0,134.0,985.0,42.0,10.0,4.0,947.0,9.0,16.0,30.0,24.0
ENG-Premier League,1718,Watford,Troy Deeney,ENG,FW,29.0,20.5,559.0,540.0,19.0,1.0,3.0,229.0,5.0,12.0,0.0,0.0,0.0,0.0,231.0,144.0,184.0,16.0,326.0,70.0,1.0,12.0,327.0,2.0,11.0,17.0,28.0
ENG-Premier League,1718,Watford,Will Hughes,ENG,"MF,FW",22.0,11.0,417.0,404.0,13.0,3.0,1.0,90.0,4.0,6.0,6.0,6.0,0.0,0.0,294.0,73.0,50.0,328.0,65.0,14.0,0.0,3.0,322.0,2.0,8.0,16.0,11.0
ENG-Premier League,1718,Watford,Younès Kaboul,FRA,DF,31.0,1.7,72.0,72.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,41.0,8.0,23.0,9.0,52.0,7.0,0.0,0.0,52.0,0.0,3.0,2.0,2.0
ENG-Premier League,1718,Watford,Étienne Capoue,FRA,MF,29.0,17.1,860.0,835.0,25.0,14.0,6.0,127.0,48.0,4.0,1.0,0.0,0.0,0.0,525.0,145.0,190.0,109.0,646.0,72.0,0.0,5.0,712.0,2.0,20.0,23.0,9.0
ENG-Premier League,1718,West Brom,Ahmed Hegazi,EGY,DF,26.0,37.6,1156.0,1113.0,43.0,40.0,0.0,148.0,39.0,11.0,0.0,0.0,0.0,0.0,553.0,160.0,443.0,152.0,850.0,106.0,3.0,6.0,851.0,7.0,34.0,19.0,24.0
ENG-Premier League,1718,West Brom,Allan Nyom,CMR,DF,29.0,25.7,1098.0,837.0,261.0,5.0,0.0,139.0,27.0,71.0,0.0,0.0,0.0,0.0,488.0,246.0,364.0,149.0,637.0,43.0,256.0,1.0,816.0,5.0,20.0,23.0,45.0
ENG-Premier League,1718,West Brom,Ben Foster,ENG,GK,34.0,37.0,1135.0,653.0,482.0,145.0,0.0,57.0,19.0,0.0,0.0,0.0,0.0,0.0,175.0,38.0,922.0,788.0,174.0,0.0,0.0,74.0,547.0,6.0,36.0,13.0,6.0
ENG-Premier League,1718,West Brom,Boaz Myhill,WAL,GK,34.0,1.0,22.0,10.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,19.0,4.0,14.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,West Brom,Chris Brunt,NIR,"MF,DF",32.0,21.3,1054.0,868.0,186.0,53.0,4.0,138.0,84.0,40.0,81.0,48.0,24.0,6.0,491.0,159.0,404.0,817.0,111.0,53.0,52.0,6.0,731.0,10.0,45.0,23.0,20.0
ENG-Premier League,1718,West Brom,Claudio Yacob,ARG,MF,30.0,10.0,382.0,376.0,6.0,3.0,0.0,55.0,9.0,1.0,0.0,0.0,0.0,0.0,266.0,58.0,58.0,22.0,319.0,29.0,0.0,0.0,320.0,0.0,4.0,7.0,4.0
ENG-Premier League,1718,West Brom,Craig Dawson,ENG,DF,27.0,27.9,1094.0,921.0,173.0,15.0,0.0,175.0,48.0,27.0,0.0,0.0,0.0,0.0,476.0,264.0,354.0,53.0,704.0,102.0,158.0,9.0,777.0,8.0,42.0,29.0,28.0
ENG-Premier League,1718,West Brom,Daniel Sturridge,ENG,"FW,MF",27.0,1.3,35.0,29.0,6.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,8.0,8.0,27.0,6.0,1.0,0.0,0.0,25.0,0.0,1.0,2.0,1.0
ENG-Premier League,1718,West Brom,Gareth Barry,ENG,MF,36.0,21.4,949.0,911.0,38.0,22.0,5.0,148.0,38.0,14.0,12.0,9.0,3.0,0.0,532.0,135.0,282.0,699.0,125.0,79.0,3.0,10.0,720.0,3.0,24.0,23.0,9.0
ENG-Premier League,1718,West Brom,Gareth McAuley,NIR,DF,37.0,5.1,131.0,124.0,7.0,6.0,1.0,19.0,4.0,1.0,0.0,0.0,0.0,0.0,54.0,22.0,55.0,10.0,100.0,13.0,1.0,0.0,89.0,1.0,2.0,3.0,3.0
ENG-Premier League,1718,West Brom,Grzegorz Krychowiak,POL,MF,27.0,18.2,821.0,785.0,36.0,17.0,3.0,128.0,24.0,6.0,11.0,8.0,1.0,0.0,509.0,140.0,172.0,95.0,651.0,48.0,0.0,9.0,644.0,1.0,25.0,20.0,18.0
ENG-Premier League,1718,West Brom,Hal Robson-Kanu,WAL,"FW,MF",28.0,9.2,202.0,194.0,8.0,3.0,1.0,58.0,1.0,12.0,0.0,0.0,0.0,0.0,124.0,37.0,41.0,143.0,30.0,9.0,3.0,4.0,130.0,2.0,7.0,8.0,14.0
ENG-Premier League,1718,West Brom,Jake Livermore,ENG,MF,27.0,29.7,1131.0,1111.0,20.0,4.0,4.0,241.0,40.0,10.0,2.0,1.0,1.0,0.0,738.0,174.0,219.0,114.0,925.0,51.0,8.0,3.0,891.0,4.0,21.0,27.0,29.0
ENG-Premier League,1718,West Brom,James McClean,IRL,"MF,FW",28.0,15.6,451.0,426.0,25.0,2.0,0.0,87.0,15.0,47.0,12.0,11.0,0.0,1.0,256.0,79.0,116.0,371.0,38.0,23.0,11.0,2.0,292.0,2.0,14.0,6.0,39.0
ENG-Premier League,1718,West Brom,James Morrison,SCO,MF,31.0,2.3,91.0,91.0,0.0,0.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,61.0,21.0,9.0,15.0,69.0,7.0,0.0,0.0,76.0,1.0,1.0,4.0,3.0
ENG-Premier League,1718,West Brom,Jay Rodriguez,ENG,"FW,MF",28.0,31.2,710.0,669.0,41.0,2.0,1.0,199.0,15.0,24.0,4.0,2.0,0.0,1.0,383.0,178.0,149.0,45.0,525.0,59.0,4.0,15.0,497.0,2.0,21.0,22.0,36.0
ENG-Premier League,1718,West Brom,Jonny Evans,NIR,DF,29.0,25.2,935.0,873.0,62.0,42.0,0.0,116.0,21.0,7.0,0.0,0.0,0.0,0.0,602.0,111.0,222.0,313.0,497.0,75.0,20.0,4.0,772.0,4.0,17.0,23.0,4.0
ENG-Premier League,1718,West Brom,Kieran Gibbs,ENG,DF,27.0,31.4,1364.0,1061.0,303.0,10.0,0.0,179.0,15.0,64.0,5.0,4.0,1.0,0.0,600.0,285.0,479.0,857.0,98.0,93.0,288.0,2.0,998.0,8.0,18.0,43.0,24.0
ENG-Premier League,1718,West Brom,Matt Phillips,SCO,"MF,FW",26.0,23.3,714.0,616.0,98.0,19.0,0.0,140.0,41.0,97.0,44.0,35.0,3.0,4.0,350.0,142.0,222.0,64.0,540.0,36.0,35.0,6.0,435.0,6.0,22.0,22.0,55.0
ENG-Premier League,1718,West Brom,Nacer Chadli,BEL,"MF,FW",27.0,2.9,80.0,73.0,7.0,3.0,0.0,22.0,1.0,3.0,3.0,1.0,1.0,0.0,53.0,14.0,13.0,13.0,60.0,5.0,1.0,0.0,56.0,0.0,1.0,5.0,4.0
ENG-Premier League,1718,West Brom,Oliver Burke,SCO,"FW,MF",20.0,4.1,146.0,144.0,2.0,0.0,0.0,24.0,4.0,8.0,0.0,0.0,0.0,0.0,105.0,24.0,17.0,1.0,128.0,8.0,1.0,1.0,111.0,1.0,2.0,5.0,5.0
ENG-Premier League,1718,West Brom,Opponent Total,,,26.9,38.0,21796.0,19928.0,1868.0,489.0,26.0,2672.0,748.0,571.0,175.0,66.0,50.0,19.0,14820.0,2767.0,4209.0,6135.0,13035.0,872.0,831.0,327.0,17670.0,46.0,354.0,590.0,422.0
ENG-Premier League,1718,West Brom,Rekeem Harper,ENG,MF,17.0,0.2,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Brom,Salomón Rondón,VEN,FW,27.0,30.7,828.0,783.0,45.0,3.0,1.0,308.0,10.0,25.0,0.0,0.0,0.0,0.0,448.0,193.0,187.0,102.0,500.0,59.0,5.0,24.0,564.0,2.0,17.0,34.0,39.0
ENG-Premier League,1718,West Brom,Sam Field,ENG,MF,19.0,6.0,173.0,167.0,6.0,3.0,0.0,44.0,5.0,3.0,2.0,1.0,1.0,0.0,93.0,25.0,55.0,121.0,24.0,14.0,1.0,1.0,121.0,2.0,5.0,5.0,5.0
ENG-Premier League,1718,West Brom,Squad Total,,,29.1,38.0,14707.0,12840.0,1867.0,401.0,20.0,2450.0,462.0,472.0,176.0,120.0,35.0,12.0,7381.0,2515.0,4811.0,4975.0,7129.0,913.0,850.0,177.0,10477.0,75.0,380.0,366.0,415.0
ENG-Premier League,1718,West Ham,Aaron Cresswell,ENG,DF,27.0,34.1,1707.0,1342.0,365.0,88.0,1.0,219.0,83.0,93.0,67.0,35.0,15.0,9.0,893.0,292.0,522.0,1328.0,77.0,61.0,210.0,5.0,1224.0,15.0,44.0,39.0,52.0
ENG-Premier League,1718,West Ham,Adrián,ESP,GK,30.0,19.0,573.0,334.0,239.0,53.0,0.0,28.0,22.0,0.0,0.0,0.0,0.0,0.0,91.0,22.0,460.0,21.0,416.0,0.0,0.0,48.0,258.0,4.0,20.0,6.0,1.0
ENG-Premier League,1718,West Ham,André Ayew,GHA,"MF,FW",27.0,9.9,283.0,276.0,7.0,1.0,0.0,78.0,2.0,4.0,0.0,0.0,0.0,0.0,182.0,67.0,34.0,222.0,20.0,21.0,1.0,2.0,214.0,2.0,3.0,6.0,11.0
ENG-Premier League,1718,West Ham,Andy Carroll,ENG,FW,28.0,8.3,253.0,240.0,13.0,1.0,0.0,107.0,4.0,8.0,0.0,0.0,0.0,0.0,77.0,94.0,82.0,86.0,56.0,31.0,3.0,7.0,154.0,1.0,4.0,11.0,7.0
ENG-Premier League,1718,West Ham,Angelo Ogbonna,ITA,DF,29.0,32.0,1002.0,976.0,26.0,23.0,1.0,140.0,33.0,2.0,0.0,0.0,0.0,0.0,647.0,114.0,241.0,620.0,272.0,72.0,3.0,1.0,810.0,4.0,13.0,13.0,15.0
ENG-Premier League,1718,West Ham,Arthur Masuaku,COD,DF,23.0,20.8,927.0,775.0,152.0,7.0,2.0,177.0,29.0,69.0,0.0,0.0,0.0,0.0,564.0,184.0,179.0,710.0,36.0,19.0,145.0,0.0,677.0,5.0,15.0,24.0,55.0
ENG-Premier League,1718,West Ham,Cheikhou Kouyaté,SEN,MF,27.0,31.1,963.0,952.0,11.0,5.0,2.0,240.0,9.0,11.0,0.0,0.0,0.0,0.0,592.0,199.0,172.0,79.0,689.0,91.0,6.0,14.0,742.0,1.0,23.0,23.0,24.0
ENG-Premier League,1718,West Ham,Declan Rice,ENG,"DF,MF",18.0,15.9,579.0,553.0,26.0,15.0,2.0,80.0,9.0,2.0,0.0,0.0,0.0,0.0,361.0,67.0,151.0,103.0,423.0,29.0,10.0,2.0,467.0,4.0,13.0,5.0,11.0
ENG-Premier League,1718,West Ham,Diafra Sakho,SEN,"FW,MF",27.0,3.4,71.0,60.0,11.0,0.0,0.0,32.0,2.0,4.0,0.0,0.0,0.0,0.0,31.0,25.0,15.0,2.0,43.0,5.0,4.0,7.0,49.0,1.0,2.0,2.0,5.0
ENG-Premier League,1718,West Ham,Edimilson Fernandes,SUI,"MF,FW",21.0,9.4,283.0,269.0,14.0,2.0,1.0,60.0,10.0,6.0,0.0,0.0,0.0,0.0,205.0,39.0,39.0,19.0,233.0,10.0,12.0,3.0,223.0,1.0,2.0,10.0,10.0
ENG-Premier League,1718,West Ham,James Collins,WAL,DF,33.0,11.7,387.0,365.0,22.0,21.0,0.0,62.0,12.0,0.0,0.0,0.0,0.0,0.0,198.0,41.0,148.0,10.0,311.0,32.0,1.0,3.0,283.0,1.0,9.0,3.0,4.0
ENG-Premier League,1718,West Ham,Javier Hernández,MEX,FW,29.0,17.2,387.0,359.0,28.0,3.0,0.0,76.0,16.0,17.0,1.0,0.0,0.0,0.0,205.0,94.0,88.0,59.0,266.0,39.0,1.0,4.0,285.0,3.0,7.0,15.0,12.0
ENG-Premier League,1718,West Ham,Joe Hart,ENG,GK,30.0,19.0,595.0,350.0,245.0,89.0,0.0,39.0,20.0,0.0,0.0,0.0,0.0,0.0,89.0,33.0,473.0,22.0,465.0,0.0,0.0,56.0,286.0,4.0,23.0,9.0,1.0
ENG-Premier League,1718,West Ham,Jordan Hugill,ENG,"FW,DF",25.0,0.3,7.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,West Ham,Josh Cullen,IRL,MF,21.0,0.1,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,West Ham,José Fonte,POR,DF,33.0,7.6,350.0,331.0,19.0,13.0,0.0,43.0,11.0,1.0,0.0,0.0,0.0,0.0,241.0,41.0,68.0,34.0,280.0,22.0,6.0,1.0,292.0,0.0,5.0,6.0,5.0
ENG-Premier League,1718,West Ham,João Mário,POR,"MF,FW",24.0,11.4,474.0,427.0,47.0,16.0,1.0,78.0,21.0,19.0,30.0,20.0,5.0,1.0,327.0,63.0,84.0,40.0,415.0,10.0,0.0,2.0,358.0,5.0,11.0,14.0,17.0
ENG-Premier League,1718,West Ham,Manuel Lanzini,ARG,"MF,FW",24.0,22.7,1284.0,1163.0,121.0,47.0,3.0,211.0,45.0,28.0,51.0,31.0,13.0,1.0,941.0,183.0,160.0,94.0,1156.0,18.0,2.0,9.0,1062.0,5.0,21.0,38.0,20.0
ENG-Premier League,1718,West Ham,Mark Noble,ENG,MF,30.0,26.7,1332.0,1233.0,99.0,64.0,5.0,190.0,49.0,10.0,7.0,4.0,3.0,0.0,823.0,218.0,291.0,94.0,1157.0,52.0,7.0,13.0,1110.0,11.0,22.0,33.0,19.0
ENG-Premier League,1718,West Ham,Marko Arnautović,AUT,"FW,MF",28.0,25.7,757.0,713.0,44.0,10.0,1.0,181.0,9.0,60.0,3.0,2.0,1.0,0.0,458.0,151.0,148.0,123.0,523.0,52.0,13.0,21.0,501.0,2.0,12.0,38.0,51.0
ENG-Premier League,1718,West Ham,Michail Antonio,JAM,"FW,MF",27.0,15.0,482.0,436.0,46.0,1.0,0.0,129.0,18.0,52.0,0.0,0.0,0.0,0.0,222.0,104.0,156.0,78.0,290.0,23.0,45.0,7.0,291.0,8.0,11.0,16.0,25.0
ENG-Premier League,1718,West Ham,Opponent Total,,,26.8,38.0,19944.0,18140.0,1804.0,447.0,38.0,3059.0,531.0,504.0,207.0,69.0,93.0,10.0,13349.0,2740.0,3855.0,5482.0,11990.0,802.0,814.0,256.0,15888.0,44.0,364.0,531.0,435.0
ENG-Premier League,1718,West Ham,Pablo Zabaleta,ARG,DF,32.0,36.5,1605.0,1217.0,388.0,12.0,1.0,229.0,16.0,58.0,0.0,0.0,0.0,0.0,672.0,427.0,506.0,163.0,919.0,107.0,376.0,3.0,1169.0,6.0,22.0,60.0,59.0
ENG-Premier League,1718,West Ham,Patrice Evra,FRA,DF,36.0,2.5,116.0,94.0,22.0,2.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0,27.0,24.0,84.0,6.0,3.0,20.0,1.0,86.0,1.0,2.0,4.0,7.0
ENG-Premier League,1718,West Ham,Pedro Obiang,EQG,MF,25.0,17.4,762.0,751.0,11.0,9.0,0.0,142.0,26.0,8.0,0.0,0.0,0.0,0.0,480.0,137.0,145.0,124.0,578.0,35.0,2.0,4.0,610.0,5.0,18.0,23.0,16.0
ENG-Premier League,1718,West Ham,Reece Oxford,ENG,MF,18.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Ham,Sam Byram,ENG,DF,23.0,2.8,117.0,87.0,30.0,1.0,0.0,15.0,2.0,5.0,0.0,0.0,0.0,0.0,33.0,36.0,48.0,7.0,62.0,12.0,29.0,0.0,72.0,0.0,5.0,6.0,5.0
ENG-Premier League,1718,West Ham,Squad Total,,,28.0,38.0,15938.0,13938.0,2000.0,494.0,20.0,2661.0,472.0,459.0,160.0,92.0,37.0,11.0,8831.0,2727.0,4380.0,4161.0,9207.0,799.0,898.0,216.0,11769.0,91.0,317.0,407.0,434.0
ENG-Premier League,1718,West Ham,Winston Reid,NZL,DF,29.0,16.1,637.0,624.0,13.0,11.0,0.0,78.0,23.0,2.0,0.0,0.0,0.0,0.0,428.0,67.0,142.0,39.0,507.0,54.0,2.0,3.0,539.0,2.0,9.0,3.0,1.0
