,,,,Nation,Pos,Age,90s,Total,Total,Total,Total,Total,Short,Short,Short,Medium,Medium,Medium,Long,Long,Long,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog
ENG-Premier League,1718,West Brom,Hal Robson-Kanu,WAL,"FW,MF",28.0,9.2,130.0,202.0,64.4,2013.0,581.0,70.0,90.0,77.8,44.0,65.0,67.7,11.0,31.0,35.5,0,0.6,-0.6,8.0,10.0,3.0,1.0,23.0
ENG-Premier League,1718,West Brom,Jake Livermore,ENG,MF,27.0,29.7,891.0,1131.0,78.8,17766.0,4746.0,324.0,385.0,84.2,403.0,471.0,85.6,148.0,231.0,64.1,2,1.9,0.1,18.0,118.0,12.0,4.0,121.0
ENG-Premier League,1718,West Brom,James McClean,IRL,"MF,FW",28.0,15.6,292.0,451.0,64.7,4847.0,1221.0,154.0,192.0,80.2,101.0,137.0,73.7,28.0,84.0,33.3,0,1.0,-1.0,16.0,12.0,20.0,15.0,19.0
ENG-Premier League,1718,West Brom,James Morrison,SCO,MF,31.0,2.3,76.0,91.0,83.5,1235.0,260.0,48.0,53.0,90.6,20.0,25.0,80.0,7.0,9.0,77.8,0,0.1,-0.1,3.0,7.0,1.0,0.0,5.0
ENG-Premier League,1718,West Brom,Jay Rodriguez,ENG,"FW,MF",28.0,31.2,497.0,710.0,70.0,7562.0,1963.0,286.0,352.0,81.3,148.0,207.0,71.5,39.0,90.0,43.3,1,1.5,-0.5,16.0,43.0,14.0,2.0,52.0
ENG-Premier League,1718,West Brom,Jonny Evans,NIR,DF,29.0,25.2,772.0,935.0,82.6,16761.0,5987.0,246.0,273.0,90.1,381.0,424.0,89.9,137.0,224.0,61.2,2,0.4,1.6,5.0,59.0,5.0,2.0,41.0
ENG-Premier League,1718,West Brom,Kieran Gibbs,ENG,DF,27.0,31.4,998.0,1364.0,73.2,17138.0,7147.0,466.0,529.0,88.1,422.0,573.0,73.6,84.0,209.0,40.2,1,1.6,-0.6,21.0,58.0,25.0,17.0,79.0
ENG-Premier League,1718,West Brom,Matt Phillips,SCO,"MF,FW",26.0,23.3,435.0,714.0,60.9,7999.0,3031.0,225.0,290.0,77.6,136.0,199.0,68.3,62.0,164.0,37.8,2,4.0,-2.0,35.0,24.0,19.0,13.0,38.0
ENG-Premier League,1718,West Brom,Nacer Chadli,BEL,"MF,FW",27.0,2.9,56.0,80.0,70.0,796.0,172.0,33.0,40.0,82.5,21.0,26.0,80.8,1.0,9.0,11.1,0,0.1,-0.1,2.0,3.0,2.0,0.0,4.0
ENG-Premier League,1718,West Brom,Oliver Burke,SCO,"FW,MF",20.0,4.1,111.0,146.0,76.0,1557.0,289.0,79.0,86.0,91.9,27.0,43.0,62.8,5.0,10.0,50.0,2,0.5,1.5,4.0,5.0,3.0,2.0,4.0
ENG-Premier League,1718,West Brom,Opponent Total,,,26.9,38.0,17670.0,21796.0,81.1,346246.0,113417.0,7295.0,8190.0,89.1,7405.0,8574.0,86.4,2627.0,4287.0,61.3,44,36.4,7.6,373.0,1487.0,371.0,84.0,1639.0
ENG-Premier League,1718,West Brom,Rekeem Harper,ENG,MF,17.0,0.2,4.0,5.0,80.0,97.0,33.0,1.0,1.0,100.0,2.0,3.0,66.7,1.0,1.0,100.0,0,0.1,-0.1,2.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Brom,Salomón Rondón,VEN,FW,27.0,30.7,564.0,828.0,68.1,8179.0,1541.0,345.0,452.0,76.3,157.0,231.0,68.0,36.0,68.0,52.9,3,1.8,1.2,21.0,43.0,18.0,3.0,52.0
ENG-Premier League,1718,West Brom,Sam Field,ENG,MF,19.0,6.0,121.0,173.0,69.9,2266.0,750.0,51.0,68.0,75.0,55.0,73.0,75.3,15.0,30.0,50.0,0,0.2,-0.2,4.0,12.0,8.0,1.0,19.0
ENG-Premier League,1718,West Brom,Squad Total,,,29.1,38.0,10477.0,14707.0,71.2,220256.0,91357.0,4164.0,4923.0,84.6,4194.0,5223.0,80.3,1916.0,3958.0,48.4,24,23.3,0.7,262.0,924.0,235.0,107.0,972.0
ENG-Premier League,1718,West Ham,Aaron Cresswell,ENG,DF,27.0,34.1,1224.0,1707.0,71.7,23519.0,10212.0,560.0,622.0,90.0,472.0,587.0,80.4,183.0,449.0,40.8,3,2.8,0.2,35.0,117.0,21.0,14.0,96.0
ENG-Premier League,1718,West Ham,Adrián,ESP,GK,30.0,19.0,258.0,573.0,45.0,12278.0,9667.0,8.0,8.0,100.0,57.0,59.0,96.6,193.0,506.0,38.1,0,0.0,0.0,0.0,11.0,1.0,0.0,0.0
ENG-Premier League,1718,West Ham,André Ayew,GHA,"MF,FW",27.0,9.9,214.0,283.0,75.6,2801.0,594.0,137.0,157.0,87.3,57.0,79.0,72.2,7.0,21.0,33.3,2,0.2,1.8,2.0,10.0,5.0,1.0,15.0
ENG-Premier League,1718,West Ham,Andy Carroll,ENG,FW,28.0,8.3,154.0,253.0,60.9,2568.0,506.0,73.0,103.0,70.9,56.0,92.0,60.9,16.0,37.0,43.2,0,0.5,-0.5,6.0,9.0,8.0,3.0,12.0
ENG-Premier League,1718,West Ham,Angelo Ogbonna,ITA,DF,29.0,32.0,810.0,1002.0,80.8,18627.0,5847.0,218.0,250.0,87.2,409.0,461.0,88.7,172.0,264.0,65.2,0,0.5,-0.5,10.0,46.0,5.0,1.0,45.0
ENG-Premier League,1718,West Ham,Arthur Masuaku,COD,DF,23.0,20.8,677.0,927.0,73.0,11240.0,4194.0,383.0,420.0,91.2,226.0,309.0,73.1,59.0,141.0,41.8,3,2.8,0.2,18.0,34.0,18.0,8.0,51.0
ENG-Premier League,1718,West Ham,Cheikhou Kouyaté,SEN,MF,27.0,31.1,742.0,963.0,77.1,11093.0,2777.0,439.0,521.0,84.3,226.0,292.0,77.4,51.0,93.0,54.8,3,0.6,2.4,14.0,48.0,2.0,2.0,55.0
ENG-Premier League,1718,West Ham,Declan Rice,ENG,"DF,MF",18.0,15.9,467.0,579.0,80.7,9701.0,3612.0,170.0,187.0,90.9,213.0,238.0,89.5,78.0,140.0,55.7,0,0.1,-0.1,2.0,37.0,4.0,0.0,34.0
ENG-Premier League,1718,West Ham,Diafra Sakho,SEN,"FW,MF",27.0,3.4,49.0,71.0,69.0,751.0,102.0,32.0,39.0,82.1,10.0,16.0,62.5,5.0,8.0,62.5,0,0.0,0.0,1.0,5.0,2.0,1.0,3.0
ENG-Premier League,1718,West Ham,Edimilson Fernandes,SUI,"MF,FW",21.0,9.4,223.0,283.0,78.8,3996.0,958.0,100.0,120.0,83.3,81.0,96.0,84.4,30.0,45.0,66.7,1,0.4,0.6,7.0,16.0,5.0,2.0,20.0
ENG-Premier League,1718,West Ham,James Collins,WAL,DF,33.0,11.7,283.0,387.0,73.1,6428.0,2604.0,81.0,89.0,91.0,138.0,169.0,81.7,61.0,122.0,50.0,0,0.4,-0.4,2.0,13.0,0.0,0.0,14.0
ENG-Premier League,1718,West Ham,Javier Hernández,MEX,FW,29.0,17.2,285.0,387.0,73.6,4777.0,784.0,148.0,194.0,76.3,87.0,115.0,75.7,37.0,57.0,64.9,0,1.7,-1.7,19.0,16.0,12.0,5.0,27.0
ENG-Premier League,1718,West Ham,Joe Hart,ENG,GK,30.0,19.0,286.0,595.0,48.1,14016.0,11255.0,13.0,13.0,100.0,62.0,63.0,98.4,211.0,518.0,40.7,1,0.8,0.2,2.0,15.0,3.0,0.0,0.0
ENG-Premier League,1718,West Ham,Jordan Hugill,ENG,"FW,DF",25.0,0.3,3.0,7.0,42.9,30.0,0.0,3.0,4.0,75.0,0.0,3.0,0.0,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Ham,Josh Cullen,IRL,MF,21.0,0.1,3.0,4.0,75.0,18.0,3.0,1.0,1.0,100.0,0.0,0.0,,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,West Ham,José Fonte,POR,DF,33.0,7.6,292.0,350.0,83.4,6225.0,2123.0,89.0,99.0,89.9,144.0,157.0,91.7,57.0,87.0,65.5,1,0.6,0.4,4.0,30.0,3.0,1.0,27.0
ENG-Premier League,1718,West Ham,João Mário,POR,"MF,FW",24.0,11.4,358.0,474.0,75.5,5533.0,1388.0,212.0,241.0,88.0,102.0,133.0,76.7,31.0,72.0,43.1,1,1.3,-0.3,16.0,26.0,7.0,1.0,29.0
ENG-Premier League,1718,West Ham,Manuel Lanzini,ARG,"MF,FW",24.0,22.7,1062.0,1284.0,82.7,16814.0,4589.0,594.0,656.0,90.5,349.0,400.0,87.3,88.0,176.0,50.0,6,3.9,2.1,40.0,92.0,38.0,3.0,121.0
ENG-Premier League,1718,West Ham,Mark Noble,ENG,MF,30.0,26.7,1110.0,1332.0,83.3,21776.0,6139.0,464.0,508.0,91.3,447.0,510.0,87.6,183.0,274.0,66.8,0,1.9,-1.9,17.0,100.0,24.0,2.0,113.0
ENG-Premier League,1718,West Ham,Marko Arnautović,AUT,"FW,MF",28.0,25.7,501.0,757.0,66.2,6933.0,1607.0,320.0,399.0,80.2,127.0,210.0,60.5,33.0,79.0,41.8,6,4.0,2.0,30.0,30.0,18.0,6.0,36.0
ENG-Premier League,1718,West Ham,Michail Antonio,JAM,"FW,MF",27.0,15.0,291.0,482.0,60.4,5097.0,1592.0,158.0,208.0,76.0,80.0,130.0,61.5,40.0,105.0,38.1,1,0.8,0.2,14.0,20.0,15.0,9.0,24.0
ENG-Premier League,1718,West Ham,Opponent Total,,,26.8,38.0,15888.0,19944.0,79.7,303650.0,106048.0,6684.0,7612.0,87.8,6700.0,7816.0,85.7,2152.0,3726.0,57.8,48,41.1,6.9,422.0,1263.0,330.0,81.0,1442.0
ENG-Premier League,1718,West Ham,Pablo Zabaleta,ARG,DF,32.0,36.5,1169.0,1605.0,72.8,20601.0,9648.0,533.0,612.0,87.1,482.0,640.0,75.3,124.0,272.0,45.6,1,1.3,-0.3,17.0,102.0,25.0,11.0,132.0
ENG-Premier League,1718,West Ham,Patrice Evra,FRA,DF,36.0,2.5,86.0,116.0,74.1,1260.0,630.0,57.0,61.0,93.4,22.0,33.0,66.7,6.0,13.0,46.2,0,0.0,0.0,0.0,4.0,0.0,0.0,4.0
ENG-Premier League,1718,West Ham,Pedro Obiang,EQG,MF,25.0,17.4,610.0,762.0,80.1,11666.0,3017.0,271.0,309.0,87.7,234.0,283.0,82.7,93.0,145.0,64.1,0,0.4,-0.4,7.0,66.0,5.0,2.0,54.0
ENG-Premier League,1718,West Ham,Reece Oxford,ENG,MF,18.0,0.1,1.0,1.0,100.0,19.0,17.0,0.0,0.0,,1.0,1.0,100.0,0.0,0.0,,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
ENG-Premier League,1718,West Ham,Sam Byram,ENG,DF,23.0,2.8,72.0,117.0,61.5,1193.0,660.0,35.0,47.0,74.5,30.0,44.0,68.2,5.0,21.0,23.8,0,0.2,-0.2,2.0,5.0,4.0,2.0,13.0
ENG-Premier League,1718,West Ham,Squad Total,,,28.0,38.0,11769.0,15938.0,73.8,231707.0,87818.0,5214.0,5999.0,86.9,4411.0,5437.0,81.1,1884.0,3828.0,49.2,29,25.3,7.7,268.0,878.0,228.0,74.0,960.0
ENG-Premier League,1718,West Ham,Winston Reid,NZL,DF,29.0,16.1,539.0,637.0,84.6,12747.0,3293.0,115.0,131.0,87.8,299.0,317.0,94.3,121.0,183.0,66.1,0,0.1,-0.1,3.0,26.0,2.0,0.0,34.0
