,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1920,Tottenham,Opponent Total,,,26.7,38,418,3420.0,38.0,45.0,27.0,40.0,5.0,7.0,83.0,1.0,1.18,0.71,1.89,1.05,1.76,52.0,46.9,33.8,80.8,1.37,0.89,2.26,1.24,2.13
ENG-Premier League,1920,Tottenham,Paulo Gazzaniga,ARG,GK,27.0,18,17,1613.0,17.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.02,0.02,0.0,0.02
ENG-Premier League,1920,Tottenham,Ryan Sessegnon,ENG,DF,19.0,6,4,342.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.03,0.01,0.04,0.03,0.04
ENG-Premier League,1920,Tottenham,Serge Aurier,CIV,DF,26.0,33,31,2700.0,30.0,1.0,5.0,1.0,0.0,0.0,4.0,1.0,0.03,0.17,0.2,0.03,0.2,0.6,0.6,2.8,3.4,0.02,0.09,0.11,0.02,0.11
ENG-Premier League,1920,Tottenham,Son Heung-min,KOR,"FW,MF",27.0,30,28,2476.0,27.5,11.0,10.0,11.0,0.0,1.0,0.0,2.0,0.4,0.36,0.76,0.4,0.76,8.9,8.0,7.0,15.0,0.32,0.25,0.58,0.29,0.55
ENG-Premier League,1920,Tottenham,Squad Total,,,26.7,38,418,3420.0,38.0,56.0,39.0,53.0,3.0,4.0,84.0,3.0,1.47,1.03,2.5,1.39,2.42,46.1,43.0,30.8,73.8,1.21,0.81,2.02,1.13,1.94
ENG-Premier League,1920,Tottenham,Steven Bergwijn,NED,"FW,MF",21.0,14,8,704.0,7.8,3.0,1.0,3.0,0.0,0.0,2.0,0.0,0.38,0.13,0.51,0.38,0.51,1.2,1.2,1.0,2.2,0.15,0.13,0.28,0.15,0.28
ENG-Premier League,1920,Tottenham,Tanguy Ndombele,FRA,MF,22.0,21,12,1009.0,11.2,2.0,2.0,2.0,0.0,0.0,3.0,0.0,0.18,0.18,0.36,0.18,0.36,0.4,0.4,1.2,1.7,0.04,0.11,0.15,0.04,0.15
ENG-Premier League,1920,Tottenham,Toby Alderweireld,BEL,DF,30.0,33,33,2957.0,32.9,2.0,2.0,2.0,0.0,0.0,7.0,0.0,0.06,0.06,0.12,0.06,0.12,1.1,1.1,1.1,2.2,0.03,0.03,0.07,0.03,0.07
ENG-Premier League,1920,Tottenham,Troy Parrott,IRL,"MF,DF",17.0,2,0,7.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Tottenham,Victor Wanyama,KEN,MF,28.0,2,0,25.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Tottenham,Érik Lamela,ARG,"MF,FW",27.0,25,12,1215.0,13.5,2.0,1.0,2.0,0.0,0.0,3.0,0.0,0.15,0.07,0.22,0.15,0.22,2.7,2.7,1.6,4.3,0.2,0.12,0.32,0.2,0.32
ENG-Premier League,1920,Watford,Abdoulaye Doucouré,MLI,MF,26.0,37,36,3156.0,35.1,4.0,2.0,4.0,0.0,0.0,9.0,0.0,0.11,0.06,0.17,0.11,0.17,5.3,5.3,2.6,8.0,0.15,0.08,0.23,0.15,0.23
ENG-Premier League,1920,Watford,Adalberto Peñaranda,VEN,"FW,MF",22.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Watford,Adam Masina,MAR,DF,25.0,26,20,1821.0,20.2,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.05,0.0,0.05,0.05,0.05,0.7,0.7,0.6,1.3,0.04,0.03,0.06,0.04,0.06
ENG-Premier League,1920,Watford,Adrian Mariappa,JAM,DF,32.0,20,15,1513.0,16.8,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.4,0.6,0.02,0.02,0.04,0.02,0.04
ENG-Premier League,1920,Watford,Andre Gray,JAM,FW,28.0,23,7,755.0,8.4,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.24,0.0,0.24,0.24,0.24,2.8,2.8,1.4,4.2,0.33,0.17,0.5,0.33,0.5
ENG-Premier League,1920,Watford,Ben Foster,ENG,GK,36.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Watford,Christian Kabasele,BEL,DF,28.0,27,26,2250.0,25.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.08,0.08,0.0,0.08,1.1,1.1,0.6,1.6,0.04,0.02,0.07,0.04,0.07
ENG-Premier League,1920,Watford,Craig Cathcart,NIR,DF,30.0,29,28,2488.0,27.6,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.01,0.0,0.01,0.01,0.01
ENG-Premier League,1920,Watford,Craig Dawson,ENG,DF,29.0,29,26,2361.0,26.2,2.0,0.0,2.0,0.0,0.0,6.0,0.0,0.08,0.0,0.08,0.08,0.08,2.3,2.3,0.3,2.6,0.09,0.01,0.1,0.09,0.1
ENG-Premier League,1920,Watford,Danny Welbeck,ENG,"FW,MF",28.0,18,8,822.0,9.1,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.22,0.0,0.22,0.22,0.22,3.3,3.3,0.2,3.5,0.36,0.02,0.38,0.36,0.38
ENG-Premier League,1920,Watford,Daryl Janmaat,NED,DF,30.0,8,7,607.0,6.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15,0.15,0.0,0.15,0.3,0.3,0.4,0.7,0.04,0.07,0.11,0.04,0.11
ENG-Premier League,1920,Watford,Dimitri Foulquier,FRA,"DF,MF",26.0,3,1,59.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.02
ENG-Premier League,1920,Watford,Domingos Quina,POR,MF,19.0,4,0,22.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.08,0.08,0.08
ENG-Premier League,1920,Watford,Gerard Deulofeu,ESP,FW,25.0,28,25,2098.0,23.3,4.0,5.0,3.0,1.0,1.0,3.0,0.0,0.17,0.21,0.39,0.13,0.34,5.2,4.5,4.6,9.1,0.22,0.2,0.42,0.19,0.39
ENG-Premier League,1920,Watford,Heurelho Gomes,BRA,GK,38.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Watford,Ignacio Pussetto,ARG,"FW,DF",23.0,7,0,74.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Watford,Isaac Success,NGA,"FW,MF",23.0,5,0,70.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.09,0.1,0.19,0.09,0.19
ENG-Premier League,1920,Watford,Ismaila Sarr,SEN,"FW,MF",21.0,28,22,2028.0,22.5,5.0,4.0,5.0,0.0,0.0,1.0,0.0,0.22,0.18,0.4,0.22,0.4,5.7,5.7,3.2,8.9,0.26,0.14,0.39,0.26,0.39
ENG-Premier League,1920,Watford,José Holebas,GRE,DF,35.0,14,11,1025.0,11.4,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.8,1.2,0.04,0.07,0.11,0.04,0.11
ENG-Premier League,1920,Watford,João Pedro,BRA,"FW,MF",17.0,3,0,25.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.2,0.19,0.6,0.79,0.19,0.79
ENG-Premier League,1920,Watford,Ken Sema,SWE,"DF,FW",25.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Watford,Kiko Femenía,ESP,DF,28.0,28,26,2237.0,24.9,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,1.5,1.6,0.0,0.06,0.07,0.0,0.07
ENG-Premier League,1920,Watford,Nathaniel Chalobah,ENG,MF,24.0,22,10,930.0,10.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.1,0.0,0.1,0.4,0.4,1.1,1.6,0.04,0.11,0.15,0.04,0.15
ENG-Premier League,1920,Watford,Opponent Total,,,26.5,38,418,3420.0,38.0,61.0,37.0,53.0,8.0,9.0,66.0,1.0,1.61,0.97,2.58,1.39,2.37,57.3,50.3,34.6,84.9,1.51,0.91,2.42,1.32,2.23
ENG-Premier League,1920,Watford,Roberto Pereyra,ARG,"FW,MF",28.0,28,17,1648.0,18.3,3.0,0.0,2.0,1.0,1.0,4.0,0.0,0.16,0.0,0.16,0.11,0.11,2.5,1.7,1.8,3.5,0.13,0.1,0.23,0.09,0.19
ENG-Premier League,1920,Watford,Sebastian Prödl,AUT,DF,32.0,1,1,56.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.08,0.0,0.08,0.08,0.08
ENG-Premier League,1920,Watford,Squad Total,,,28.9,38,418,3420.0,38.0,35.0,21.0,28.0,7.0,8.0,80.0,3.0,0.92,0.55,1.47,0.74,1.29,45.1,39.1,28.2,67.3,1.19,0.74,1.93,1.03,1.77
ENG-Premier League,1920,Watford,Tom Cleverley,ENG,MF,29.0,18,11,971.0,10.8,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.09,0.0,0.09,0.09,0.09,1.6,1.6,0.5,2.1,0.15,0.05,0.2,0.15,0.2
ENG-Premier League,1920,Watford,Tom Dele-Bashiru,NGA,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Watford,Troy Deeney,ENG,FW,31.0,27,26,2225.0,24.7,10.0,2.0,5.0,5.0,6.0,3.0,0.0,0.4,0.08,0.49,0.2,0.28,9.8,5.2,3.6,8.8,0.4,0.14,0.54,0.21,0.36
ENG-Premier League,1920,Watford,Will Hughes,ENG,"MF,FW",24.0,30,27,2252.0,25.0,1.0,1.0,1.0,0.0,0.0,9.0,0.0,0.04,0.04,0.08,0.04,0.08,2.5,2.5,1.2,3.8,0.1,0.05,0.15,0.1,0.15
ENG-Premier League,1920,Watford,Étienne Capoue,FRA,MF,31.0,30,30,2627.0,29.2,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.1,0.1,0.0,0.1,0.8,0.8,3.1,3.9,0.03,0.11,0.13,0.03,0.13
ENG-Premier League,1920,West Ham,Aaron Cresswell,ENG,DF,29.0,31,31,2727.0,30.3,3.0,0.0,3.0,0.0,0.0,7.0,0.0,0.1,0.0,0.1,0.1,0.1,1.3,1.3,1.8,3.1,0.04,0.06,0.1,0.04,0.1
ENG-Premier League,1920,West Ham,Albian Ajeti,SUI,"MF,FW",22.0,9,0,139.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.07,0.03,0.11,0.07,0.11
ENG-Premier League,1920,West Ham,Alfie Lewis,ENG,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,West Ham,Andriy Yarmolenko,UKR,"MF,FW",29.0,23,10,991.0,11.0,5.0,1.0,5.0,0.0,0.0,2.0,0.0,0.45,0.09,0.54,0.45,0.54,2.1,2.1,2.7,4.7,0.19,0.24,0.43,0.19,0.43
ENG-Premier League,1920,West Ham,Angelo Ogbonna,ITA,DF,31.0,31,31,2786.0,31.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0,0.06,0.0,0.06,0.06,0.06,1.4,1.4,0.1,1.5,0.05,0.0,0.05,0.05,0.05
ENG-Premier League,1920,West Ham,Arthur Masuaku,COD,DF,25.0,17,10,937.0,10.4,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.1,0.1,0.0,0.1,0.1,0.1,1.0,1.1,0.01,0.1,0.11,0.01,0.11
ENG-Premier League,1920,West Ham,Ben Johnson,ENG,DF,19.0,3,3,270.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.05,0.06,0.0,0.06
ENG-Premier League,1920,West Ham,Bernardo Costa Da Rosa,BRA,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,West Ham,Carlos Sánchez,COL,"MF,DF",33.0,6,1,117.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,West Ham,Conor Coventry,IRL,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,West Ham,Darren Randolph,IRL,GK,32.0,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,West Ham,David Martin,ENG,GK,33.0,5,4,436.0,4.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,West Ham,Declan Rice,ENG,MF,20.0,38,38,3420.0,38.0,1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.03,0.08,0.11,0.03,0.11,1.1,1.1,1.5,2.6,0.03,0.04,0.07,0.03,0.07
ENG-Premier League,1920,West Ham,Fabián Balbuena,PAR,DF,27.0,17,13,1177.0,13.1,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.08,0.0,0.08,0.08,0.08,1.7,1.7,0.0,1.7,0.13,0.0,0.13,0.13,0.13
ENG-Premier League,1920,West Ham,Felipe Anderson,BRA,"MF,FW",26.0,25,20,1497.0,16.6,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.06,0.24,0.3,0.06,0.3,2.5,2.5,3.1,5.5,0.15,0.19,0.33,0.15,0.33
ENG-Premier League,1920,West Ham,Gonçalo Cardoso,POR,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,West Ham,Issa Diop,FRA,DF,22.0,32,31,2766.0,30.7,3.0,1.0,3.0,0.0,0.0,8.0,0.0,0.1,0.03,0.13,0.1,0.13,1.6,1.6,0.9,2.5,0.05,0.03,0.08,0.05,0.08
ENG-Premier League,1920,West Ham,Jack Wilshere,ENG,MF,27.0,8,2,215.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,West Ham,Jarrod Bowen,ENG,FW,22.0,13,11,917.0,10.2,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.1,0.39,0.49,0.1,0.49,1.7,1.7,2.2,3.9,0.17,0.22,0.38,0.17,0.38
ENG-Premier League,1920,West Ham,Javier Hernández,MEX,FW,31.0,2,1,107.0,1.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.84,0.0,0.84,0.84,0.84,0.8,0.8,0.0,0.8,0.68,0.0,0.68,0.68,0.68
ENG-Premier League,1920,West Ham,Jeremy Ngakia,ENG,DF,18.0,5,5,440.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01
ENG-Premier League,1920,West Ham,Joseph Anang,ENG,GK,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,West Ham,Manuel Lanzini,ARG,"MF,FW",26.0,24,14,1379.0,15.3,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13,0.13,0.0,0.13,2.0,2.0,2.5,4.5,0.13,0.16,0.29,0.13,0.29
ENG-Premier League,1920,West Ham,Mark Noble,ENG,MF,32.0,33,32,2674.0,29.7,4.0,3.0,1.0,3.0,3.0,5.0,0.0,0.13,0.1,0.24,0.03,0.13,2.8,0.5,2.9,3.4,0.09,0.1,0.19,0.02,0.12
ENG-Premier League,1920,West Ham,Michail Antonio,JAM,FW,29.0,24,19,1768.0,19.6,10.0,3.0,9.0,1.0,1.0,3.0,0.0,0.51,0.15,0.66,0.46,0.61,11.7,10.9,2.7,13.6,0.59,0.14,0.73,0.56,0.69
ENG-Premier League,1920,West Ham,Nathan Holland,ENG,MF,21.0,2,0,33.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.13,0.13,0.13
ENG-Premier League,1920,West Ham,Opponent Total,,,26.6,38,418,3420.0,38.0,59.0,49.0,54.0,5.0,6.0,45.0,0.0,1.55,1.29,2.84,1.42,2.71,61.0,56.4,46.0,102.5,1.6,1.21,2.82,1.48,2.7
ENG-Premier League,1920,West Ham,Pablo Fornals,ESP,"MF,FW",23.0,36,24,2172.0,24.1,2.0,5.0,2.0,0.0,0.0,3.0,0.0,0.08,0.21,0.29,0.08,0.29,2.9,2.9,2.2,5.0,0.12,0.09,0.21,0.12,0.21
ENG-Premier League,1920,West Ham,Pablo Zabaleta,ARG,DF,34.0,10,6,592.0,6.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.01,0.06,0.07,0.01,0.07
ENG-Premier League,1920,West Ham,Robert Snodgrass,SCO,"MF,FW",31.0,24,17,1509.0,16.8,5.0,5.0,5.0,0.0,0.0,4.0,0.0,0.3,0.3,0.6,0.3,0.6,2.8,2.8,2.8,5.6,0.17,0.17,0.33,0.17,0.33
ENG-Premier League,1920,West Ham,Roberto,ESP,GK,33.0,8,7,687.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,West Ham,Ryan Fredericks,ENG,DF,26.0,27,25,2237.0,24.9,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.12,0.12,0.0,0.12,0.1,0.1,2.6,2.7,0.01,0.1,0.11,0.01,0.11
ENG-Premier League,1920,West Ham,Squad Total,,,27.4,38,418,3420.0,38.0,49.0,36.0,45.0,4.0,4.0,64.0,1.0,1.29,0.95,2.24,1.18,2.13,46.1,43.1,31.8,74.9,1.21,0.84,2.05,1.13,1.97
ENG-Premier League,1920,West Ham,Sébastien Haller,CIV,FW,25.0,32,24,2266.0,25.2,7.0,1.0,7.0,0.0,0.0,1.0,0.0,0.28,0.04,0.32,0.28,0.32,7.7,7.7,1.9,9.7,0.31,0.08,0.38,0.31,0.38
ENG-Premier League,1920,West Ham,Tomáš Souček,CZE,MF,24.0,13,12,1040.0,11.6,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.26,0.0,0.26,0.26,0.26,2.1,2.1,0.5,2.6,0.19,0.04,0.23,0.19,0.23
ENG-Premier League,1920,West Ham,Winston Reid,NZL,DF,31.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,West Ham,Xande Silva,POR,FW,22.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,West Ham,Łukasz Fabiański,POL,GK,34.0,25,25,2117.0,23.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Wolves,Adama Traoré,ESP,"FW,MF",23.0,37,27,2605.0,28.9,4.0,9.0,4.0,0.0,0.0,1.0,0.0,0.14,0.31,0.45,0.14,0.45,3.5,3.5,6.7,10.2,0.12,0.23,0.35,0.12,0.35
ENG-Premier League,1920,Wolves,Bernard Ashley-Seal,ENG,FW,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Wolves,Bruno Jordão,POR,FW,20.0,1,0,7.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Wolves,Conor Coady,ENG,DF,26.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.02,0.02,0.0,0.02
ENG-Premier League,1920,Wolves,Daniel Podence,POR,"FW,MF",23.0,9,3,289.0,3.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31,0.0,0.31,0.31,0.31,1.6,1.6,0.4,2.0,0.49,0.13,0.62,0.49,0.62
ENG-Premier League,1920,Wolves,Diogo Jota,POR,"FW,MF",22.0,34,27,2284.0,25.4,7.0,1.0,7.0,0.0,0.0,4.0,0.0,0.28,0.04,0.32,0.28,0.32,9.6,9.6,3.7,13.4,0.38,0.15,0.53,0.38,0.53
ENG-Premier League,1920,Wolves,Jesús Vallejo,ESP,DF,22.0,2,1,163.0,1.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Wolves,John Ruddy,ENG,GK,32.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Wolves,Jonny Castro,ESP,DF,25.0,35,33,2887.0,32.1,2.0,2.0,2.0,0.0,0.0,4.0,0.0,0.06,0.06,0.12,0.06,0.12,1.3,1.3,0.9,2.2,0.04,0.03,0.07,0.04,0.07
ENG-Premier League,1920,Wolves,João Moutinho,POR,MF,32.0,38,34,3108.0,34.5,1.0,6.0,1.0,0.0,0.0,7.0,0.0,0.03,0.17,0.2,0.03,0.2,0.8,0.8,6.1,6.9,0.02,0.18,0.2,0.02,0.2
ENG-Premier League,1920,Wolves,Leander Dendoncker,BEL,"MF,DF",24.0,38,32,2795.0,31.1,4.0,0.0,4.0,0.0,0.0,5.0,0.0,0.13,0.0,0.13,0.13,0.13,1.6,1.6,0.6,2.1,0.05,0.02,0.07,0.05,0.07
ENG-Premier League,1920,Wolves,Leonardo Campana,ECU,FW,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Wolves,Luke Cundle,ENG,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Wolves,Matt Doherty,IRL,DF,27.0,36,32,2839.0,31.5,4.0,3.0,4.0,0.0,0.0,1.0,0.0,0.13,0.1,0.22,0.13,0.22,5.2,5.2,1.8,6.9,0.16,0.06,0.22,0.16,0.22
ENG-Premier League,1920,Wolves,Max Kilman,ENG,DF,22.0,3,2,185.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Wolves,Morgan Gibbs-White,ENG,"MF,FW",19.0,7,1,129.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.04,0.07,0.12,0.04,0.12
ENG-Premier League,1920,Wolves,Opponent Total,,,26.5,38,418,3420.0,38.0,39.0,28.0,38.0,1.0,3.0,85.0,5.0,1.03,0.74,1.76,1.0,1.74,34.8,32.4,24.5,56.9,0.92,0.65,1.56,0.85,1.5
ENG-Premier League,1920,Wolves,Oskar Buur,DEN,"DF,MF",21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Wolves,Owen Otasowie,USA,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Wolves,Patrick Cutrone,ITA,FW,21.0,12,3,297.0,3.3,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.61,0.0,0.61,0.61,0.61,2.4,2.4,0.0,2.4,0.72,0.01,0.73,0.72,0.73
ENG-Premier League,1920,Wolves,Pedro Neto,POR,"FW,MF",19.0,29,9,939.0,10.4,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.29,0.29,0.58,0.29,0.58,2.0,2.0,2.3,4.4,0.19,0.22,0.42,0.19,0.42
ENG-Premier League,1920,Wolves,Raúl Jiménez,MEX,FW,28.0,38,37,3236.0,36.0,17.0,6.0,13.0,4.0,4.0,3.0,0.0,0.47,0.17,0.64,0.36,0.53,14.7,11.7,5.6,17.2,0.41,0.15,0.56,0.33,0.48
ENG-Premier League,1920,Wolves,Romain Saïss,MAR,DF,29.0,33,31,2705.0,30.1,2.0,1.0,2.0,0.0,0.0,12.0,1.0,0.07,0.03,0.1,0.07,0.1,2.7,2.7,0.5,3.2,0.09,0.02,0.11,0.09,0.11
ENG-Premier League,1920,Wolves,Rui Patrício,POR,GK,31.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Wolves,Ryan Bennett,ENG,DF,29.0,11,7,606.0,6.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,1920,Wolves,Ryan John Giles,ENG,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Wolves,Rúben Neves,POR,MF,22.0,38,35,3056.0,34.0,2.0,2.0,2.0,0.0,0.0,9.0,0.0,0.06,0.06,0.12,0.06,0.12,1.6,1.6,2.0,3.6,0.05,0.06,0.11,0.05,0.11
ENG-Premier League,1920,Wolves,Rúben Vinagre,POR,DF,20.0,16,6,652.0,7.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.5,0.9,0.05,0.07,0.12,0.05,0.12
ENG-Premier League,1920,Wolves,Squad Total,,,26.6,38,418,3420.0,38.0,49.0,34.0,45.0,4.0,4.0,61.0,2.0,1.29,0.89,2.18,1.18,2.08,47.1,44.1,32.3,76.3,1.24,0.85,2.09,1.16,2.01
ENG-Premier League,1920,Wolves,Taylor Perry,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Wolves,Willy Boly,CIV,DF,28.0,22,22,1979.0,22.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.05,0.05,0.0,0.05,0.3,0.3,0.3,0.6,0.01,0.02,0.03,0.01,0.03
