,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1819,Watford,Daryl Janmaat,NED,DF,29.0,18,17,1520.0,16.9,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.12,0.12,0.0,0.12,0.4,0.4,0.7,1.1,0.02,0.04,0.06,0.02,0.06
ENG-Premier League,1819,Watford,Domingos Quina,POR,MF,18.0,8,3,338.0,3.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27,0.0,0.27,0.27,0.27,0.2,0.2,0.2,0.4,0.06,0.04,0.1,0.06,0.1
ENG-Premier League,1819,Watford,Gerard Deulofeu,ESP,FW,24.0,30,26,2066.0,23.0,10.0,5.0,10.0,0.0,0.0,3.0,0.0,0.44,0.22,0.65,0.44,0.65,8.0,8.0,5.1,13.1,0.35,0.22,0.57,0.35,0.57
ENG-Premier League,1819,Watford,Heurelho Gomes,BRA,GK,37.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Watford,Isaac Success,NGA,"FW,MF",22.0,30,9,1052.0,11.7,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.09,0.09,0.17,0.09,0.17,2.4,2.4,2.1,4.6,0.21,0.18,0.39,0.21,0.39
ENG-Premier League,1819,Watford,José Holebas,GRE,DF,34.0,28,27,2393.0,26.6,3.0,6.0,3.0,0.0,0.0,12.0,1.0,0.11,0.23,0.34,0.11,0.34,1.1,1.1,3.5,4.6,0.04,0.13,0.17,0.04,0.17
ENG-Premier League,1819,Watford,Ken Sema,SWE,"MF,FW",24.0,17,9,754.0,8.4,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.12,0.24,0.36,0.12,0.36,1.1,1.1,0.7,1.8,0.13,0.09,0.22,0.13,0.22
ENG-Premier League,1819,Watford,Kiko Femenía,ESP,DF,27.0,29,22,2049.0,22.8,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.04,0.04,0.09,0.04,0.09,0.4,0.4,1.5,1.9,0.02,0.07,0.08,0.02,0.08
ENG-Premier League,1819,Watford,Marc Navarro,ESP,DF,23.0,2,1,84.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Watford,Miguel Britos,URU,DF,33.0,3,2,185.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Watford,Nathaniel Chalobah,ENG,MF,23.0,9,3,270.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,1819,Watford,Opponent Total,,,26.8,38,418,3420.0,38.0,56.0,38.0,52.0,4.0,5.0,50.0,3.0,1.47,1.0,2.47,1.37,2.37,54.9,51.1,36.7,87.8,1.44,0.97,2.41,1.34,2.31
ENG-Premier League,1819,Watford,Roberto Pereyra,ARG,MF,27.0,33,33,2815.0,31.3,6.0,1.0,6.0,0.0,0.0,3.0,0.0,0.19,0.03,0.22,0.19,0.22,5.5,5.5,3.5,9.0,0.17,0.11,0.29,0.17,0.29
ENG-Premier League,1819,Watford,Sebastian Prödl,AUT,DF,31.0,1,0,13.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Watford,Squad Total,,,28.5,38,418,3420.0,38.0,51.0,39.0,50.0,1.0,1.0,79.0,4.0,1.34,1.03,2.37,1.32,2.34,47.6,46.8,33.9,80.7,1.25,0.89,2.14,1.23,2.12
ENG-Premier League,1819,Watford,Stefano Okaka,ITA,"MF,FW",28.0,2,0,24.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.5,0.77,1.21,1.98,0.77,1.98
ENG-Premier League,1819,Watford,Tom Cleverley,ENG,MF,28.0,13,4,478.0,5.3,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.19,0.0,0.19,0.19,0.19,0.2,0.2,0.0,0.2,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,1819,Watford,Troy Deeney,ENG,FW,30.0,32,28,2545.0,28.3,9.0,5.0,8.0,1.0,1.0,4.0,1.0,0.32,0.18,0.5,0.28,0.46,9.7,8.9,4.8,13.8,0.34,0.17,0.51,0.32,0.49
ENG-Premier League,1819,Watford,Will Hughes,ENG,"MF,FW",23.0,32,31,2418.0,26.9,2.0,4.0,2.0,0.0,0.0,5.0,0.0,0.07,0.15,0.22,0.07,0.22,2.4,2.4,3.2,5.6,0.09,0.12,0.21,0.09,0.21
ENG-Premier League,1819,Watford,Étienne Capoue,FRA,MF,30.0,33,33,2944.0,32.7,1.0,3.0,1.0,0.0,0.0,14.0,1.0,0.03,0.09,0.12,0.03,0.12,1.1,1.1,0.9,2.0,0.03,0.03,0.06,0.03,0.06
ENG-Premier League,1819,West Ham,Aaron Cresswell,ENG,DF,28.0,20,18,1589.0,17.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06,0.06,0.0,0.06,0.4,0.4,1.0,1.4,0.03,0.05,0.08,0.03,0.08
ENG-Premier League,1819,West Ham,Adrián,ESP,GK,31.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,West Ham,Andriy Yarmolenko,UKR,"MF,FW",28.0,9,5,459.0,5.1,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.39,0.0,0.39,0.39,0.39,1.1,1.1,0.2,1.3,0.22,0.03,0.25,0.22,0.25
ENG-Premier League,1819,West Ham,Andy Carroll,ENG,FW,29.0,12,3,461.0,5.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,0.2,1.6,0.28,0.04,0.31,0.28,0.31
ENG-Premier League,1819,West Ham,Angelo Ogbonna,ITA,DF,30.0,24,20,1874.0,20.8,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.05,0.05,0.1,0.05,0.1,1.3,1.3,0.5,1.7,0.06,0.02,0.08,0.06,0.08
ENG-Premier League,1819,West Ham,Arthur Masuaku,COD,DF,24.0,23,19,1759.0,19.5,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.05,0.05,0.0,0.05,0.1,0.1,1.2,1.3,0.0,0.06,0.06,0.0,0.06
ENG-Premier League,1819,West Ham,Ben Johnson,ENG,DF,18.0,1,1,62.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,West Ham,Carlos Sánchez,COL,MF,32.0,7,2,245.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.03,0.03,0.06,0.03,0.06
ENG-Premier League,1819,West Ham,Conor Coventry,IRL,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,West Ham,Declan Rice,ENG,MF,19.0,34,34,3003.0,33.4,2.0,0.0,2.0,0.0,0.0,4.0,0.0,0.06,0.0,0.06,0.06,0.06,1.1,1.1,0.4,1.5,0.03,0.01,0.05,0.03,0.05
ENG-Premier League,1819,West Ham,Fabián Balbuena,PAR,DF,26.0,23,23,2013.0,22.4,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.04,0.0,0.04,0.04,0.04,1.7,1.7,0.1,1.8,0.08,0.0,0.08,0.08,0.08
ENG-Premier League,1819,West Ham,Felipe Anderson,BRA,"MF,FW",25.0,36,36,3043.0,33.8,9.0,4.0,9.0,0.0,0.0,3.0,0.0,0.27,0.12,0.38,0.27,0.38,4.9,4.9,6.6,11.4,0.14,0.19,0.34,0.14,0.34
ENG-Premier League,1819,West Ham,Grady Diangana,ENG,"MF,FW",20.0,17,6,609.0,6.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.15,0.7,0.7,1.1,1.8,0.1,0.16,0.27,0.1,0.27
ENG-Premier League,1819,West Ham,Issa Diop,FRA,DF,21.0,33,33,2970.0,33.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.03,0.0,0.03,0.03,0.03,1.1,1.1,0.1,1.2,0.03,0.0,0.04,0.03,0.04
ENG-Premier League,1819,West Ham,Jack Wilshere,ENG,MF,26.0,8,4,392.0,4.4,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.23,0.23,0.0,0.23,0.3,0.3,0.4,0.7,0.07,0.09,0.15,0.07,0.15
ENG-Premier League,1819,West Ham,Javier Hernández,MEX,FW,30.0,25,14,1334.0,14.8,7.0,1.0,7.0,0.0,0.0,2.0,0.0,0.47,0.07,0.54,0.47,0.54,5.6,5.6,1.4,7.0,0.38,0.09,0.47,0.38,0.47
ENG-Premier League,1819,West Ham,Joe Powell,ENG,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,West Ham,Lucas Pérez,ESP,FW,29.0,15,4,475.0,5.3,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.57,0.0,0.57,0.57,0.57,1.9,1.9,0.7,2.6,0.36,0.14,0.5,0.36,0.5
ENG-Premier League,1819,West Ham,Manuel Lanzini,ARG,MF,25.0,10,8,686.0,7.6,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.13,0.13,0.26,0.13,0.26,1.3,1.3,1.1,2.4,0.17,0.14,0.31,0.17,0.31
ENG-Premier League,1819,West Ham,Mark Noble,ENG,MF,31.0,31,29,2291.0,25.5,5.0,5.0,1.0,4.0,4.0,6.0,1.0,0.2,0.2,0.39,0.04,0.24,3.8,0.8,2.0,2.8,0.15,0.08,0.23,0.03,0.11
ENG-Premier League,1819,West Ham,Marko Arnautović,AUT,FW,29.0,28,24,1990.0,22.1,10.0,4.0,9.0,1.0,1.0,3.0,0.0,0.45,0.18,0.63,0.41,0.59,9.7,9.0,3.4,12.4,0.44,0.15,0.59,0.41,0.56
ENG-Premier League,1819,West Ham,Michail Antonio,JAM,"FW,MF",28.0,33,22,2103.0,23.4,6.0,4.0,6.0,0.0,0.0,3.0,0.0,0.26,0.17,0.43,0.26,0.43,7.0,7.0,3.3,10.2,0.3,0.14,0.44,0.3,0.44
ENG-Premier League,1819,West Ham,Nathan Holland,ENG,"FW,MF",20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,West Ham,Opponent Total,,,26.7,38,418,3420.0,38.0,54.0,40.0,50.0,4.0,5.0,57.0,1.0,1.42,1.05,2.47,1.32,2.37,61.3,57.5,44.5,101.9,1.61,1.17,2.78,1.51,2.68
ENG-Premier League,1819,West Ham,Pablo Zabaleta,ARG,DF,33.0,26,23,2092.0,23.2,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.04,0.04,0.0,0.04,0.1,0.1,0.9,1.0,0.01,0.04,0.04,0.01,0.04
ENG-Premier League,1819,West Ham,Pedro Obiang,EQG,MF,26.0,24,12,1128.0,12.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.08,0.5,0.5,0.6,1.1,0.04,0.05,0.09,0.04,0.09
ENG-Premier League,1819,West Ham,Robert Snodgrass,SCO,MF,30.0,33,25,2220.0,24.7,2.0,5.0,2.0,0.0,0.0,10.0,0.0,0.08,0.2,0.28,0.08,0.28,2.4,2.4,4.9,7.4,0.1,0.2,0.3,0.1,0.3
ENG-Premier League,1819,West Ham,Ryan Fredericks,ENG,DF,25.0,15,12,1086.0,12.1,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.08,0.0,0.08,0.08,0.08,0.5,0.5,0.3,0.8,0.04,0.03,0.07,0.04,0.07
ENG-Premier League,1819,West Ham,Samir Nasri,FRA,MF,31.0,5,3,245.0,2.7,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.73,0.0,0.73,0.1,0.1,0.7,0.8,0.05,0.26,0.31,0.05,0.31
ENG-Premier League,1819,West Ham,Squad Total,,,27.6,38,418,3420.0,38.0,51.0,33.0,46.0,5.0,5.0,59.0,1.0,1.34,0.87,2.21,1.21,2.08,46.9,43.2,31.2,74.4,1.23,0.82,2.06,1.14,1.96
ENG-Premier League,1819,West Ham,Xande Silva,POR,MF,21.0,1,0,18.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.37,0.13,0.5,0.37,0.5
ENG-Premier League,1819,West Ham,Łukasz Fabiański,POL,GK,33.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Wolves,Adama Traoré,ESP,"FW,DF",22.0,29,8,902.0,10.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.1,0.1,0.2,0.1,0.2,1.1,1.1,1.7,2.8,0.11,0.17,0.28,0.11,0.28
ENG-Premier League,1819,Wolves,Bright Enobakhare,NGA,"FW,MF",20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Wolves,Cameron John,ENG,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Wolves,Conor Coady,ENG,DF,25.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Wolves,Diogo Jota,POR,"FW,MF",21.0,33,29,2355.0,26.2,9.0,5.0,9.0,0.0,0.0,11.0,0.0,0.34,0.19,0.54,0.34,0.54,8.3,8.3,3.8,12.1,0.32,0.15,0.46,0.32,0.46
ENG-Premier League,1819,Wolves,Hélder Costa,ANG,"FW,MF",24.0,25,16,1341.0,14.9,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.07,0.13,0.2,0.07,0.2,2.2,2.2,1.7,3.9,0.15,0.11,0.26,0.15,0.26
ENG-Premier League,1819,Wolves,Ivan Cavaleiro,POR,FW,24.0,23,6,693.0,7.7,3.0,1.0,3.0,0.0,0.0,1.0,0.0,0.39,0.13,0.52,0.39,0.52,2.5,2.5,1.3,3.8,0.32,0.17,0.49,0.32,0.49
ENG-Premier League,1819,Wolves,John Ruddy,ENG,GK,31.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Wolves,Jonny Castro,ESP,DF,24.0,33,32,2771.0,30.8,1.0,1.0,1.0,0.0,0.0,6.0,0.0,0.03,0.03,0.06,0.03,0.06,1.6,1.6,1.8,3.4,0.05,0.06,0.11,0.05,0.11
ENG-Premier League,1819,Wolves,João Moutinho,POR,MF,31.0,38,35,3032.0,33.7,1.0,8.0,1.0,0.0,0.0,4.0,0.0,0.03,0.24,0.27,0.03,0.27,0.6,0.6,6.3,6.9,0.02,0.19,0.2,0.02,0.2
ENG-Premier League,1819,Wolves,Kortney Hause,ENG,DF,23.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Wolves,Leander Dendoncker,BEL,MF,23.0,19,17,1467.0,16.3,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.12,0.0,0.12,0.12,0.12,2.5,2.5,1.2,3.7,0.15,0.07,0.23,0.15,0.23
ENG-Premier League,1819,Wolves,Léo Bonatini,BRA,FW,24.0,7,0,135.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.67,0.0,0.67,1.4,1.4,0.2,1.6,0.92,0.12,1.04,0.92,1.04
ENG-Premier League,1819,Wolves,Matt Doherty,IRL,DF,26.0,38,35,3144.0,34.9,4.0,5.0,4.0,0.0,0.0,5.0,0.0,0.11,0.14,0.26,0.11,0.26,5.2,5.2,3.9,9.1,0.15,0.11,0.26,0.15,0.26
ENG-Premier League,1819,Wolves,Max Kilman,ENG,DF,21.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Wolves,Morgan Gibbs-White,ENG,"MF,FW",18.0,26,5,663.0,7.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14,0.14,0.0,0.14,0.9,0.9,1.4,2.3,0.13,0.19,0.31,0.13,0.31
ENG-Premier League,1819,Wolves,Opponent Total,,,26.8,38,418,3420.0,38.0,42.0,32.0,39.0,3.0,4.0,76.0,4.0,1.11,0.84,1.95,1.03,1.87,39.2,36.2,23.9,60.1,1.03,0.63,1.66,0.95,1.58
ENG-Premier League,1819,Wolves,Raúl Jiménez,MEX,FW,27.0,38,36,3111.0,34.6,13.0,7.0,11.0,2.0,2.0,4.0,0.0,0.38,0.2,0.58,0.32,0.52,13.8,12.3,6.5,18.8,0.4,0.19,0.59,0.36,0.54
ENG-Premier League,1819,Wolves,Romain Saïss,MAR,"MF,DF",28.0,19,12,1149.0,12.8,2.0,0.0,2.0,0.0,0.0,7.0,0.0,0.16,0.0,0.16,0.16,0.16,1.8,1.8,0.2,2.0,0.14,0.02,0.15,0.14,0.15
ENG-Premier League,1819,Wolves,Rui Patrício,POR,GK,30.0,37,37,3329.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Wolves,Ryan Bennett,ENG,DF,28.0,34,34,3060.0,34.0,1.0,0.0,1.0,0.0,0.0,12.0,0.0,0.03,0.0,0.03,0.03,0.03,1.0,1.0,0.8,1.8,0.03,0.02,0.05,0.03,0.05
ENG-Premier League,1819,Wolves,Ryan John Giles,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Wolves,Rúben Neves,POR,MF,21.0,35,34,3007.0,33.4,4.0,3.0,2.0,2.0,2.0,8.0,0.0,0.12,0.09,0.21,0.06,0.15,3.4,1.9,1.5,3.4,0.1,0.05,0.15,0.06,0.1
ENG-Premier League,1819,Wolves,Rúben Vinagre,POR,DF,19.0,17,7,710.0,7.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,1.0,1.3,0.03,0.13,0.16,0.03,0.16
ENG-Premier League,1819,Wolves,Squad Total,,,26.1,38,418,3420.0,38.0,46.0,35.0,42.0,4.0,4.0,73.0,1.0,1.21,0.92,2.13,1.11,2.03,48.7,45.7,34.2,79.9,1.28,0.9,2.18,1.2,2.1
ENG-Premier League,1819,Wolves,Will Norris,ENG,GK,24.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Wolves,Willy Boly,CIV,DF,27.0,36,36,3167.0,35.2,4.0,0.0,4.0,0.0,0.0,2.0,1.0,0.11,0.0,0.11,0.11,0.11,2.7,2.7,0.9,3.6,0.08,0.03,0.1,0.08,0.1
