,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success (xG),Team Success (xG),Team Success (xG),Team Success (xG),Team Success (xG)
ENG-Premier League,1920,West Ham,Jarrod Bowen,ENG,FW,22.0,13,917.0,71.0,26.8,10.2,11,82.0,4.0,2,9.0,0,1.15,15.0,13.0,2.0,0.2,0.74,16.1,10.5,5.6,0.55,1.29
ENG-Premier League,1920,West Ham,Javier Hernández,MEX,FW,31.0,2,107.0,54.0,3.1,1.2,1,82.0,0.0,1,25.0,0,0.5,1.0,4.0,-3.0,-2.52,-2.25,1.0,3.1,-2.1,-1.78,-1.43
ENG-Premier League,1920,West Ham,Jeremy Ngakia,ENG,DF,18.0,5,440.0,88.0,12.9,4.9,5,88.0,4.0,0,,2,0.6,5.0,8.0,-3.0,-0.61,-0.31,5.8,8.0,-2.1,-0.44,-0.06
ENG-Premier League,1920,West Ham,Joseph Anang,ENG,GK,19.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,West Ham,Manuel Lanzini,ARG,"MF,FW",26.0,24,1379.0,57.0,40.3,15.3,14,80.0,6.0,10,26.0,8,0.83,17.0,30.0,-13.0,-0.85,-0.85,21.6,29.4,-7.7,-0.51,-0.19
ENG-Premier League,1920,West Ham,Mark Noble,ENG,MF,32.0,33,2674.0,81.0,78.2,29.7,32,83.0,19.0,1,34.0,2,1.06,41.0,44.0,-3.0,-0.1,1.11,33.8,47.4,-13.6,-0.46,-0.3
ENG-Premier League,1920,West Ham,Michail Antonio,JAM,FW,29.0,24,1768.0,74.0,51.7,19.6,19,82.0,12.0,5,41.0,0,1.08,31.0,30.0,1.0,0.05,0.81,26.7,28.2,-1.4,-0.07,0.66
ENG-Premier League,1920,West Ham,Nathan Holland,ENG,MF,21.0,2,33.0,17.0,1.0,0.4,0,,0.0,2,17.0,0,0.0,0.0,1.0,-1.0,-2.73,-2.41,0.2,0.7,-0.5,-1.25,-0.87
ENG-Premier League,1920,West Ham,Opponent Total,,,26.6,38,3420.0,90.0,100.0,38.0,418,85.0,,113,19.0,171,1.03,62.0,49.0,13.0,0.34,,61.0,46.1,14.8,0.39,
ENG-Premier League,1920,West Ham,Pablo Fornals,ESP,"MF,FW",23.0,36,2172.0,60.0,63.5,24.1,24,79.0,7.0,12,24.0,1,1.08,34.0,35.0,-1.0,-0.04,0.82,30.3,34.9,-4.6,-0.19,0.55
ENG-Premier League,1920,West Ham,Pablo Zabaleta,ARG,DF,34.0,10,592.0,59.0,17.3,6.6,6,87.0,5.0,4,18.0,19,0.6,5.0,14.0,-9.0,-1.37,-1.24,7.7,12.7,-5.0,-0.77,-0.45
ENG-Premier League,1920,West Ham,Robert Snodgrass,SCO,"MF,FW",31.0,24,1509.0,63.0,44.1,16.8,17,82.0,7.0,7,17.0,4,0.92,20.0,33.0,-13.0,-0.78,-0.78,16.0,30.0,-14.0,-0.84,-0.8
ENG-Premier League,1920,West Ham,Roberto,ESP,GK,33.0,8,687.0,86.0,20.1,7.6,7,90.0,7.0,1,57.0,12,0.25,8.0,17.0,-9.0,-1.18,-1.05,9.4,14.0,-4.5,-0.6,-0.26
ENG-Premier League,1920,West Ham,Ryan Fredericks,ENG,DF,26.0,27,2237.0,83.0,65.4,24.9,25,88.0,23.0,2,15.0,1,1.11,35.0,39.0,-4.0,-0.16,0.52,30.5,39.2,-8.7,-0.35,0.12
ENG-Premier League,1920,West Ham,Squad Total,,,27.4,38,3420.0,90.0,100.0,38.0,418,85.0,,107,21.0,177,1.03,49.0,62.0,-13.0,-0.34,,46.1,61.0,-14.8,-0.39,
ENG-Premier League,1920,West Ham,Sébastien Haller,CIV,FW,25.0,32,2266.0,71.0,66.3,25.2,24,87.0,20.0,8,23.0,1,1.06,31.0,41.0,-10.0,-0.4,-0.16,31.0,43.2,-12.2,-0.49,-0.28
ENG-Premier League,1920,West Ham,Tomáš Souček,CZE,MF,24.0,13,1040.0,80.0,30.4,11.6,12,86.0,10.0,1,10.0,0,1.0,18.0,18.0,0.0,0.0,0.49,14.6,15.1,-0.5,-0.04,0.5
ENG-Premier League,1920,West Ham,Winston Reid,NZL,DF,31.0,0,,,,,0,,0.0,0,,3,,,,,,,,,,,
ENG-Premier League,1920,West Ham,Xande Silva,POR,FW,22.0,0,,,,,0,,0.0,0,,5,,,,,,,,,,,
ENG-Premier League,1920,West Ham,Łukasz Fabiański,POL,GK,34.0,25,2117.0,85.0,61.9,23.5,25,85.0,23.0,0,,0,1.24,36.0,34.0,2.0,0.09,1.12,30.3,35.2,-4.9,-0.21,0.48
ENG-Premier League,1920,Wolves,Adama Traoré,ESP,"FW,MF",23.0,37,2605.0,70.0,76.2,28.9,27,86.0,18.0,10,29.0,1,1.57,44.0,33.0,11.0,0.38,0.38,37.9,26.6,11.3,0.39,0.28
ENG-Premier League,1920,Wolves,Bernard Ashley-Seal,ENG,FW,20.0,0,,,,,0,,0.0,0,,6,,,,,,,,,,,
ENG-Premier League,1920,Wolves,Bruno Jordão,POR,FW,20.0,1,7.0,7.0,0.2,0.1,0,,0.0,1,7.0,11,0.0,0.0,0.0,0.0,0.0,-0.29,0.0,0.1,-0.1,-1.63,-1.95
ENG-Premier League,1920,Wolves,Conor Coady,ENG,DF,26.0,38,3420.0,90.0,100.0,38.0,38,90.0,38.0,0,,0,1.55,51.0,40.0,11.0,0.29,,47.1,34.8,12.3,0.32,
ENG-Premier League,1920,Wolves,Daniel Podence,POR,"FW,MF",23.0,9,289.0,32.0,8.5,3.2,3,70.0,0.0,6,13.0,4,1.78,4.0,0.0,4.0,1.25,1.04,5.3,1.6,3.7,1.16,0.92
ENG-Premier League,1920,Wolves,Diogo Jota,POR,"FW,MF",22.0,34,2284.0,67.0,66.8,25.4,27,78.0,6.0,7,26.0,0,1.44,26.0,28.0,-2.0,-0.08,-1.11,28.7,23.5,5.2,0.2,-0.36
ENG-Premier League,1920,Wolves,Jesús Vallejo,ESP,DF,22.0,2,163.0,82.0,4.8,1.8,1,90.0,1.0,1,73.0,10,0.5,3.0,6.0,-3.0,-1.66,-2.04,2.4,3.4,-0.9,-0.51,-0.88
ENG-Premier League,1920,Wolves,John Ruddy,ENG,GK,32.0,0,,,,,0,,0.0,0,,38,,,,,,,,,,,
ENG-Premier League,1920,Wolves,Jonny Castro,ESP,DF,25.0,35,2887.0,82.0,84.4,32.1,33,87.0,27.0,2,12.0,1,1.57,42.0,35.0,7.0,0.22,-0.46,38.7,30.0,8.6,0.27,-0.34
ENG-Premier League,1920,Wolves,João Moutinho,POR,MF,32.0,38,3108.0,82.0,90.9,34.5,34,89.0,30.0,4,22.0,0,1.55,46.0,36.0,10.0,0.29,0.0,41.4,32.1,9.3,0.27,-0.59
ENG-Premier League,1920,Wolves,Leander Dendoncker,BEL,"MF,DF",24.0,38,2795.0,74.0,81.7,31.1,32,85.0,27.0,6,14.0,0,1.55,41.0,34.0,7.0,0.23,-0.35,38.4,27.9,10.5,0.34,0.09
ENG-Premier League,1920,Wolves,Leonardo Campana,ECU,FW,19.0,0,,,,,0,,0.0,0,,2,,,,,,,,,,,
ENG-Premier League,1920,Wolves,Luke Cundle,ENG,MF,17.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Wolves,Matt Doherty,IRL,DF,27.0,36,2839.0,79.0,83.0,31.5,32,85.0,26.0,4,31.0,1,1.64,45.0,31.0,14.0,0.44,0.91,40.8,27.1,13.7,0.43,0.66
ENG-Premier League,1920,Wolves,Max Kilman,ENG,DF,22.0,3,185.0,62.0,5.4,2.1,2,90.0,2.0,1,5.0,30,1.33,1.0,2.0,-1.0,-0.49,-0.82,1.8,2.3,-0.5,-0.23,-0.59
ENG-Premier League,1920,Wolves,Morgan Gibbs-White,ENG,"MF,FW",19.0,7,129.0,18.0,3.8,1.4,1,66.0,0.0,6,11.0,19,1.43,2.0,2.0,0.0,0.0,-0.3,1.9,2.4,-0.4,-0.3,-0.65
ENG-Premier League,1920,Wolves,Opponent Total,,,26.5,38,3420.0,90.0,100.0,38.0,418,84.0,,116,22.0,167,1.55,40.0,51.0,-11.0,-0.29,,34.8,47.1,-12.3,-0.32,
ENG-Premier League,1920,Wolves,Oskar Buur,DEN,"DF,MF",21.0,0,,,,,0,,0.0,0,,15,,,,,,,,,,,
ENG-Premier League,1920,Wolves,Owen Otasowie,USA,MF,18.0,0,,,,,0,,0.0,0,,3,,,,,,,,,,,
ENG-Premier League,1920,Wolves,Patrick Cutrone,ITA,FW,21.0,12,297.0,25.0,8.7,3.3,3,65.0,0.0,9,11.0,8,1.67,6.0,6.0,0.0,0.0,-0.32,4.9,5.7,-0.8,-0.23,-0.6
ENG-Premier League,1920,Wolves,Pedro Neto,POR,"FW,MF",19.0,29,939.0,32.0,27.5,10.4,9,69.0,1.0,20,16.0,6,1.69,19.0,12.0,7.0,0.67,0.53,14.5,10.7,3.9,0.37,0.07
ENG-Premier League,1920,Wolves,Raúl Jiménez,MEX,FW,28.0,38,3236.0,85.0,94.6,36.0,37,87.0,20.0,1,19.0,0,1.55,48.0,36.0,12.0,0.33,0.82,43.9,30.0,13.9,0.39,1.2
ENG-Premier League,1920,Wolves,Romain Saïss,MAR,DF,29.0,33,2705.0,82.0,79.1,30.1,31,86.0,28.0,2,22.0,2,1.58,41.0,34.0,7.0,0.23,-0.27,39.3,25.6,13.7,0.46,0.64
ENG-Premier League,1920,Wolves,Rui Patrício,POR,GK,31.0,38,3420.0,90.0,100.0,38.0,38,90.0,38.0,0,,0,1.55,51.0,40.0,11.0,0.29,,47.1,34.8,12.3,0.32,
ENG-Premier League,1920,Wolves,Ryan Bennett,ENG,DF,29.0,11,606.0,55.0,17.7,6.7,7,74.0,5.0,4,22.0,5,1.45,6.0,9.0,-3.0,-0.45,-0.89,6.6,8.0,-1.4,-0.21,-0.65
ENG-Premier League,1920,Wolves,Ryan John Giles,ENG,MF,19.0,0,,,,,0,,0.0,0,,2,,,,,,,,,,,
ENG-Premier League,1920,Wolves,Rúben Neves,POR,MF,22.0,38,3056.0,80.0,89.4,34.0,35,85.0,27.0,3,25.0,0,1.55,48.0,35.0,13.0,0.38,0.88,42.2,30.8,11.4,0.34,0.12
ENG-Premier League,1920,Wolves,Rúben Vinagre,POR,DF,20.0,16,652.0,41.0,19.1,7.2,6,86.0,4.0,10,14.0,18,1.5,10.0,6.0,4.0,0.55,0.32,9.7,6.1,3.5,0.49,0.2
ENG-Premier League,1920,Wolves,Squad Total,,,26.6,38,3420.0,90.0,100.0,38.0,418,86.0,,97,19.0,187,1.55,51.0,40.0,11.0,0.29,,47.1,34.8,12.3,0.32,
ENG-Premier League,1920,Wolves,Taylor Perry,ENG,MF,18.0,0,,,,,0,,0.0,0,,3,,,,,,,,,,,
ENG-Premier League,1920,Wolves,Willy Boly,CIV,DF,28.0,22,1979.0,90.0,57.9,22.0,22,90.0,21.0,0,,1,1.64,26.0,15.0,11.0,0.5,0.5,25.2,19.2,6.0,0.27,-0.12
