,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,2021,Tottenham,Carlos Vinícius,BRA,FW,25.0,9,3,308.0,3.4,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.29,0.0,0.29,0.29,0.29,1.4,1.4,0.1,1.5,0.4,0.03,0.43,0.4,0.43
ENG-Premier League,2021,Tottenham,Dane Scarlett,ENG,FW,16.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Tottenham,Davinson Sánchez,COL,DF,24.0,18,17,1486.0,16.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1,0.0,1.1,0.07,0.0,0.07,0.07,0.07
ENG-Premier League,2021,Tottenham,Dele Alli,ENG,MF,24.0,15,7,620.0,6.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.0,0.15,1.3,1.3,0.9,2.2,0.19,0.13,0.32,0.19,0.32
ENG-Premier League,2021,Tottenham,Eric Dier,ENG,DF,26.0,28,28,2520.0,28.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.1,1.0,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,2021,Tottenham,Gareth Bale,WAL,FW,31.0,20,10,920.0,10.2,11.0,2.0,11.0,0.0,0.0,1.0,0.0,1.08,0.2,1.27,1.08,1.27,5.3,5.3,1.9,7.2,0.52,0.19,0.71,0.52,0.71
ENG-Premier League,2021,Tottenham,Gedson Fernandes,POR,MF,21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Tottenham,Giovani Lo Celso,ARG,MF,24.0,18,11,945.0,10.5,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.1,0.1,0.19,0.1,0.19,1.2,1.2,1.3,2.4,0.11,0.12,0.23,0.11,0.23
ENG-Premier League,2021,Tottenham,Harry Kane,ENG,FW,27.0,35,35,3082.0,34.2,23.0,14.0,19.0,4.0,4.0,1.0,0.0,0.67,0.41,1.08,0.55,0.96,20.5,17.5,7.4,24.8,0.6,0.22,0.81,0.51,0.73
ENG-Premier League,2021,Tottenham,Harry Winks,ENG,MF,24.0,15,9,861.0,9.6,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.3,0.01,0.03,0.04,0.01,0.04
ENG-Premier League,2021,Tottenham,Hugo Lloris,FRA,GK,33.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Tottenham,Japhet Tanganga,ENG,DF,21.0,6,6,487.0,5.4,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,2021,Tottenham,Joe Hart,ENG,GK,33.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Tottenham,Joe Rodon,WAL,DF,22.0,12,8,733.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Tottenham,Lucas Moura,BRA,"FW,MF",27.0,30,14,1411.0,15.7,3.0,4.0,3.0,0.0,0.0,1.0,0.0,0.19,0.26,0.45,0.19,0.45,2.2,2.2,2.3,4.5,0.14,0.14,0.29,0.14,0.29
ENG-Premier League,2021,Tottenham,Matt Doherty,IRL,DF,28.0,17,13,1240.0,13.8,0.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,0.15,0.15,0.0,0.15,0.4,0.4,0.8,1.2,0.03,0.06,0.09,0.03,0.09
ENG-Premier League,2021,Tottenham,Moussa Sissoko,FRA,MF,30.0,25,15,1585.0,17.6,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.5,0.9,0.02,0.03,0.05,0.02,0.05
ENG-Premier League,2021,Tottenham,Nile John,ENG,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Tottenham,Opponent Total,,,26.5,38,418,3420.0,38.0,42.0,24.0,32.0,10.0,10.0,77.0,1.0,1.11,0.63,1.74,0.84,1.47,49.5,41.9,33.0,75.0,1.3,0.87,2.17,1.1,1.97
ENG-Premier League,2021,Tottenham,Pierre Højbjerg,DEN,MF,24.0,38,38,3420.0,38.0,2.0,4.0,2.0,0.0,0.0,9.0,0.0,0.05,0.11,0.16,0.05,0.16,1.1,1.1,1.9,3.0,0.03,0.05,0.08,0.03,0.08
ENG-Premier League,2021,Tottenham,Serge Aurier,CIV,DF,27.0,19,19,1605.0,17.8,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.11,0.17,0.28,0.11,0.28,1.4,1.4,1.9,3.2,0.08,0.11,0.18,0.08,0.18
ENG-Premier League,2021,Tottenham,Sergio Reguilón,ESP,DF,23.0,27,26,2244.0,24.9,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.12,0.12,0.0,0.12,1.6,1.6,1.7,3.2,0.06,0.07,0.13,0.06,0.13
ENG-Premier League,2021,Tottenham,Son Heung-min,KOR,FW,28.0,37,36,3114.0,34.6,17.0,10.0,16.0,1.0,1.0,0.0,0.0,0.49,0.29,0.78,0.46,0.75,10.3,9.5,8.9,18.4,0.3,0.26,0.55,0.27,0.53
ENG-Premier League,2021,Tottenham,Squad Total,,,27.2,38,418,3420.0,38.0,66.0,50.0,61.0,5.0,5.0,57.0,2.0,1.74,1.32,3.05,1.61,2.92,54.5,50.7,35.5,86.2,1.43,0.93,2.37,1.33,2.27
ENG-Premier League,2021,Tottenham,Steven Bergwijn,NED,"FW,MF",22.0,21,13,1208.0,13.4,1.0,3.0,1.0,0.0,0.0,3.0,0.0,0.07,0.22,0.3,0.07,0.3,2.5,2.5,1.3,3.7,0.18,0.09,0.28,0.18,0.28
ENG-Premier League,2021,Tottenham,Tanguy Ndombele,FRA,MF,23.0,33,28,2091.0,23.2,3.0,2.0,3.0,0.0,0.0,3.0,0.0,0.13,0.09,0.22,0.13,0.22,1.4,1.4,2.4,3.8,0.06,0.1,0.16,0.06,0.16
ENG-Premier League,2021,Tottenham,Toby Alderweireld,BEL,DF,31.0,25,25,2240.0,24.9,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.04,0.0,0.04,0.04,0.04,0.8,0.8,0.3,1.2,0.03,0.01,0.05,0.03,0.05
ENG-Premier League,2021,Tottenham,Érik Lamela,ARG,"FW,MF",28.0,23,5,717.0,8.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0,0.13,0.0,0.13,0.13,0.13,1.4,1.4,0.9,2.4,0.18,0.12,0.3,0.18,0.3
ENG-Premier League,2021,West Brom,Ahmed Hegazi,EGY,DF,29.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,West Brom,Ainsley Maitland-Niles,ENG,MF,22.0,15,14,1230.0,13.7,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.7,1.4,0.05,0.05,0.1,0.05,0.1
ENG-Premier League,2021,West Brom,Andy Lonergan,IRL,GK,36.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,West Brom,Branislav Ivanović,SRB,DF,36.0,13,8,767.0,8.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.1,0.6,0.06,0.01,0.07,0.06,0.07
ENG-Premier League,2021,West Brom,Caleb Taylor,ENG,DF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,West Brom,Callum Robinson,IRL,"FW,MF",25.0,28,20,1560.0,17.3,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.29,0.0,0.29,0.29,0.29,3.1,3.1,0.8,3.9,0.18,0.05,0.22,0.18,0.22
ENG-Premier League,2021,West Brom,Charlie Austin,ENG,FW,31.0,5,0,138.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.13,0.0,0.13,0.13,0.13
ENG-Premier League,2021,West Brom,Cheikh Sidya Diaby,FRA,FW,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,West Brom,Conor Gallagher,ENG,MF,20.0,30,28,2531.0,28.1,2.0,2.0,2.0,0.0,0.0,11.0,0.0,0.07,0.07,0.14,0.07,0.14,1.8,1.8,1.6,3.4,0.06,0.06,0.12,0.06,0.12
ENG-Premier League,2021,West Brom,Conor Townsend,ENG,DF,27.0,25,25,2234.0,24.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.0,0.08,1.0,1.0,2.1,3.1,0.04,0.09,0.13,0.04,0.13
ENG-Premier League,2021,West Brom,Cédric Kipré,CIV,DF,23.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,West Brom,Dara O'Shea,IRL,DF,21.0,28,25,2102.0,23.4,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.1,0.3,0.01,0.01,0.01,0.01,0.01
ENG-Premier League,2021,West Brom,Darnell Furlong,ENG,DF,24.0,35,32,2932.0,32.6,1.0,3.0,1.0,0.0,0.0,5.0,0.0,0.03,0.09,0.12,0.03,0.12,2.0,2.0,2.1,4.1,0.06,0.06,0.13,0.06,0.13
ENG-Premier League,2021,West Brom,David Button,ENG,GK,31.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,West Brom,Filip Krovinović,CRO,MF,24.0,11,5,546.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.5,0.04,0.05,0.09,0.04,0.09
ENG-Premier League,2021,West Brom,Grady Diangana,ENG,"MF,FW",22.0,20,15,1235.0,13.7,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.07,0.07,1.2,1.2,0.2,1.4,0.09,0.01,0.1,0.09,0.1
ENG-Premier League,2021,West Brom,Hal Robson-Kanu,WAL,"FW,MF",31.0,19,2,561.0,6.2,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.32,0.0,0.32,0.32,0.32,1.5,1.5,0.4,1.9,0.24,0.06,0.3,0.24,0.3
ENG-Premier League,2021,West Brom,Jake Livermore,ENG,MF,30.0,18,15,1242.0,13.8,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.5,0.02,0.02,0.03,0.02,0.03
ENG-Premier League,2021,West Brom,Kamil Grosicki,POL,"FW,MF",32.0,3,2,148.0,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.61,0.0,0.61,0.1,0.1,0.1,0.2,0.06,0.07,0.13,0.06,0.13
ENG-Premier League,2021,West Brom,Karlan Grant,ENG,"FW,MF",22.0,21,14,1127.0,12.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08,0.0,0.08,0.08,0.08,2.1,2.1,0.0,2.1,0.17,0.0,0.17,0.17,0.17
ENG-Premier League,2021,West Brom,Kieran Gibbs,ENG,DF,30.0,10,9,809.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.01,0.03,0.04,0.01,0.04
ENG-Premier League,2021,West Brom,Kyle Bartley,ENG,DF,29.0,30,28,2584.0,28.7,3.0,1.0,3.0,0.0,0.0,4.0,0.0,0.1,0.03,0.14,0.1,0.14,2.1,2.1,0.2,2.4,0.07,0.01,0.08,0.07,0.08
ENG-Premier League,2021,West Brom,Kyle Edwards,ENG,"MF,FW",22.0,5,1,118.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.11,0.0,0.11,0.11,0.11
ENG-Premier League,2021,West Brom,Lee Peltier,ENG,DF,33.0,4,3,229.0,2.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,West Brom,Matheus Pereira,POR,"MF,FW",24.0,33,30,2577.0,28.6,11.0,6.0,7.0,4.0,4.0,2.0,1.0,0.38,0.21,0.59,0.24,0.45,7.2,4.1,5.4,9.5,0.25,0.19,0.44,0.14,0.33
ENG-Premier League,2021,West Brom,Matt Phillips,SCO,"MF,FW",29.0,33,20,1828.0,20.3,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.1,0.05,0.15,0.1,0.15,2.5,2.5,3.1,5.6,0.12,0.15,0.27,0.12,0.27
ENG-Premier League,2021,West Brom,Mbaye Diagne,SEN,FW,28.0,16,14,1189.0,13.2,3.0,2.0,3.0,0.0,0.0,2.0,0.0,0.23,0.15,0.38,0.23,0.38,5.0,5.0,1.7,6.7,0.38,0.13,0.51,0.38,0.51
ENG-Premier League,2021,West Brom,Okay Yokuşlu,TUR,MF,26.0,16,15,1317.0,14.6,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.07,0.07,0.0,0.07,0.9,0.9,0.6,1.5,0.06,0.04,0.1,0.06,0.1
ENG-Premier League,2021,West Brom,Opponent Total,,,26.6,38,418,3420.0,38.0,73.0,52.0,66.0,7.0,11.0,50.0,1.0,1.92,1.37,3.29,1.74,3.11,67.7,59.4,44.1,103.5,1.78,1.16,2.94,1.56,2.72
ENG-Premier League,2021,West Brom,Rekeem Harper,ENG,MF,20.0,2,0,32.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.12,0.12
ENG-Premier League,2021,West Brom,Robert Snodgrass,SCO,"MF,FW",32.0,8,6,526.0,5.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.5,0.03,0.06,0.09,0.03,0.09
ENG-Premier League,2021,West Brom,Romaine Sawyers,SKN,MF,28.0,19,17,1487.0,16.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.4,0.5,0.01,0.02,0.03,0.01,0.03
ENG-Premier League,2021,West Brom,Sam Field,ENG,MF,22.0,3,0,62.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,West Brom,Sam Johnstone,ENG,GK,27.0,37,37,3330.0,37.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.4,0.4,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,2021,West Brom,Semi Ajayi,NGA,DF,26.0,33,31,2780.0,30.9,2.0,0.0,2.0,0.0,0.0,3.0,1.0,0.06,0.0,0.06,0.06,0.06,1.3,1.3,0.3,1.5,0.04,0.01,0.05,0.04,0.05
ENG-Premier League,2021,West Brom,Squad Total,,,26.4,38,418,3420.0,38.0,33.0,20.0,29.0,4.0,4.0,51.0,4.0,0.87,0.53,1.39,0.76,1.29,33.8,30.7,21.2,52.0,0.89,0.56,1.45,0.81,1.37
ENG-Premier League,2021,West Brom,Taylor Gardner-Hickman,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,West Brom,Tim Iroegbunam,ENG,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,West Brom,Toby King,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,West Ham,Aaron Cresswell,ENG,DF,30.0,36,36,3170.0,35.2,0.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.23,0.23,0.0,0.23,0.9,0.9,5.9,6.9,0.03,0.17,0.19,0.03,0.19
ENG-Premier League,2021,West Ham,Ademipo Odubeko,IRL,FW,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,West Ham,Andriy Yarmolenko,UKR,"FW,MF",30.0,15,1,375.0,4.2,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.24,0.24,0.0,0.24,0.4,0.4,1.0,1.4,0.1,0.23,0.33,0.1,0.33
ENG-Premier League,2021,West Ham,Angelo Ogbonna,ITA,DF,32.0,28,28,2492.0,27.7,3.0,0.0,3.0,0.0,0.0,5.0,0.0,0.11,0.0,0.11,0.11,0.11,1.5,1.5,1.0,2.5,0.05,0.04,0.09,0.05,0.09
ENG-Premier League,2021,West Ham,Arthur Masuaku,COD,"DF,FW",26.0,12,12,1006.0,11.2,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.18,0.18,0.0,0.18,0.3,0.3,1.9,2.2,0.03,0.17,0.19,0.03,0.19
ENG-Premier League,2021,West Ham,Ben Johnson,ENG,DF,20.0,14,5,523.0,5.8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17,0.0,0.17,0.17,0.17,0.4,0.4,0.2,0.6,0.06,0.04,0.1,0.06,0.1
ENG-Premier League,2021,West Ham,Conor Coventry,IRL,MF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,West Ham,Craig Dawson,ENG,DF,30.0,22,22,1925.0,21.4,3.0,0.0,3.0,0.0,0.0,5.0,1.0,0.14,0.0,0.14,0.14,0.14,1.7,1.7,0.0,1.7,0.08,0.0,0.08,0.08,0.08
ENG-Premier League,2021,West Ham,Darren Randolph,IRL,GK,33.0,3,3,270.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,West Ham,David Martin,ENG,GK,34.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,West Ham,Declan Rice,ENG,MF,21.0,32,32,2879.0,32.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.06,0.03,0.09,0.03,0.06,3.0,1.5,2.1,3.5,0.09,0.06,0.16,0.05,0.11
ENG-Premier League,2021,West Ham,Fabián Balbuena,PAR,DF,28.0,14,13,1198.0,13.3,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.08,0.0,0.08,0.08,0.08,0.6,0.6,0.0,0.6,0.05,0.0,0.05,0.05,0.05
ENG-Premier League,2021,West Ham,Felipe Anderson,BRA,"FW,MF",27.0,2,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,West Ham,Frederik Ibsen,DEN,DF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,West Ham,Issa Diop,FRA,DF,23.0,18,15,1381.0,15.3,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.13,0.0,0.13,0.13,0.13,0.3,0.3,0.0,0.3,0.02,0.0,0.02,0.02,0.02
ENG-Premier League,2021,West Ham,Jamal Baptiste,ENG,DF,16.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,West Ham,Jarrod Bowen,ENG,"FW,MF",23.0,38,30,2562.0,28.5,8.0,5.0,8.0,0.0,0.0,0.0,0.0,0.28,0.18,0.46,0.28,0.46,6.3,6.3,4.6,10.8,0.22,0.16,0.38,0.22,0.38
ENG-Premier League,2021,West Ham,Jesse Lingard,ENG,"MF,FW",27.0,16,16,1421.0,15.8,9.0,4.0,8.0,1.0,2.0,3.0,0.0,0.57,0.25,0.82,0.51,0.76,5.1,3.4,1.5,4.9,0.32,0.09,0.42,0.22,0.31
ENG-Premier League,2021,West Ham,Manuel Lanzini,ARG,"MF,FW",27.0,17,5,566.0,6.3,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.16,0.16,0.32,0.16,0.32,1.2,1.2,0.9,2.0,0.18,0.14,0.32,0.18,0.32
ENG-Premier League,2021,West Ham,Mark Noble,ENG,MF,33.0,21,8,712.0,7.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.03,0.03,0.0,0.03
ENG-Premier League,2021,West Ham,Michail Antonio,JAM,FW,30.0,26,24,1974.0,21.9,10.0,5.0,10.0,0.0,0.0,3.0,0.0,0.46,0.23,0.68,0.46,0.68,11.4,11.4,2.3,13.7,0.52,0.11,0.62,0.52,0.62
ENG-Premier League,2021,West Ham,Nathan Trott,ENG,GK,21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,West Ham,Opponent Total,,,26.6,38,418,3420.0,38.0,43.0,34.0,40.0,3.0,5.0,52.0,1.0,1.13,0.89,2.03,1.05,1.95,48.3,44.5,35.3,79.8,1.27,0.93,2.2,1.17,2.1
ENG-Premier League,2021,West Ham,Pablo Fornals,ESP,"FW,MF",24.0,33,31,2572.0,28.6,5.0,4.0,5.0,0.0,0.0,3.0,0.0,0.17,0.14,0.31,0.17,0.31,6.5,6.5,2.5,9.0,0.23,0.09,0.32,0.23,0.32
ENG-Premier League,2021,West Ham,Robert Snodgrass,SCO,"FW,DF",32.0,3,0,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,West Ham,Ryan Fredericks,ENG,"DF,FW",27.0,14,6,569.0,6.3,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.16,0.16,0.32,0.16,0.32,0.3,0.3,1.2,1.5,0.05,0.19,0.24,0.05,0.24
ENG-Premier League,2021,West Ham,Saïd Benrahma,ALG,"FW,MF",24.0,30,14,1391.0,15.5,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.06,0.39,0.45,0.06,0.45,2.3,2.3,4.4,6.6,0.15,0.28,0.43,0.15,0.43
ENG-Premier League,2021,West Ham,Squad Total,,,27.8,38,418,3420.0,38.0,60.0,46.0,58.0,2.0,4.0,50.0,3.0,1.58,1.21,2.79,1.53,2.74,53.9,50.7,36.8,87.5,1.42,0.97,2.39,1.33,2.3
ENG-Premier League,2021,West Ham,Sébastien Haller,CIV,FW,26.0,16,10,937.0,10.4,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.29,0.0,0.29,0.29,0.29,2.9,2.9,1.2,4.1,0.28,0.12,0.4,0.28,0.4
ENG-Premier League,2021,West Ham,Tomáš Souček,CZE,MF,25.0,38,38,3419.0,38.0,10.0,1.0,10.0,0.0,0.0,7.0,1.0,0.26,0.03,0.29,0.26,0.29,9.2,9.2,1.5,10.7,0.24,0.04,0.28,0.24,0.28
ENG-Premier League,2021,West Ham,Vladimír Coufal,CZE,DF,27.0,34,34,3054.0,33.9,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.21,0.21,0.0,0.21,1.2,1.2,4.6,5.8,0.04,0.14,0.17,0.04,0.17
ENG-Premier League,2021,West Ham,Łukasz Fabiański,POL,GK,35.0,35,35,3150.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Wolves,Adama Traoré,ESP,FW,24.0,37,28,2649.0,29.4,2.0,2.0,2.0,0.0,0.0,4.0,0.0,0.07,0.07,0.14,0.07,0.14,2.2,2.2,5.4,7.7,0.08,0.18,0.26,0.08,0.26
ENG-Premier League,2021,Wolves,Andreas Søndergaard,DEN,GK,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Wolves,Christian Marques,SUI,DF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Wolves,Conor Coady,ENG,DF,27.0,37,37,3303.0,36.7,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.03,0.0,0.03,0.03,0.03,1.3,1.3,0.1,1.4,0.03,0.0,0.04,0.03,0.04
ENG-Premier League,2021,Wolves,Daniel Podence,POR,"MF,FW",24.0,24,22,1661.0,18.5,3.0,2.0,3.0,0.0,0.0,3.0,0.0,0.16,0.11,0.27,0.16,0.27,3.1,3.1,1.9,5.0,0.17,0.1,0.27,0.17,0.27
ENG-Premier League,2021,Wolves,Diogo Jota,POR,"FW,MF",23.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Wolves,Fernando Marçal,BRA,DF,31.0,13,7,623.0,6.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.2,0.01,0.02,0.03,0.01,0.03
ENG-Premier League,2021,Wolves,Fábio Silva,POR,FW,18.0,32,11,1369.0,15.2,4.0,3.0,3.0,1.0,1.0,2.0,0.0,0.26,0.2,0.46,0.2,0.39,6.0,5.3,0.5,5.8,0.4,0.04,0.43,0.35,0.38
ENG-Premier League,2021,Wolves,Hugo Bueno,ESP,DF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Wolves,John Ruddy,ENG,GK,33.0,2,1,91.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Wolves,Jonny Castro,ESP,DF,26.0,7,7,495.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.01,0.03,0.04,0.01,0.04
ENG-Premier League,2021,Wolves,João Moutinho,POR,MF,33.0,33,28,2528.0,28.1,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.04,0.04,0.07,0.04,0.07,0.7,0.7,2.6,3.3,0.02,0.09,0.12,0.02,0.12
ENG-Premier League,2021,Wolves,Ki-Jana Hoever,NED,DF,18.0,12,5,577.0,6.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.2,0.3,0.01,0.03,0.04,0.01,0.04
ENG-Premier League,2021,Wolves,Leander Dendoncker,BEL,"MF,DF",25.0,33,28,2503.0,27.8,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.04,0.0,0.04,0.04,0.04,3.3,3.3,0.7,4.0,0.12,0.03,0.14,0.12,0.14
