Season,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HS,AS,HST,AST,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA
12,17/03/2013,Tottenham,Fulham,0,1,A,12,6,6,2,1,1,0,0,1.5,4.5,7.5,1.48,4.25,6.5,1.55,3.9,5.6,1.53,4.2,7.5
12,17/03/2013,Wigan,Newcastle,2,1,H,13,9,10,4,1,1,0,0,2.3,3.4,3.4,2.25,3.25,3.2,2.1,3.3,3.3,2.3,3.4,3.4
12,30/03/2013,Arsenal,Reading,4,1,H,23,4,14,2,0,1,0,0,1.25,6.5,15.0,1.22,6.5,11.0,1.25,5.5,10.3,1.25,6.5,15.0
12,30/03/2013,Everton,Stoke,1,0,H,15,10,9,5,1,3,0,0,1.57,3.9,7.5,1.5,4.1,6.5,1.5,4.0,6.1,1.57,4.0,7.0
12,30/03/2013,Man City,Newcastle,4,0,H,19,5,11,1,0,2,0,0,1.33,5.5,11.0,1.26,5.5,11.0,1.3,5.0,9.0,1.33,5.2,12.0
12,30/03/2013,Southampton,Chelsea,2,1,H,13,7,8,4,2,1,0,0,3.5,3.5,2.2,3.4,3.5,2.05,3.6,3.3,2.0,3.6,3.4,2.2
12,30/03/2013,Sunderland,Man United,0,1,A,9,10,4,6,3,1,0,0,6.0,4.0,1.65,5.5,3.8,1.62,5.1,3.6,1.65,6.0,4.0,1.65
12,30/03/2013,Swansea,Tottenham,1,2,A,11,9,3,7,2,4,0,0,3.4,3.4,2.3,3.2,3.25,2.25,3.1,3.3,2.2,3.3,3.4,2.3
12,30/03/2013,West Ham,West Brom,3,1,H,14,17,8,11,1,1,0,1,2.3,3.4,3.4,2.3,3.2,3.1,2.2,3.2,3.2,2.3,3.4,3.4
12,30/03/2013,Wigan,Norwich,1,0,H,13,9,6,5,1,2,0,0,1.95,3.6,4.33,1.87,3.5,4.1,1.95,3.35,3.7,1.95,3.6,4.3
12,31/03/2013,Aston Villa,Liverpool,1,2,A,10,16,7,12,1,1,0,0,5.0,4.0,1.75,4.75,3.8,1.7,4.2,3.5,1.8,5.0,3.9,1.75
12,01/04/2013,Fulham,QPR,3,2,H,9,19,5,11,2,1,1,0,2.0,3.6,4.0,1.91,3.4,4.0,1.85,3.45,4.0,2.0,3.6,4.0
12,06/04/2013,Norwich,Swansea,2,2,D,12,16,9,9,5,3,0,0,2.63,3.3,2.9,2.6,3.1,2.8,2.3,3.3,2.9,2.7,3.3,2.8
12,06/04/2013,Reading,Southampton,0,2,A,8,12,3,4,0,0,0,0,3.3,3.6,2.25,3.3,3.4,2.15,3.1,3.3,2.2,3.2,3.6,2.3
12,06/04/2013,Stoke,Aston Villa,1,3,A,6,11,2,8,3,1,0,0,2.1,3.4,4.0,2.05,3.2,3.8,2.0,3.3,3.6,2.15,3.3,3.8
12,06/04/2013,West Brom,Arsenal,1,2,A,16,11,5,6,2,4,0,1,4.1,3.7,1.95,4.1,3.5,1.87,3.8,3.45,1.9,3.9,3.75,2.0
12,07/04/2013,Chelsea,Sunderland,2,1,H,14,7,7,3,0,2,0,0,1.36,5.0,11.0,1.3,5.0,10.5,1.33,4.8,8.3,1.36,5.2,10.0
12,07/04/2013,Liverpool,West Ham,0,0,D,19,10,12,4,0,1,0,0,1.36,5.5,9.0,1.35,5.0,8.0,1.35,4.8,7.6,1.36,5.4,9.5
12,07/04/2013,Newcastle,Fulham,1,0,H,20,5,10,3,2,2,0,0,2.1,3.5,3.8,2.0,3.25,3.9,1.95,3.4,3.6,2.15,3.6,3.5
12,07/04/2013,QPR,Wigan,1,1,D,6,16,2,10,2,3,1,0,2.38,3.4,3.25,2.3,3.25,3.1,2.4,3.3,2.75,2.4,3.4,3.12
12,07/04/2013,Tottenham,Everton,2,2,D,19,9,10,5,1,1,0,0,2.2,3.4,3.6,2.25,3.25,3.2,2.1,3.3,3.3,2.2,3.5,3.3
12,08/04/2013,Man United,Man City,1,2,A,16,9,7,5,3,5,0,0,2.3,3.5,3.3,2.2,3.4,3.2,2.0,3.3,3.6,2.3,3.5,3.3
12,13/04/2013,Arsenal,Norwich,3,1,H,10,5,7,5,1,2,0,0,1.25,6.5,14.0,1.23,6.0,11.5,1.25,5.5,10.3,1.25,6.5,13.0
12,13/04/2013,Aston Villa,Fulham,1,1,D,15,8,7,3,1,2,0,0,2.3,3.3,3.5,2.25,3.2,3.25,2.2,3.3,3.1,2.38,3.4,3.2
12,13/04/2013,Everton,QPR,2,0,H,14,8,10,5,3,3,0,0,1.44,4.75,8.0,1.4,4.6,7.5,1.42,4.5,6.7,1.45,4.75,7.5
12,13/04/2013,Reading,Liverpool,0,0,D,7,26,5,15,2,1,0,0,8.0,4.75,1.45,7.25,4.33,1.44,6.1,4.0,1.5,7.0,4.75,1.5
12,13/04/2013,Southampton,West Ham,1,1,D,15,6,11,4,2,3,0,0,1.91,3.75,4.2,1.8,3.7,4.2,1.85,3.5,3.9,1.95,3.7,4.1
12,14/04/2013,Newcastle,Sunderland,0,3,A,15,8,9,7,3,2,0,0,1.95,3.5,4.5,1.91,3.25,4.25,1.9,3.45,3.8,1.95,3.6,4.3
12,14/04/2013,Stoke,Man United,0,2,A,13,9,4,3,1,1,0,0,7.0,3.9,1.6,6.5,3.75,1.55,5.1,3.6,1.65,6.25,4.0,1.62
12,16/04/2013,Arsenal,Everton,0,0,D,10,10,6,5,2,3,0,0,1.75,3.9,5.0,1.7,3.8,4.75,1.8,3.5,4.2,1.75,3.8,5.0
12,17/04/2013,Fulham,Chelsea,0,3,A,11,13,7,10,2,1,0,0,4.75,3.8,1.8,4.5,3.8,1.72,3.8,3.45,1.9,4.3,3.7,1.85
12,17/04/2013,Man City,Wigan,1,0,H,10,8,4,6,2,1,0,0,1.25,6.5,14.0,1.23,6.0,11.5,1.27,5.5,9.0,1.36,4.75,9.0
12,17/04/2013,West Ham,Man United,2,2,D,10,15,4,9,1,0,0,0,5.5,3.9,1.7,5.0,3.75,1.67,5.1,3.6,1.65,5.75,3.8,1.7
12,20/04/2013,Fulham,Arsenal,0,1,A,7,10,5,7,0,2,1,1,5.0,4.0,1.75,4.75,3.8,1.7,4.2,3.5,1.8,4.6,4.0,1.8
12,20/04/2013,Norwich,Reading,2,1,H,19,14,9,6,2,3,0,0,1.75,3.8,5.25,1.67,3.7,5.0,1.7,3.8,4.4,1.75,3.8,5.2
12,20/04/2013,QPR,Stoke,0,2,A,25,11,11,4,1,2,0,0,2.25,3.4,3.5,2.1,3.4,3.4,2.2,3.3,3.1,2.3,3.2,3.6
12,20/04/2013,Sunderland,Everton,1,0,H,8,8,4,5,1,2,0,0,3.4,3.4,2.3,3.4,3.3,2.15,3.0,3.3,2.25,3.4,3.4,2.3
12,20/04/2013,Swansea,Southampton,0,0,D,14,9,7,5,0,0,0,0,2.38,3.5,3.1,2.25,3.3,3.1,2.3,3.1,3.1,2.4,3.5,3.1
12,20/04/2013,West Brom,Newcastle,1,1,D,8,10,4,6,0,2,0,0,2.25,3.5,3.4,2.25,3.2,3.25,2.25,3.3,3.0,2.3,3.5,3.25
12,20/04/2013,West Ham,Wigan,2,0,H,17,18,11,10,3,1,0,0,2.3,3.5,3.3,2.3,3.25,3.1,2.2,3.2,3.2,2.38,3.5,3.12
12,21/04/2013,Liverpool,Chelsea,2,2,D,23,9,12,6,5,2,0,0,2.15,3.6,3.6,2.05,3.5,3.4,2.2,3.3,3.1,2.2,3.6,3.4
12,21/04/2013,Tottenham,Man City,3,1,H,11,11,8,7,3,3,0,0,3.25,3.6,2.3,3.2,3.25,2.25,2.9,3.3,2.3,3.25,3.6,2.3
12,22/04/2013,Man United,Aston Villa,3,0,H,10,8,5,5,1,0,0,0,1.25,6.75,13.0,1.22,6.75,10.5,1.25,5.5,10.3,1.25,6.5,13.0
12,27/04/2013,Everton,Fulham,1,0,H,17,6,10,2,1,3,0,0,1.5,4.5,7.5,1.45,4.1,7.5,1.55,3.9,5.6,1.5,4.4,7.0
12,27/04/2013,Man City,West Ham,2,1,H,16,9,10,6,1,3,0,0,1.29,6.0,12.0,1.25,5.5,12.0,1.27,5.2,10.0,1.29,6.25,11.5
12,27/04/2013,Newcastle,Liverpool,0,6,A,5,11,1,10,3,2,1,0,2.88,3.6,2.5,2.95,3.25,2.4,2.75,3.3,2.4,2.9,3.6,2.5
12,27/04/2013,Southampton,West Brom,0,3,A,16,11,4,9,2,2,2,1,1.85,3.75,4.6,1.85,3.6,4.1,1.9,3.45,3.8,1.9,3.75,4.3
12,27/04/2013,Stoke,Norwich,1,0,H,12,5,4,0,4,2,0,0,2.25,3.3,3.6,2.15,3.2,3.5,2.0,3.2,3.7,2.3,3.25,3.5
12,27/04/2013,Wigan,Tottenham,2,2,D,6,14,4,7,3,1,0,0,3.8,3.6,2.05,3.8,3.5,1.95,3.8,3.45,1.9,3.6,3.7,2.1
12,28/04/2013,Arsenal,Man United,1,1,D,19,10,13,5,3,5,0,0,2.25,3.6,3.3,2.1,3.5,3.3,2.0,3.4,3.5,2.3,3.3,3.5
12,28/04/2013,Chelsea,Swansea,2,0,H,21,11,14,8,1,3,0,0,1.36,5.5,9.0,1.3,5.25,9.5,1.25,5.5,10.3,1.36,5.5,9.0
12,28/04/2013,Reading,QPR,0,0,D,13,15,7,5,0,2,0,0,2.55,3.5,2.88,2.5,3.4,2.7,2.5,3.3,2.65,2.62,3.5,2.8
12,29/04/2013,Aston Villa,Sunderland,6,1,H,18,7,15,4,0,3,0,1,2.3,3.4,3.4,2.2,3.25,3.3,2.0,3.2,3.7,2.3,3.4,3.4
12,04/05/2013,Fulham,Reading,2,4,A,18,20,13,13,2,1,0,0,1.73,3.9,5.25,1.67,3.6,5.25,1.65,3.7,4.9,1.73,3.9,5.2
12,04/05/2013,Norwich,Aston Villa,1,2,A,9,12,4,6,2,3,0,0,2.55,3.3,3.0,2.45,3.2,2.9,2.3,3.3,2.9,2.6,3.3,3.0
12,04/05/2013,QPR,Arsenal,0,1,A,14,13,6,11,2,1,0,0,8.0,4.75,1.44,7.5,4.6,1.4,7.1,5.0,1.35,8.0,4.8,1.44
12,04/05/2013,Swansea,Man City,0,0,D,7,12,1,8,0,0,0,0,5.25,3.8,1.75,4.75,3.75,1.7,4.5,3.7,1.7,4.8,3.8,1.75
12,04/05/2013,Tottenham,Southampton,1,0,H,7,10,4,6,1,1,0,0,1.44,4.75,8.0,1.45,4.5,6.5,1.4,4.6,6.8,1.5,4.6,7.5
12,04/05/2013,West Brom,Wigan,2,3,A,17,13,11,8,4,3,0,0,2.45,3.5,3.0,2.35,3.25,3.0,2.3,3.3,2.9,2.45,3.5,3.0
12,04/05/2013,West Ham,Newcastle,0,0,D,9,11,3,6,1,1,0,0,2.38,3.4,3.25,2.35,3.2,3.1,2.3,3.3,2.9,2.4,3.5,3.1
12,05/05/2013,Liverpool,Everton,0,0,D,16,11,8,4,1,2,0,0,1.95,3.6,4.2,1.95,3.4,3.9,2.0,3.3,3.6,1.95,3.6,4.33
12,05/05/2013,Man United,Chelsea,0,1,A,10,15,4,6,2,1,1,0,2.2,3.5,3.5,2.15,3.5,3.2,2.1,3.3,3.3,2.25,3.6,3.3
12,06/05/2013,Sunderland,Stoke,1,1,D,14,11,7,7,2,2,1,0,2.1,3.3,4.0,2.05,3.2,3.8,1.85,3.45,4.0,2.15,3.25,4.0
12,07/05/2013,Man City,West Brom,1,0,H,21,20,9,11,2,1,0,0,1.4,5.0,9.0,1.34,5.0,8.0,1.35,4.8,7.6,1.4,4.75,9.5
12,07/05/2013,Wigan,Swansea,2,3,A,14,10,11,6,2,2,0,0,1.83,3.75,4.75,1.72,3.6,4.75,1.8,3.5,4.2,1.85,3.5,5.0
12,08/05/2013,Chelsea,Tottenham,2,2,D,15,13,8,6,1,2,0,0,1.95,3.75,4.0,1.87,3.6,3.9,1.8,3.5,4.2,2.0,3.75,3.8
12,11/05/2013,Aston Villa,Chelsea,1,2,A,12,11,7,8,2,3,1,1,4.5,3.8,1.85,4.33,3.75,1.75,4.3,3.8,1.7,4.4,3.8,1.85
12,12/05/2013,Everton,West Ham,2,0,H,23,7,13,2,1,2,0,0,1.5,4.5,7.5,1.45,4.25,6.75,1.45,4.0,7.0,1.53,4.4,7.0
12,12/05/2013,Fulham,Liverpool,1,3,A,10,20,8,14,0,1,0,0,3.9,3.6,2.05,3.7,3.5,1.95,3.2,3.3,2.15,3.7,3.6,2.1
12,12/05/2013,Man United,Swansea,2,1,H,16,5,9,2,0,0,0,0,1.3,5.75,12.0,1.25,5.75,10.5,1.27,5.2,10.0,1.33,5.75,10.0
12,12/05/2013,Norwich,West Brom,4,0,H,11,8,8,5,2,1,0,0,2.2,3.4,3.6,2.1,3.3,3.4,1.9,3.5,3.7,2.25,3.5,3.4
12,12/05/2013,QPR,Newcastle,1,2,A,8,10,3,7,1,3,0,1,3.4,3.4,2.3,3.1,3.4,2.2,3.3,3.3,2.1,3.4,3.25,2.38
12,12/05/2013,Stoke,Tottenham,1,2,A,6,23,3,15,4,1,1,0,4.5,3.6,1.91,4.5,3.5,1.78,4.0,3.45,1.85,4.5,3.6,1.9
12,12/05/2013,Sunderland,Southampton,1,1,D,5,15,5,10,0,2,0,0,2.8,3.2,2.8,2.65,3.0,2.75,2.5,3.0,2.8,2.8,3.25,2.75
12,14/05/2013,Arsenal,Wigan,4,1,H,19,10,12,5,0,2,0,0,1.4,5.5,8.0,1.33,5.25,7.75,1.35,5.0,7.1,1.4,5.25,8.0
12,14/05/2013,Reading,Man City,0,2,A,11,27,7,20,0,1,0,0,6.0,4.33,1.6,5.75,4.1,1.53,5.3,3.9,1.57,5.5,4.4,1.6
12,19/05/2013,Chelsea,Everton,2,1,H,20,16,10,9,2,2,0,0,1.7,4.0,5.5,1.65,3.75,5.0,1.5,4.0,6.1,1.73,4.0,5.0
12,19/05/2013,Liverpool,QPR,1,0,H,27,10,20,3,1,3,0,0,1.25,7.0,12.0,1.2,6.5,12.0,1.22,5.5,12.0,1.25,7.0,12.0
12,19/05/2013,Man City,Norwich,2,3,A,12,12,5,7,1,0,0,0,1.33,5.5,11.0,1.25,5.5,11.0,1.3,5.0,9.0,1.33,5.5,10.0
12,19/05/2013,Newcastle,Arsenal,0,1,A,7,9,2,3,1,2,0,0,6.0,4.6,1.55,6.0,4.33,1.48,6.5,4.2,1.45,6.0,4.6,1.55
12,19/05/2013,Southampton,Stoke,1,1,D,11,7,7,3,0,2,0,0,1.75,3.8,5.25,1.75,3.5,4.75,1.8,3.4,4.3,1.8,3.6,5.0
12,19/05/2013,Swansea,Fulham,0,3,A,19,8,11,6,2,1,0,0,1.8,3.8,4.75,1.72,3.75,4.5,1.8,3.5,4.2,1.83,3.8,4.6
12,19/05/2013,Tottenham,Sunderland,1,0,H,23,6,19,4,1,3,0,1,1.29,6.0,12.0,1.22,6.0,12.0,1.27,5.2,10.0,1.3,6.0,11.5
12,19/05/2013,West Brom,Man United,5,5,D,15,12,8,8,0,1,0,0,4.5,3.9,1.83,4.5,3.6,1.75,4.2,3.5,1.8,4.2,3.9,1.85
12,19/05/2013,West Ham,Reading,4,2,H,21,17,12,7,2,1,0,0,1.67,4.0,5.75,1.6,3.8,5.5,1.7,3.6,4.7,1.7,4.0,5.0
12,19/05/2013,Wigan,Aston Villa,2,2,D,12,5,6,2,2,1,0,0,2.15,3.6,3.6,2.0,3.5,3.5,2.1,3.3,3.3,2.15,3.6,3.5
13,17/08/2013,Arsenal,Aston Villa,1,3,A,16,9,4,4,4,5,1,0,1.44,4.75,8.0,1.36,5.0,7.75,1.37,4.6,7.5,1.44,4.8,7.5
13,17/08/2013,Liverpool,Stoke,1,0,H,26,10,11,4,1,1,0,0,1.4,5.0,9.5,1.4,4.33,8.25,1.4,4.4,7.3,1.4,5.0,9.5
13,17/08/2013,Norwich,Everton,2,2,D,8,19,2,6,2,0,0,0,3.2,3.4,2.4,3.1,3.25,2.3,2.9,3.3,2.3,3.12,3.4,2.4
13,17/08/2013,Sunderland,Fulham,0,1,A,20,5,3,1,0,3,0,0,2.3,3.4,3.4,2.25,3.2,3.25,2.2,3.2,3.2,2.3,3.4,3.3
13,17/08/2013,Swansea,Man United,1,4,A,17,15,6,7,1,3,0,0,4.2,3.5,2.0,4.1,3.5,1.87,4.2,3.5,1.8,3.8,3.6,2.05
13,17/08/2013,West Brom,Southampton,0,1,A,11,7,1,2,4,0,0,0,2.4,3.4,3.2,2.3,3.25,3.1,2.2,3.3,3.1,2.4,3.4,3.12
13,17/08/2013,West Ham,Cardiff,2,0,H,18,12,4,1,0,1,0,0,2.0,3.6,4.0,1.91,3.4,4.0,1.9,3.45,3.8,2.0,3.6,4.0
13,18/08/2013,Chelsea,Hull,2,0,H,22,7,5,2,0,1,0,0,1.2,7.0,21.0,1.19,6.25,15.0,1.2,5.8,13.0,1.22,6.5,15.0
13,18/08/2013,Crystal Palace,Tottenham,0,1,A,5,17,3,2,1,0,0,0,4.75,3.75,1.83,4.75,3.7,1.72,4.2,3.5,1.8,4.5,3.75,1.85
13,19/08/2013,Man City,Newcastle,4,0,H,20,5,11,1,2,3,0,1,1.33,5.5,11.0,1.3,5.25,9.75,1.3,5.0,9.0,1.33,5.5,10.5
13,21/08/2013,Chelsea,Aston Villa,2,1,H,15,7,3,3,1,4,0,0,1.29,5.5,10.0,1.28,5.25,10.0,1.3,5.0,9.0,1.29,5.75,12.0
13,24/08/2013,Aston Villa,Liverpool,0,1,A,17,5,3,1,3,3,0,0,4.0,3.75,1.95,3.8,3.6,1.91,3.6,3.3,2.0,3.9,3.8,1.95
13,24/08/2013,Everton,West Brom,0,0,D,22,7,8,2,1,1,0,0,1.57,4.33,6.5,1.53,4.1,6.0,1.55,3.9,5.6,1.6,4.2,6.0
13,24/08/2013,Fulham,Arsenal,1,3,A,16,18,7,7,2,2,0,0,3.8,3.5,2.1,3.6,3.5,2.0,3.3,3.3,2.1,3.5,3.5,2.15
13,24/08/2013,Hull,Norwich,1,0,H,6,13,1,4,1,1,1,0,2.45,3.4,3.1,2.4,3.25,2.95,2.4,3.3,2.75,2.5,3.25,3.1
13,24/08/2013,Newcastle,West Ham,0,0,D,16,6,0,1,0,1,0,0,2.3,3.4,3.4,2.25,3.2,3.25,2.1,3.3,3.3,2.3,3.4,3.3
13,24/08/2013,Southampton,Sunderland,1,1,D,17,8,6,3,2,2,0,0,1.73,3.8,5.5,1.65,3.8,5.0,1.85,3.45,4.0,1.75,3.6,5.0
13,24/08/2013,Stoke,Crystal Palace,2,1,H,14,14,5,5,3,0,0,0,1.83,3.6,5.0,1.8,3.4,4.6,1.8,3.5,4.2,1.85,3.5,4.8
13,25/08/2013,Cardiff,Man City,3,2,H,9,16,6,5,0,0,0,0,8.5,4.75,1.44,8.25,4.2,1.42,7.0,4.0,1.45,7.5,4.75,1.45
13,25/08/2013,Tottenham,Swansea,1,0,H,19,7,5,5,1,4,0,0,1.62,4.0,6.5,1.57,3.75,6.25,1.5,4.0,6.1,1.65,4.0,5.75
13,26/08/2013,Man United,Chelsea,0,0,D,13,8,3,4,0,2,0,0,2.45,3.4,3.1,2.3,3.4,3.0,2.2,3.2,3.2,2.5,3.5,2.9
13,31/08/2013,Cardiff,Everton,0,0,D,4,13,1,3,1,1,0,0,3.25,3.4,2.38,3.1,3.25,2.3,3.1,3.3,2.2,3.25,3.4,2.38
13,31/08/2013,Crystal Palace,Sunderland,3,1,H,17,10,6,2,1,0,0,1,2.6,3.3,3.0,2.55,3.25,2.75,2.4,3.2,2.85,2.6,3.25,3.0
13,31/08/2013,Man City,Hull,2,0,H,12,7,6,2,2,3,0,0,1.17,8.5,19.0,1.16,7.25,15.5,1.2,5.8,13.0,1.18,8.0,19.0
13,31/08/2013,Newcastle,Fulham,1,0,H,24,3,9,2,2,2,0,0,2.15,3.4,3.75,2.05,3.3,3.6,2.1,3.3,3.3,2.15,3.5,3.6
13,31/08/2013,Norwich,Southampton,1,0,H,15,11,4,2,0,0,0,0,3.0,3.3,2.55,2.85,3.25,2.45,2.6,3.2,2.6,2.9,3.4,2.6
13,31/08/2013,West Ham,Stoke,0,1,A,9,15,0,5,2,1,0,0,2.0,3.4,4.33,1.91,3.5,3.9,1.9,3.45,3.8,1.95,3.5,4.33
13,01/09/2013,Arsenal,Tottenham,1,0,H,12,14,5,4,2,2,0,0,2.1,3.7,3.6,2.0,3.5,3.6,2.0,3.4,3.5,2.1,3.7,3.5
13,01/09/2013,Liverpool,Man United,1,0,H,10,10,5,4,2,4,0,0,2.63,3.4,2.88,2.6,3.3,2.65,2.6,3.2,2.6,2.62,3.4,2.88
13,01/09/2013,West Brom,Swansea,0,2,A,10,12,1,4,4,3,0,0,2.7,3.4,2.8,2.55,3.4,2.65,2.3,3.3,2.9,2.7,3.4,2.75
13,14/09/2013,Aston Villa,Newcastle,1,2,A,10,17,1,8,1,4,0,0,2.15,3.4,3.8,2.1,3.3,3.5,2.2,3.3,3.1,2.15,3.4,3.6
13,14/09/2013,Everton,Chelsea,1,0,H,11,22,5,5,0,4,0,0,3.4,3.3,2.35,3.4,3.4,2.2,3.6,3.3,2.0,3.3,3.4,2.3
13,14/09/2013,Fulham,West Brom,1,1,D,12,12,2,4,0,1,0,0,2.15,3.5,3.6,2.15,3.4,3.6,2.1,3.3,3.3,2.15,3.5,3.7
13,14/09/2013,Hull,Cardiff,1,1,D,18,10,5,2,1,2,0,0,2.45,3.25,3.25,2.4,3.2,3.0,2.4,3.3,2.75,2.4,3.3,3.25
13,14/09/2013,Man United,Crystal Palace,2,0,H,19,4,7,0,1,2,0,1,1.22,7.0,16.0,1.19,6.5,14.0,1.2,5.8,13.0,1.22,7.0,15.0
13,14/09/2013,Stoke,Man City,0,0,D,11,10,3,3,1,1,0,0,6.0,4.0,1.65,5.25,3.9,1.62,5.4,3.7,1.6,6.0,4.0,1.65
13,14/09/2013,Sunderland,Arsenal,1,3,A,17,14,2,6,1,2,0,0,6.0,3.9,1.67,5.75,3.8,1.6,4.7,3.6,1.7,5.75,3.9,1.67
13,14/09/2013,Tottenham,Norwich,2,0,H,23,4,7,1,1,3,0,0,1.45,4.75,8.0,1.42,4.25,8.0,1.45,4.0,7.0,1.45,4.75,7.5
13,15/09/2013,Southampton,West Ham,0,0,D,15,6,5,1,1,3,0,0,1.85,3.6,4.75,1.83,3.7,4.0,1.9,3.45,3.8,1.83,3.5,5.0
13,16/09/2013,Swansea,Liverpool,2,2,D,17,12,8,5,2,3,0,0,3.5,3.5,2.2,3.6,3.4,2.15,3.6,3.3,2.0,3.4,3.5,2.2
13,21/09/2013,Chelsea,Fulham,2,0,H,26,4,10,1,0,0,0,0,1.3,5.75,12.0,1.25,5.5,11.5,1.3,5.0,9.0,1.29,5.75,13.0
13,21/09/2013,Liverpool,Southampton,0,1,A,10,12,5,7,0,1,0,0,1.6,4.0,6.5,1.57,4.0,5.75,1.55,3.9,5.6,1.62,4.1,6.0
13,21/09/2013,Newcastle,Hull,2,3,A,15,12,2,5,1,1,0,0,1.85,3.5,5.0,1.75,3.4,5.0,1.85,3.45,4.0,1.83,3.6,4.75
13,21/09/2013,Norwich,Aston Villa,0,1,A,12,16,1,4,1,0,0,0,2.4,3.4,3.2,2.4,3.3,2.9,2.2,3.3,3.1,2.45,3.4,3.1
13,21/09/2013,West Brom,Sunderland,3,0,H,13,7,4,0,0,2,0,0,2.05,3.4,4.2,1.95,3.4,3.9,2.0,3.3,3.6,2.05,3.5,3.9
13,21/09/2013,West Ham,Everton,2,3,A,9,10,1,4,2,1,1,0,3.3,3.3,2.4,3.0,3.3,2.35,2.7,3.3,2.45,3.3,3.4,2.3
13,22/09/2013,Arsenal,Stoke,3,1,H,16,9,8,3,0,2,0,0,1.36,5.25,10.0,1.35,4.75,8.75,1.35,4.8,7.6,1.36,5.25,10.5
13,22/09/2013,Cardiff,Tottenham,0,1,A,6,29,0,12,1,4,0,0,4.5,3.6,1.91,4.25,3.6,1.8,4.2,3.5,1.8,4.4,3.6,1.91
13,22/09/2013,Crystal Palace,Swansea,0,2,A,9,15,1,7,2,2,0,0,3.5,3.4,2.25,3.1,3.3,2.3,2.7,3.3,2.45,3.5,3.4,2.25
13,22/09/2013,Man City,Man United,4,1,H,18,14,5,3,1,2,0,0,2.2,3.4,3.6,2.1,3.4,3.4,2.15,3.3,3.2,2.2,3.4,3.5
13,28/09/2013,Aston Villa,Man City,3,2,H,8,20,4,7,1,1,0,0,6.5,4.2,1.57,7.0,4.1,1.48,5.6,3.9,1.55,6.5,4.3,1.57
13,28/09/2013,Fulham,Cardiff,1,2,A,9,22,5,4,1,1,0,0,2.1,3.4,3.9,2.0,3.3,3.8,1.9,3.45,3.8,2.1,3.4,3.8
13,28/09/2013,Hull,West Ham,1,0,H,9,18,2,5,1,2,0,0,2.38,3.3,3.3,2.35,3.2,3.1,2.3,3.2,3.0,2.4,3.3,3.25
13,28/09/2013,Man United,West Brom,1,2,A,14,12,6,4,3,2,0,0,1.3,5.75,12.0,1.26,5.75,10.0,1.27,5.2,10.0,1.3,5.75,11.0
13,28/09/2013,Southampton,Crystal Palace,2,0,H,12,8,3,0,1,2,0,0,1.45,4.5,8.5,1.45,4.2,7.25,1.5,4.0,6.1,1.44,4.5,9.0
13,28/09/2013,Swansea,Arsenal,1,2,A,10,10,3,4,3,2,0,0,3.2,3.4,2.38,3.1,3.4,2.25,3.3,3.3,2.1,3.25,3.3,2.4
13,28/09/2013,Tottenham,Chelsea,1,1,D,12,11,4,5,5,1,0,1,2.7,3.3,2.88,2.65,3.3,2.6,2.6,3.2,2.6,2.6,3.3,2.9
13,29/09/2013,Stoke,Norwich,0,1,A,8,8,1,3,2,1,0,0,1.95,3.4,4.5,1.95,3.3,4.0,1.9,3.45,3.8,2.0,3.4,4.3
13,29/09/2013,Sunderland,Liverpool,1,3,A,23,15,5,6,2,1,0,0,5.5,3.9,1.7,5.0,3.8,1.65,5.0,3.55,1.67,5.5,3.9,1.67
13,30/09/2013,Everton,Newcastle,3,2,H,18,15,7,6,3,1,0,0,1.65,4.0,6.0,1.6,3.9,5.5,1.65,3.6,5.1,1.65,4.0,6.0
13,05/10/2013,Cardiff,Newcastle,1,2,A,8,20,2,10,1,0,0,0,2.45,3.4,3.1,2.3,3.4,3.0,2.2,3.3,3.1,2.45,3.4,3.1
13,05/10/2013,Fulham,Stoke,1,0,H,9,16,2,3,3,2,0,0,2.4,3.3,3.3,2.3,3.3,3.1,2.2,3.2,3.2,2.45,3.3,3.2
13,05/10/2013,Hull,Aston Villa,0,0,D,6,18,1,4,2,1,0,0,2.45,3.3,3.2,2.35,3.2,3.1,2.4,3.3,2.75,2.5,3.25,3.12
13,05/10/2013,Liverpool,Crystal Palace,3,1,H,13,11,7,2,2,1,0,0,1.2,7.5,17.0,1.2,6.5,13.0,1.22,5.5,12.0,1.22,7.0,15.0
13,05/10/2013,Man City,Everton,3,1,H,12,6,6,4,5,4,0,0,1.67,4.2,5.5,1.62,4.0,5.0,1.6,3.7,5.4,1.65,4.2,5.5
13,05/10/2013,Sunderland,Man United,1,2,A,6,13,2,6,2,4,0,0,6.0,4.0,1.65,5.5,4.0,1.57,5.6,3.9,1.55,6.0,4.1,1.62
13,06/10/2013,Norwich,Chelsea,1,3,A,14,22,3,8,1,1,0,0,6.5,4.0,1.62,6.0,4.1,1.53,5.4,3.7,1.6,6.0,4.1,1.62
13,06/10/2013,Southampton,Swansea,2,0,H,12,17,4,7,3,1,0,0,2.1,3.5,3.8,2.05,3.4,3.5,2.0,3.3,3.6,2.1,3.4,3.9
13,06/10/2013,Tottenham,West Ham,0,3,A,14,16,4,5,0,0,0,0,1.44,4.75,8.5,1.42,4.4,7.75,1.45,4.0,7.0,1.44,4.75,8.5
