Attendance,Away Team,Away Xg,Date,FTR,Home Team,Home Xg,Referee,Venue,Week,Home Age,Away Age,AR,AS,AST,AY,B365A,B365D,B365H,BWA,BWD,BWH,Home Dribbling,Away Dribbling,Ftag,Fthg,HR,HS,HST,HY,Home International Reputation,Away International Reputation,IWA,IWD,IWH,Home Overall,Away Overall,Home Pace,Away Pace,Home Passing,Away Passing,Home Physic,Away Physic,Season,Home Shooting,Away Shooting,Home Value Eur,Away Value Eur,VCA,VCD,VCH,Home Wage Eur,Away Wage Eur
43341,Watford,,08/05/2016,H,Liverpool,,Lee Mason,Anfield,37,24.18518519,26.85714286,0,14,3,2,7.5,4.5,1.5,6.75,4.4,1.44,71.92,65.52,0,2,0,19,5,1,1.888888889,1.321428571,7.3,4.4,1.4,76.11111111,71.32142857,74.28,70.32,67.48,61.08,70.84,69.28,15,59.4,55.48,10711111.11,2790178.571,7,4.5,1.5,78185.18519,29214.28571
54425,Arsenal,,08/05/2016,D,Man City,,Anthony Taylor,Etihad Stadium,37,26.20689655,24.4375,0,5,2,1,2.9,3.6,2.5,2.6,3.4,2.55,73.07692308,72.39285714,2,2,0,14,3,2,2.344827586,2.09375,2.85,3.2,2.4,77.20689655,74.4375,75.65384615,72.32142857,67.46153846,67.42857143,68.34615385,68.42857143,15,64.11538462,59.71428571,14970689.66,12559062.5,2.88,3.5,2.55,97137.93103,82500
35748,Southampton,,08/05/2016,A,Tottenham,,Jonathan Moss,White Hart Lane,37,22.76666667,24.35483871,0,10,2,3,3.9,3.6,2.05,3.7,3.6,1.91,69.51851852,69.33333333,2,1,0,20,6,0,1.533333333,1.419354839,3.8,3.45,1.9,72.73333333,72.06451613,72.92592593,70.2962963,66.74074074,64.11111111,66.51851852,68.88888889,15,59.48148148,56.2962963,7761500,4695967.742,3.9,3.7,2,52566.66667,33870.96774
34602,Man United,,10/05/2016,H,West Ham,,Mike Dean,Boleyn Ground,35,24.12903226,24.7037037,0,3,2,3,2.45,3.5,3,2.4,3.5,2.85,65.5,71.86956522,2,3,0,20,6,1,1.483870968,2.259259259,2.3,3.2,3,70.4516129,76.25925926,70.64285714,70.39130435,59.32142857,68.26086957,67.67857143,69.47826087,15,54.42857143,60.04347826,4050161.29,13582037.04,2.5,3.5,2.9,34741.93548,84370.37037
43210,Chelsea,,11/05/2016,D,Liverpool,,Michael Oliver,Anfield,30,24.18518519,24.07142857,0,13,7,1,3.8,3.8,2,3.7,3.5,1.95,71.92,71.68,1,1,0,28,9,3,1.888888889,2.25,3.8,3.45,1.9,76.11111111,76.32142857,74.28,75.72,67.48,66.2,70.84,68.2,15,59.4,63.32,10711111.11,17316071.43,3.8,3.8,2,78185.18519,101678.5714
26279,Watford,,11/05/2016,H,Norwich,,Roger East,Carrow Road,35,25.51724138,26.85714286,0,12,7,3,4.75,3.75,1.83,4.33,3.75,1.75,66.32,65.52,2,4,0,18,6,2,1.310344828,1.321428571,4,3.6,1.8,69.31034483,71.32142857,72.04,70.32,62,61.08,67.48,69.28,15,58.32,55.48,2149655.172,2790178.571,4.75,3.75,1.83,24551.72414,29214.28571
46454,Everton,,11/05/2016,H,Sunderland,,Anthony Taylor,Stadium of Light,30,25.5625,25.75,0,17,6,0,5,4,1.75,5,3.5,1.72,67.46666667,70.56,0,3,0,14,8,1,1.4375,1.75,5.4,4,1.55,71.21875,74.35714286,68.26666667,71.72,62.5,66.68,68.9,71,15,58.16666667,59.08,3335312.5,6733928.571,4.8,4,1.75,31750,40321.42857
60007,Aston Villa,,15/05/2016,H,Arsenal,,Mark Clattenburg,Emirates Stadium,38,24.4375,25.06666667,0,5,2,1,17,9,1.17,16,7,1.16,72.39285714,69.07407407,0,4,0,16,7,0,2.09375,1.4,14,6.5,1.17,74.4375,72.6,72.32142857,71.59259259,67.42857143,64.40740741,68.42857143,70.44444444,15,59.71428571,60.88888889,12559062.5,3830833.333,21,9,1.15,82500,33766.66667
41494,Leicester,,15/05/2016,D,Chelsea,,Craig Pawson,Stamford Bridge,38,24.07142857,25.74193548,0,18,5,0,3.1,3.75,2.3,2.9,3.6,2.25,71.68,65.24137931,1,1,0,17,4,0,2.25,1.322580645,3.3,3.3,2.1,76.32142857,69.38709677,75.72,69.93103448,66.2,59.5862069,68.2,67.86206897,15,63.32,57.79310345,17316071.43,2496612.903,3.1,3.75,2.3,101678.5714,24935.48387
36691,Norwich,,15/05/2016,H,Everton,,Lee Mason,Goodison Park,38,25.75,25.51724138,0,10,2,0,4.5,4,1.8,4.33,3.8,1.75,70.56,66.32,0,3,0,15,8,0,1.75,1.310344828,4,3.45,1.85,74.35714286,69.31034483,71.72,72.04,66.68,62,71,67.48,15,59.08,58.32,6733928.571,2149655.172,4.6,3.9,1.8,40321.42857,24551.72414
52183,Tottenham,,15/05/2016,H,Newcastle,,Anthony Taylor,St. James' Park,38,24.66666667,22.76666667,0,17,5,2,1.8,4,4.5,1.8,3.7,4.1,69.37037037,69.51851852,1,5,1,19,10,1,1.533333333,1.533333333,1.75,3.5,4.5,72.8,72.73333333,71.77777778,72.92592593,62.81481482,66.74074074,70.14814815,66.51851852,15,59.33333333,59.48148148,4625000,7761500,1.75,4,4.6,43600,52566.66667
31313,Crystal Palace,,15/05/2016,H,Southampton,,Michael Oliver,St. Mary's Stadium,38,24.35483871,26.75862069,0,16,4,2,9,5.5,1.36,9.25,4.75,1.33,69.33333333,66.84615385,1,4,0,18,5,1,1.419354839,1.413793103,7.3,4.4,1.4,72.06451613,72.82758621,70.2962963,70.80769231,64.11111111,63.19230769,68.88888889,71.84615385,15,56.2962963,59.23076923,4695967.742,3330517.241,10,5.5,1.33,33870.96774,34689.65517
27721,West Ham,,15/05/2016,H,Stoke,,Mike Jones,Bet365 Stadium,38,26.96428571,24.12903226,0,20,7,1,2.15,3.6,3.5,2.1,3.4,3.3,68.64,65.5,1,2,0,7,4,3,1.785714286,1.483870968,2.3,3.3,2.9,73.85714286,70.4516129,67.32,70.64285714,66.16,59.32142857,70.52,67.67857143,15,62.72,54.42857143,5224107.143,4050161.29,2.1,3.8,3.5,39428.57143,34741.93548
20934,Man City,,15/05/2016,D,Swansea,,Mike Dean,Liberty Stadium,38,25.76666667,26.20689655,0,18,5,3,1.53,4.75,6,1.48,4.5,5.75,67.26923077,73.07692308,1,1,0,4,1,1,1.5,2.344827586,1.45,4,7,72.06666667,77.20689655,69.07692308,75.65384615,65.11538462,67.46153846,70.46153846,68.34615385,15,58.03846154,64.11538462,4596666.667,14970689.66,1.53,4.75,5.2,36766.66667,97137.93103
21012,Sunderland,,15/05/2016,D,Watford,,Kevin Friend,Vicarage Road Stadium,38,26.85714286,25.5625,0,6,4,0,3.7,3.75,2.05,3.6,3.3,2.05,65.52,67.46666667,2,2,0,21,6,1,1.321428571,1.4375,3.1,3.3,2.2,71.32142857,71.21875,70.32,68.26666667,61.08,62.5,69.28,68.9,15,55.48,58.16666667,2790178.571,3335312.5,3.7,3.75,2.05,29214.28571,31750
26196,Liverpool,,15/05/2016,D,West Brom,,Robert Madley,The Hawthorns,38,25.36666667,24.18518519,0,7,3,1,3,3.6,2.4,2.75,3.5,2.35,66.30769231,71.92,1,1,0,13,1,3,1.466666667,1.888888889,2.6,3.4,2.5,70.13333333,76.11111111,66.38461539,74.28,61.53846154,67.48,67.5,70.84,15,60.03846154,59.4,3350000,10711111.11,3,3.6,2.38,29800,78185.18519
74363,Bournemouth,,17/05/2016,H,Man United,,Jonathan Moss,Old Trafford,38,24.7037037,25.79310345,0,7,0,0,5.25,4.2,1.67,5,4,1.67,71.86956522,67.65384615,1,3,0,12,5,1,2.259259259,1.103448276,4.5,3.7,1.7,76.25925926,69.89655172,70.39130435,72.61538462,68.26086957,61.38461539,69.47826087,68,15,60.04347826,54.19230769,13582037.04,2240000,5.2,4.1,1.67,84370.37037,21344.82759
19126,Swansea,,13/08/2016,A,Burnley,,Jonathan Moss,Turf Moor,1,23.93939394,24.78787879,0,17,9,2,3.25,3.3,2.4,2.95,3.1,2.45,62.64285714,65.4137931,1,0,0,10,3,3,1.151515152,1.393939394,2.65,3.3,2.5,66.15151515,70.84848485,68.5,68.55172414,56.71428571,59.68965517,66.28571429,66.37931035,16,51.53571429,55.72413793,1906818.182,4705303.03,3.25,3.2,2.5,19636.36364,42424.24242
24490,West Brom,,13/08/2016,A,Crystal Palace,,Craig Pawson,Selhurst Park,1,25.42424242,24.5625,0,13,3,2,4.5,3.3,2,3.9,3.2,2,65.4,63.69230769,1,0,0,14,4,2,1.545454545,1.375,3.3,3.3,2.1,71.27272727,68.59375,71.93333333,66.96153846,60.63333333,59.73076923,68.6,65.42307692,16,58.16666667,56.96153846,5042272.727,3409838.71,4.4,3.3,2,45272.72727,24687.5
39494,Tottenham,,13/08/2016,D,Everton,,Martin Atkinson,Goodison Park,1,25.03030303,22.63636364,0,13,4,0,2.4,3.4,3.2,2.4,3.2,2.95,69.09677419,67.89655172,1,1,0,12,6,0,1.636363636,1.757575758,2.5,3.3,2.65,73.54545455,73.03030303,73.41935484,73.20689655,63.22580645,63.93103448,69.38709677,67.51724138,16,58.51612903,57.72413793,8146666.667,11725606.06,2.38,3.4,3.25,62727.27273,61969.69697
21037,Leicester,,13/08/2016,H,Hull,,Mike Dean,Kingston Communications Stadium,1,25.12121212,24.6969697,0,18,5,2,1.91,3.6,4.5,1.9,3.4,4.33,62.55172414,65.03448276,1,2,0,14,5,2,1.272727273,1.484848485,2.1,3.3,3.3,68.6969697,71.51515152,65.4137931,70.51724138,57.06896552,60.34482759,67.62068966,68.82758621,16,55.31034483,57.44827586,2543484.848,6986718.75,1.95,3.5,4.4,21909.09091,44606.06061
54362,Sunderland,,13/08/2016,H,Man City,,Robert Madley,Etihad Stadium,1,24.81818182,24.09090909,0,7,3,2,15,6.5,1.25,11.5,6,1.22,72.34482759,66.44827586,1,2,0,16,4,1,2.212121212,1.212121212,10.3,5.5,1.25,75.54545455,70.66666667,76.27586207,70.4137931,66.72413793,61.75862069,65.68965517,66.79310345,16,60.34482759,55.82758621,14637878.79,3739545.455,15,6.5,1.25,104303.0303,25060.60606
32110,Stoke,,13/08/2016,D,Middlesbrough,,Kevin Friend,Riverside Stadium,1,25.3030303,26.21212121,0,12,1,5,3.4,3.2,2.38,3.25,3.1,2.25,64.68965517,67,1,1,0,12,2,3,1.303030303,1.666666667,2.9,3.3,2.3,69.75757576,72.72727273,69.03448276,66.53571429,59.55172414,63.82142857,66.51724138,68.42857143,16,54.5862069,59.28571429,3287727.273,6789242.424,3.4,3.2,2.38,22212.12121,46787.87879
31488,Watford,,13/08/2016,D,Southampton,,Roger East,St. Mary's Stadium,1,24.21212121,26.03030303,1,5,1,2,5,3.75,1.8,4.5,3.4,1.8,68.63333333,66.17241379,1,1,0,24,6,1,1.303030303,1.363636364,4.2,3.5,1.8,71.93939394,71.60606061,71.13333333,73,63.2,59.06896552,66.33333333,71.51724138,16,56.2,57.4137931,5041060.606,4477272.727,5,3.6,1.83,42242.42424,36424.24242
60033,Liverpool,,14/08/2016,A,Arsenal,,Michael Oliver,Emirates Stadium,1,24.48484849,23.6969697,0,16,7,3,3.1,3.5,2.4,2.9,3.3,2.35,71.76666667,69.33333333,4,3,0,9,5,3,2.151515152,1.787878788,2.9,3.3,2.3,76.15151515,74.72727273,72.9,73.43333333,67.06666667,65.43333333,69.13333333,70.73333333,16,60.7,57.43333333,15521969.7,11576060.61,3.1,3.5,2.4,95333.33333,76181.81818
11355,Man United,,14/08/2016,A,Bournemouth,,Andre Marriner,Vitality Stadium,1,24.12121212,24.71875,0,11,7,1,1.85,3.6,4.75,1.75,3.5,4.6,67.53571429,72.89655172,3,1,0,9,3,0,1.151515152,2.40625,1.75,3.5,4.5,69.06060606,77.90625,75.46428571,73.4137931,60.5,69.13793103,66.89285714,73.62068966,16,55.67857143,62.03448276,2993484.848,17663906.25,1.87,3.6,4.75,30000,106625
41521,West Ham,,15/08/2016,H,Chelsea,,Anthony Taylor,Stamford Bridge,1,24.27272727,24.12121212,0,7,3,2,6,4,1.65,5.5,3.75,1.6,69.20689655,68,1,2,0,16,6,5,2.242424242,1.454545455,5.1,3.6,1.65,75.54545455,72.54545455,72.89655172,73.63333333,64.51724138,61.5,69.24137931,70.6,16,60.17241379,59.96666667,15741666.67,7179242.424,5.75,4.1,1.65,102393.9394,73666.66667
75326,Southampton,,19/08/2016,H,Man United,,Anthony Taylor,Old Trafford,2,24.71875,24.21212121,0,13,1,0,7.5,4.2,1.53,8,4.33,1.48,72.89655172,68.63333333,0,2,0,12,5,0,2.40625,1.303030303,7.3,4.4,1.4,77.90625,71.93939394,73.4137931,71.13333333,69.13793103,63.2,73.62068966,66.33333333,16,62.03448276,56.2,17663906.25,5041060.606,7.5,4.1,1.55,106625,42242.42424
21313,Liverpool,,20/08/2016,H,Burnley,,Lee Mason,Turf Moor,2,23.93939394,23.6969697,0,26,5,1,1.57,4.2,6.5,1.55,4,6.5,62.64285714,69.33333333,0,2,0,3,2,0,1.151515152,1.787878788,1.55,3.9,5.6,66.15151515,74.72727273,68.5,73.43333333,56.71428571,65.43333333,66.28571429,70.73333333,16,51.53571429,57.43333333,1906818.182,11576060.61,1.55,4.2,7,19636.36364,76181.81818
32008,Arsenal,,20/08/2016,D,Leicester,,Mark Clattenburg,King Power Stadium,2,24.6969697,24.48484849,0,13,4,2,2.5,3.6,2.88,2.45,3.6,2.75,65.03448276,71.76666667,0,0,0,8,1,1,1.484848485,2.151515152,2.4,3.3,2.75,71.51515152,76.15151515,70.51724138,72.9,60.34482759,67.06666667,68.82758621,69.13333333,16,57.44827586,60.7,6986718.75,15521969.7,2.5,3.6,2.9,44606.06061,95333.33333
27455,Man City,,20/08/2016,A,Stoke,,Mike Dean,Bet365 Stadium,2,26.21212121,24.81818182,0,12,6,4,1.73,3.8,5.5,1.67,3.8,5.25,67,72.34482759,4,1,0,8,3,3,1.666666667,2.212121212,1.7,3.6,4.7,72.72727273,75.54545455,66.53571429,76.27586207,63.82142857,66.72413793,68.42857143,65.68965517,16,59.28571429,60.34482759,6789242.424,14637878.79,1.73,3.9,5.4,46787.87879,104303.0303
20024,Hull,,20/08/2016,A,Swansea,,Stuart Attwell,Liberty Stadium,2,24.78787879,25.12121212,0,12,4,0,5.25,3.6,1.8,5,3.6,1.75,65.4137931,62.55172414,2,0,0,13,3,0,1.393939394,1.272727273,4.2,3.5,1.8,70.84848485,68.6969697,68.55172414,65.4137931,59.68965517,57.06896552,66.37931035,67.62068966,16,55.72413793,55.31034483,4705303.03,2543484.848,5.25,3.6,1.8,42424.24242,21909.09091
31447,Crystal Palace,,20/08/2016,H,Tottenham,,Michael Oliver,White Hart Lane,2,22.63636364,25.42424242,0,10,2,3,8,4.75,1.45,7.75,4.5,1.44,67.89655172,65.4,0,1,0,20,5,3,1.757575758,1.545454545,6.1,4,1.5,73.03030303,71.27272727,73.20689655,71.93333333,63.93103448,60.63333333,67.51724138,68.6,16,57.72413793,58.16666667,11725606.06,5042272.727,8,4.75,1.45,61969.69697,45272.72727
20772,Chelsea,,20/08/2016,A,Watford,,Jonathan Moss,Vicarage Road Stadium,2,26.03030303,24.27272727,0,13,4,3,1.73,3.8,5.5,1.67,3.7,5.5,66.17241379,69.20689655,2,1,0,6,2,4,1.363636364,2.242424242,1.8,3.5,4.2,71.60606061,75.54545455,73,72.89655172,59.06896552,64.51724138,71.51724138,69.24137931,16,57.4137931,60.17241379,4477272.727,15741666.67,1.73,3.75,5.75,36424.24242,102393.9394
23654,Everton,,20/08/2016,A,West Brom,,Niel Swarbrick,The Hawthorns,2,24.5625,25.03030303,0,13,7,1,2.6,3.25,3,2.55,3.1,2.95,63.69230769,69.09677419,2,1,0,11,4,3,1.375,1.636363636,2.4,3.2,2.85,68.59375,73.54545455,66.96153846,73.41935484,59.73076923,63.22580645,65.42307692,69.38709677,16,56.96153846,58.51612903,3409838.71,8146666.667,2.55,3.2,3.13,24687.5,62727.27273
43515,Middlesbrough,,21/08/2016,A,Sunderland,,Martin Atkinson,Stadium of Light,2,24.09090909,25.3030303,0,8,3,1,3.1,3.2,2.55,3.1,3.1,2.5,66.44827586,64.68965517,2,1,0,18,5,1,1.212121212,1.303030303,3,3.2,2.3,70.66666667,69.75757576,70.4137931,69.03448276,61.75862069,59.55172414,66.79310345,66.51724138,16,55.82758621,54.5862069,3739545.455,3287727.273,3.1,3.13,2.63,25060.60606,22212.12121
56977,Bournemouth,,21/08/2016,H,West Ham,,Craig Pawson,London Stadium,2,24.12121212,24.12121212,1,8,5,1,4,3.75,1.95,4,3.6,1.91,68,67.53571429,0,1,0,15,2,3,1.454545455,1.151515152,4.2,3.5,1.8,72.54545455,69.06060606,73.63333333,75.46428571,61.5,60.5,70.6,66.89285714,16,59.96666667,55.67857143,7179242.424,2993484.848,4,3.75,1.95,73666.66667,30000
41607,Burnley,,27/08/2016,H,Chelsea,,Mark Clattenburg,Stamford Bridge,3,24.27272727,23.93939394,0,6,0,2,15,5.5,1.25,12,6,1.25,69.20689655,62.64285714,0,3,0,22,10,2,2.242424242,1.151515152,10.3,5.5,1.25,75.54545455,66.15151515,72.89655172,68.5,64.51724138,56.71428571,69.24137931,66.28571429,16,60.17241379,51.53571429,15741666.67,1906818.182,15,6,1.25,102393.9394,19636.36364
23503,Bournemouth,,27/08/2016,D,Crystal Palace,,Mike Dean,Selhurst Park,3,25.42424242,24.12121212,0,10,3,1,3.3,3.2,2.3,3.2,3.2,2.35,65.4,67.53571429,1,1,0,24,5,2,1.545454545,1.151515152,2.75,3.3,2.4,71.27272727,69.06060606,71.93333333,75.46428571,60.63333333,60.5,68.6,66.89285714,16,58.16666667,55.67857143,5042272.727,2993484.848,3.4,3.3,2.38,45272.72727,30000
39581,Stoke,,27/08/2016,H,Everton,,Michael Oliver,Goodison Park,3,25.03030303,26.21212121,0,8,1,1,5.25,3.6,1.73,5,3.75,1.72,69.09677419,67,0,1,0,21,9,2,1.636363636,1.666666667,4.7,3.6,1.7,73.54545455,72.72727273,73.41935484,66.53571429,63.22580645,63.82142857,69.38709677,68.42857143,16,58.51612903,59.28571429,8146666.667,6789242.424,5.5,3.8,1.73,62727.27273,46787.87879
24560,Man United,,27/08/2016,A,Hull,,Jonathan Moss,Kingston Communications Stadium,3,25.12121212,24.71875,0,29,9,3,1.44,4.1,8,1.45,4.5,7,62.55172414,72.89655172,1,0,0,8,2,2,1.272727273,2.40625,1.5,4,6.1,68.6969697,77.90625,65.4137931,73.4137931,57.06896552,69.13793103,67.62068966,73.62068966,16,55.31034483,62.03448276,2543484.848,17663906.25,1.45,4.5,8.5,21909.09091,106625
31727,Swansea,,27/08/2016,H,Leicester,,Roger East,King Power Stadium,3,24.6969697,24.78787879,0,9,3,2,5.25,3.6,1.73,5,3.75,1.72,65.03448276,65.4137931,1,2,0,13,6,2,1.484848485,1.393939394,4.5,3.5,1.75,71.51515152,70.84848485,70.51724138,68.55172414,60.34482759,59.68965517,68.82758621,66.37931035,16,57.44827586,55.72413793,6986718.75,4705303.03,5.5,3.75,1.73,44606.06061,42424.24242
30152,Sunderland,,27/08/2016,D,Southampton,,Lee Mason,St. Mary's Stadium,3,24.21212121,24.09090909,0,5,2,2,6.5,3.6,1.57,6,3.9,1.6,68.63333333,66.44827586,1,1,0,16,7,2,1.303030303,1.212121212,5.1,3.6,1.65,71.93939394,70.66666667,71.13333333,70.4137931,63.2,61.75862069,66.33333333,66.79310345,16,56.2,55.82758621,5041060.606,3739545.455,6.5,4,1.62,42242.42424,25060.60606
31211,Liverpool,,27/08/2016,D,Tottenham,,Robert Madley,White Hart Lane,3,22.63636364,23.6969697,0,13,3,5,3,3.4,2.38,2.9,3.5,2.4,67.89655172,69.33333333,1,1,0,11,4,3,1.757575758,1.787878788,2.75,3.3,2.4,73.03030303,74.72727273,73.20689655,73.43333333,63.93103448,65.43333333,67.51724138,70.73333333,16,57.72413793,57.43333333,11725606.06,11576060.61,3.1,3.5,2.4,61969.69697,76181.81818
20545,Arsenal,,27/08/2016,A,Watford,,Kevin Friend,Vicarage Road Stadium,3,26.03030303,24.48484849,0,10,7,1,1.73,3.75,5,1.72,3.75,5,66.17241379,71.76666667,3,1,0,14,6,6,1.363636364,2.151515152,1.75,3.5,4.5,71.60606061,76.15151515,73,72.9,59.06896552,67.06666667,71.51724138,69.13333333,16,57.4137931,60.7,4477272.727,15521969.7,1.73,3.9,5.25,36424.24242,95333.33333
54008,West Ham,,28/08/2016,H,Man City,,Andre Marriner,Etihad Stadium,3,24.81818182,24.12121212,0,9,2,3,11,6,1.25,10,6,1.28,72.34482759,68,1,3,0,22,5,1,2.212121212,1.454545455,10.3,5.5,1.25,75.54545455,72.54545455,76.27586207,73.63333333,66.72413793,61.5,65.68965517,70.6,16,60.34482759,59.96666667,14637878.79,7179242.424,11,6,1.3,104303.0303,73666.66667
23690,Middlesbrough,,28/08/2016,D,West Brom,,Anthony Taylor,The Hawthorns,3,24.5625,25.3030303,0,7,2,3,2.9,3.1,2.6,3.1,3.1,2.5,63.69230769,64.68965517,0,0,0,13,2,1,1.375,1.303030303,2.75,3.2,2.5,68.59375,69.75757576,66.96153846,69.03448276,59.73076923,59.55172414,65.42307692,66.51724138,16,56.96153846,54.5862069,3409838.71,3287727.273,3.2,3,2.63,24687.5,22212.12121
59962,Southampton,,10/09/2016,H,Arsenal,,Robert Madley,Emirates Stadium,4,24.48484849,24.21212121,0,11,5,5,6.5,4.2,1.57,6,4.2,1.55,71.76666667,68.63333333,1,2,0,17,2,2,2.151515152,1.303030303,5.6,3.9,1.55,76.15151515,71.93939394,72.9,71.13333333,67.06666667,63.2,69.13333333,66.33333333,16,60.7,56.2,15521969.7,5041060.606,6.5,4.33,1.57,95333.33333,42242.42424
11184,West Brom,,10/09/2016,H,Bournemouth,,Kevin Friend,Vitality Stadium,4,24.12121212,24.5625,0,12,2,3,4.33,3.25,2.05,4,3.3,2,67.53571429,63.69230769,0,1,0,12,5,1,1.151515152,1.375,3.4,3.2,2.1,69.06060606,68.59375,75.46428571,66.96153846,60.5,59.73076923,66.89285714,65.42307692,16,55.67857143,56.96153846,2993484.848,3409838.71,4.33,3.25,2.05,30000,24687.5
18803,Hull,,10/09/2016,D,Burnley,,Paul Tierney,Turf Moor,4,23.93939394,25.12121212,0,11,3,0,3.4,3.1,2.45,3.2,3.1,2.4,62.64285714,62.55172414,1,1,0,13,2,2,1.151515152,1.272727273,2.75,3.2,2.5,66.15151515,68.6969697,68.5,65.4137931,56.71428571,57.06896552,66.28571429,67.62068966,16,51.53571429,55.31034483,1906818.182,2543484.848,3.4,3.2,2.4,19636.36364,21909.09091
51232,Leicester,,10/09/2016,H,Liverpool,,Craig Pawson,Anfield,4,23.6969697,24.6969697,0,12,3,2,5.5,4,1.7,5.5,4,1.67,69.33333333,65.03448276,1,4,0,17,11,1,1.787878788,1.484848485,5.4,3.7,1.6,74.72727273,71.51515152,73.43333333,70.51724138,65.43333333,60.34482759,70.73333333,68.82758621,16,57.43333333,57.44827586,11576060.61,6986718.75,5.5,4.1,1.67,76181.81818,44606.06061
75272,Man City,,10/09/2016,A,Man United,,Mark Clattenburg,Old Trafford,4,24.71875,24.81818182,0,18,6,2,3.4,3.25,2.38,3.5,3.3,2.3,72.89655172,72.34482759,2,1,0,14,3,4,2.40625,2.212121212,2.85,3.2,2.4,77.90625,75.54545455,73.4137931,76.27586207,69.13793103,66.72413793,73.62068966,65.68965517,16,62.03448276,60.34482759,17663906.25,14637878.79,3.4,3.3,2.3,106625,104303.0303
30551,Crystal Palace,,10/09/2016,A,Middlesbrough,,Niel Swarbrick,Riverside Stadium,4,25.3030303,25.42424242,0,12,4,2,3.6,3.2,2.3,3.5,3.2,2.2,64.68965517,65.4,2,1,0,12,4,1,1.303030303,1.545454545,3.2,3.2,2.2,69.75757576,71.27272727,69.03448276,71.93333333,59.55172414,60.63333333,66.51724138,68.6,16,54.5862069,58.16666667,3287727.273,5042272.727,3.7,3.13,2.3,22212.12121,45272.72727
27385,Tottenham,,10/09/2016,A,Stoke,,Anthony Taylor,Bet365 Stadium,4,26.21212121,22.63636364,0,20,8,2,1.85,3.75,4.6,1.8,3.6,4.6,67,67.89655172,4,0,0,15,2,3,1.666666667,1.757575758,1.85,3.45,4,72.72727273,73.03030303,66.53571429,73.20689655,63.82142857,63.93103448,68.42857143,67.51724138,16,59.28571429,57.72413793,6789242.424,11725606.06,1.87,3.6,4.75,46787.87879,61969.69697
56974,Watford,,10/09/2016,A,West Ham,,Martin Atkinson,London Stadium,4,24.12121212,26.03030303,0,13,8,2,4.5,3.6,1.91,4.5,3.5,1.83,68,66.17241379,4,2,0,19,4,2,1.454545455,1.363636364,4.2,3.5,1.8,72.54545455,71.60606061,73.63333333,73,61.5,59.06896552,70.6,71.51724138,16,59.96666667,57.4137931,7179242.424,4477272.727,4.5,3.5,1.93,73666.66667,36424.24242
20865,Chelsea,,11/09/2016,D,Swansea,,Andre Marriner,Liberty Stadium,4,24.78787879,24.27272727,0,28,7,4,1.67,4,5.75,1.65,4,5.75,65.4137931,69.20689655,2,2,0,6,2,3,1.393939394,2.242424242,1.65,3.6,5.1,70.84848485,75.54545455,68.55172414,72.89655172,59.68965517,64.51724138,66.37931035,69.24137931,16,55.72413793,60.17241379,4705303.03,15741666.67,1.65,4,5.75,42424.24242,102393.9394
42406,Everton,,12/09/2016,A,Sunderland,,Mike Jones,Stadium of Light,4,24.09090909,25.03030303,0,20,9,1,2.1,3.5,3.8,2.1,3.5,3.8,66.44827586,69.09677419,3,0,0,11,2,1,1.212121212,1.636363636,2.1,3.3,3.3,70.66666667,73.54545455,70.4137931,73.41935484,61.75862069,63.22580645,66.79310345,69.38709677,16,55.82758621,58.51612903,3739545.455,8146666.667,2.15,3.4,3.7,25060.60606,62727.27273
41514,Liverpool,,16/09/2016,A,Chelsea,,Martin Atkinson,Stamford Bridge,5,24.27272727,23.6969697,0,13,5,1,3.4,3.5,2.25,3.3,3.5,2.25,69.20689655,69.33333333,2,1,0,12,4,1,2.242424242,1.787878788,3.15,3.3,2.3,75.54545455,74.72727273,72.89655172,73.43333333,64.51724138,65.43333333,69.24137931,70.73333333,16,60.17241379,57.43333333,15741666.67,11576060.61,3.3,3.5,2.3,102393.9394,76181.81818
39074,Middlesbrough,,17/09/2016,H,Everton,,Lee Mason,Goodison Park,5,25.03030303,25.3030303,0,7,0,1,6,3.8,1.67,5.5,3.8,1.65,69.09677419,64.68965517,1,3,0,11,6,2,1.636363636,1.303030303,5,3.7,1.7,73.54545455,69.75757576,73.41935484,69.03448276,63.22580645,59.55172414,69.38709677,66.51724138,16,58.51612903,54.5862069,8146666.667,3287727.273,6,4,1.65,62727.27273,22212.12121
22536,Arsenal,,17/09/2016,A,Hull,,Roger East,Kingston Communications Stadium,5,25.12121212,24.48484849,0,24,9,2,1.6,4.2,6,1.57,4,6,62.55172414,71.76666667,4,1,1,6,2,0,1.272727273,2.151515152,1.6,4,5.5,68.6969697,76.15151515,65.4137931,72.9,57.06896552,67.06666667,67.62068966,69.13333333,16,55.31034483,60.7,2543484.848,15521969.7,1.6,4.1,6.5,21909.09091,95333.33333
31916,Burnley,,17/09/2016,H,Leicester,,Anthony Taylor,King Power Stadium,5,24.6969697,23.93939394,0,7,2,1,8,4.33,1.5,6.5,4.1,1.53,65.03448276,62.64285714,0,3,0,14,6,0,1.484848485,1.151515152,5.5,4,1.6,71.51515152,66.15151515,70.51724138,68.5,60.34482759,56.71428571,68.82758621,66.28571429,16,57.44827586,51.53571429,6986718.75,1906818.182,8.5,4.6,1.45,44606.06061,19636.36364
