Season,Week,Date,Attendance,Home Team,Away Team,Fthg,Ftag,FTR,HS,AS,HST,AST,HY,AY,HR,AR,Home Xg,Away Xg,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA,Home Overall,Away Overall,Home Age,Away Age,Home Pace,Away Pace,Home Dribbling,Away Dribbling,Home Passing,Away Passing,Home Physic,Away Physic,Home Shooting,Away Shooting,Home Value Eur,Away Value Eur,Home Wage Eur,Away Wage Eur,Home International Reputation,Away International Reputation
15,12,08/11/2015,60060.0,Arsenal,Tottenham,1,1,D,10,14,4,4,0,1,0,0,,,1.73,4.0,5.0,1.72,3.8,4.4,1.6,3.9,5.0,1.73,4.1,5.0,74.4375,72.73333333,24.4375,22.76666667,72.32142857,72.92592593,72.39285714,69.51851852,67.42857143,66.74074074,68.42857143,66.51851852,59.71428571,59.48148148,12559062.5,7761500.0,82500.0,52566.66667,2.09375,1.533333333
15,12,08/11/2015,36757.0,Aston Villa,Man City,0,0,D,3,13,0,3,1,1,0,0,,,7.5,5.0,1.44,7.0,4.33,1.44,6.1,4.0,1.5,8.0,4.8,1.44,72.6,77.20689655,25.06666667,26.20689655,71.59259259,75.65384615,69.07407407,73.07692308,64.40740741,67.46153846,70.44444444,68.34615385,60.88888889,64.11538462,3830833.333,14970689.66,33766.66667,97137.93103,1.4,2.344827586
15,12,08/11/2015,44115.0,Liverpool,Crystal Palace,1,2,A,22,9,4,4,1,2,0,0,,,1.67,3.8,6.0,1.67,3.7,5.0,1.6,3.7,5.4,1.67,4.0,5.75,76.11111111,72.82758621,24.18518519,26.75862069,74.28,70.80769231,71.92,66.84615385,67.48,63.19230769,70.84,71.84615385,59.4,59.23076923,10711111.11,3330517.241,78185.18519,34689.65517,1.888888889,1.413793103
15,13,21/11/2015,41582.0,Chelsea,Norwich,1,0,H,21,4,7,2,1,4,0,0,,,1.4,5.0,9.0,1.4,4.75,8.0,1.4,4.4,7.3,1.44,4.8,8.5,76.32142857,69.31034483,24.07142857,25.51724138,75.72,72.04,71.68,66.32,66.2,62.0,68.2,67.48,63.32,58.32,17316071.43,2149655.172,101678.5714,24551.72414,2.25,1.310344828
15,13,21/11/2015,38424.0,Everton,Aston Villa,4,0,H,16,10,9,3,0,0,0,0,,,1.57,4.2,6.5,1.57,3.9,5.75,1.55,3.9,5.6,1.55,4.2,7.0,74.35714286,72.6,25.75,25.06666667,71.72,71.59259259,70.56,69.07407407,66.68,64.40740741,71.0,70.44444444,59.08,60.88888889,6733928.571,3830833.333,40321.42857,33766.66667,1.75,1.4
15,13,21/11/2015,54444.0,Man City,Liverpool,1,4,A,11,14,3,9,0,3,0,0,,,1.7,4.0,5.5,1.7,3.75,5.5,1.7,3.6,4.7,1.65,4.1,5.75,77.20689655,76.11111111,26.20689655,24.18518519,75.65384615,74.28,73.07692308,71.92,67.46153846,67.48,68.34615385,70.84,64.11538462,59.4,14970689.66,10711111.11,97137.93103,78185.18519,2.344827586,1.888888889
15,13,21/11/2015,50151.0,Newcastle,Leicester,0,3,A,9,18,1,7,4,1,0,0,,,2.88,3.6,2.5,2.65,3.4,2.5,2.65,3.3,2.5,2.8,3.6,2.55,72.8,69.38709677,24.66666667,25.74193548,71.77777778,69.93103448,69.37037037,65.24137931,62.81481482,59.5862069,70.14814815,67.86206897,59.33333333,57.79310345,4625000.0,2496612.903,43600.0,24935.48387,1.533333333,1.322580645
15,13,21/11/2015,30039.0,Southampton,Stoke,0,1,A,16,16,1,4,2,0,0,0,,,1.57,4.0,7.0,1.57,3.9,5.75,1.65,3.6,5.1,1.62,4.0,6.5,72.06451613,73.85714286,24.35483871,26.96428571,70.2962963,67.32,69.33333333,68.64,64.11111111,66.16,68.88888889,70.52,56.2962963,62.72,4695967.742,5224107.143,33870.96774,39428.57143,1.419354839,1.785714286
15,13,21/11/2015,20878.0,Swansea,Bournemouth,2,2,D,11,16,4,4,3,2,0,0,,,1.91,3.6,4.5,1.85,3.6,4.5,1.9,3.45,3.8,1.9,3.6,4.6,72.06666667,69.89655172,25.76666667,25.79310345,69.07692308,72.61538462,67.26923077,67.65384615,65.11538462,61.38461539,70.46153846,68.0,58.03846154,54.19230769,4596666.667,2240000.0,36766.66667,21344.82759,1.5,1.103448276
15,13,21/11/2015,20702.0,Watford,Man United,1,2,A,10,13,5,6,1,2,0,0,,,4.33,3.4,2.0,3.9,3.4,2.0,3.8,3.45,1.9,4.33,3.25,2.05,71.32142857,76.25925926,26.85714286,24.7037037,70.32,70.39130435,65.52,71.86956522,61.08,68.26086957,69.28,69.47826087,55.48,60.04347826,2790178.571,13582037.04,29214.28571,84370.37037,1.321428571,2.259259259
15,13,21/11/2015,24343.0,West Brom,Arsenal,2,1,H,4,11,1,3,3,2,0,0,,,7.0,4.33,1.53,6.0,4.33,1.53,5.6,3.9,1.55,7.0,4.33,1.53,70.13333333,74.4375,25.36666667,24.4375,66.38461539,72.32142857,66.30769231,72.39285714,61.53846154,67.42857143,67.5,68.42857143,60.03846154,59.71428571,3350000.0,12559062.5,29800.0,82500.0,1.466666667,2.09375
15,13,22/11/2015,35968.0,Tottenham,West Ham,4,1,H,22,10,12,4,2,2,0,0,,,1.57,4.2,6.5,1.57,4.1,5.25,1.6,3.7,5.4,1.55,4.4,6.5,72.73333333,70.4516129,22.76666667,24.12903226,72.92592593,70.64285714,69.51851852,65.5,66.74074074,59.32142857,66.51851852,67.67857143,59.48148148,54.42857143,7761500.0,4050161.29,52566.66667,34741.93548,1.533333333,1.483870968
15,13,23/11/2015,24361.0,Crystal Palace,Sunderland,0,1,A,19,12,7,4,1,3,0,0,,,1.57,4.0,7.0,1.57,3.8,5.75,1.65,3.6,5.1,1.55,4.2,7.0,72.82758621,71.21875,26.75862069,25.5625,70.80769231,68.26666667,66.84615385,67.46666667,63.19230769,62.5,71.84615385,68.9,59.23076923,58.16666667,3330517.241,3335312.5,34689.65517,31750.0,1.413793103,1.4375
15,14,28/11/2015,35057.0,Aston Villa,Watford,2,3,A,12,14,6,6,2,3,0,0,,,2.75,3.3,2.8,2.75,3.0,2.75,2.5,3.3,2.65,2.8,3.13,2.88,72.6,71.32142857,25.06666667,26.85714286,71.59259259,70.32,69.07407407,65.52,64.40740741,61.08,70.44444444,69.28,60.88888889,55.48,3830833.333,2790178.571,33766.66667,29214.28571,1.4,1.321428571
15,14,28/11/2015,11228.0,Bournemouth,Everton,3,3,D,19,11,10,6,2,0,0,0,,,2.9,3.6,2.5,2.65,3.4,2.5,2.75,3.3,2.4,3.0,3.6,2.4,69.89655172,74.35714286,25.79310345,25.75,72.61538462,71.72,67.65384615,70.56,61.38461539,66.68,68.0,71.0,54.19230769,59.08,2240000.0,6733928.571,21344.82759,40321.42857,1.103448276,1.75
15,14,28/11/2015,24833.0,Crystal Palace,Newcastle,5,1,H,19,7,8,2,1,1,0,0,,,1.7,3.9,5.5,1.72,3.8,4.4,1.75,3.5,4.5,1.7,4.0,5.5,72.82758621,72.8,26.75862069,24.66666667,70.80769231,71.77777778,66.84615385,69.37037037,63.19230769,62.81481482,71.84615385,70.14814815,59.23076923,59.33333333,3330517.241,4625000.0,34689.65517,43600.0,1.413793103,1.533333333
15,14,28/11/2015,32115.0,Leicester,Man United,1,1,D,7,10,3,2,0,1,0,0,,,3.1,3.5,2.4,2.95,3.4,2.4,2.9,3.3,2.3,3.3,3.4,2.38,69.38709677,76.25925926,25.74193548,24.7037037,69.93103448,70.39130435,65.24137931,71.86956522,59.5862069,68.26086957,67.86206897,69.47826087,57.79310345,60.04347826,2496612.903,13582037.04,24935.48387,84370.37037,1.322580645,2.259259259
15,14,28/11/2015,54102.0,Man City,Southampton,3,1,H,16,12,9,8,2,1,0,0,,,1.6,4.33,6.0,1.6,4.2,5.25,1.5,4.0,6.1,1.57,4.4,6.25,77.20689655,72.06451613,26.20689655,24.35483871,75.65384615,70.2962963,73.07692308,69.33333333,67.46153846,64.11111111,68.34615385,68.88888889,64.11538462,56.2962963,14970689.66,4695967.742,97137.93103,33870.96774,2.344827586,1.419354839
15,14,28/11/2015,41516.0,Sunderland,Stoke,2,0,H,18,7,5,3,0,2,0,1,,,3.2,3.3,2.45,3.0,3.1,2.4,2.75,3.3,2.4,3.2,3.3,2.45,71.21875,73.85714286,25.5625,26.96428571,68.26666667,67.32,67.46666667,68.64,62.5,66.16,68.9,70.52,58.16666667,62.72,3335312.5,5224107.143,31750.0,39428.57143,1.4375,1.785714286
15,14,29/11/2015,43905.0,Liverpool,Swansea,1,0,H,10,8,2,0,3,1,0,0,,,1.44,4.75,8.0,1.45,4.4,7.5,1.5,4.0,6.1,1.45,4.75,8.0,76.11111111,72.06666667,24.18518519,25.76666667,74.28,69.07692308,71.92,67.26923077,67.48,65.11538462,70.84,70.46153846,59.4,58.03846154,10711111.11,4596666.667,78185.18519,36766.66667,1.888888889,1.5
15,14,29/11/2015,27091.0,Norwich,Arsenal,1,1,D,7,12,2,3,1,1,0,0,,,6.0,4.2,1.62,5.25,4.1,1.62,6.1,4.0,1.5,5.75,4.33,1.62,69.31034483,74.4375,25.51724138,24.4375,72.04,72.32142857,66.32,72.39285714,62.0,67.42857143,67.48,68.42857143,58.32,59.71428571,2149655.172,12559062.5,24551.72414,82500.0,1.310344828,2.09375
15,14,29/11/2015,35639.0,Tottenham,Chelsea,0,0,D,9,5,4,1,4,2,0,0,,,2.6,3.4,2.9,2.6,3.1,2.9,2.6,3.2,2.6,2.55,3.5,2.88,72.73333333,76.32142857,22.76666667,24.07142857,72.92592593,75.72,69.51851852,71.68,66.74074074,66.2,66.51851852,68.2,59.48148148,63.32,7761500.0,17316071.43,52566.66667,101678.5714,1.533333333,2.25
15,14,29/11/2015,34914.0,West Ham,West Brom,1,1,D,17,7,6,3,0,2,0,0,,,2.05,3.5,4.0,2.05,3.25,3.6,2.0,3.3,3.6,2.1,3.4,4.0,70.4516129,70.13333333,24.12903226,25.36666667,70.64285714,66.38461539,65.5,66.30769231,59.32142857,61.53846154,67.67857143,67.5,54.42857143,60.03846154,4050161.29,3350000.0,34741.93548,29800.0,1.483870968,1.466666667
15,15,05/12/2015,59937.0,Arsenal,Sunderland,3,1,H,16,11,7,4,1,1,0,0,,,1.29,6.0,13.0,1.26,6.25,10.5,1.22,5.5,12.0,1.29,5.75,13.0,74.4375,71.21875,24.4375,25.5625,72.32142857,68.26666667,72.39285714,67.46666667,67.42857143,62.5,68.42857143,68.9,59.71428571,58.16666667,12559062.5,3335312.5,82500.0,31750.0,2.09375,1.4375
15,15,05/12/2015,41631.0,Chelsea,Bournemouth,0,1,A,19,15,6,5,2,1,0,0,,,1.36,5.25,9.5,1.38,5.0,8.0,1.35,4.8,7.6,1.36,5.25,10.0,76.32142857,69.89655172,24.07142857,25.79310345,75.72,72.61538462,71.68,67.65384615,66.2,61.38461539,68.2,68.0,63.32,54.19230769,17316071.43,2240000.0,101678.5714,21344.82759,2.25,1.103448276
15,15,05/12/2015,75350.0,Man United,West Ham,0,0,D,21,9,1,2,1,0,0,0,,,1.44,4.5,9.0,1.44,4.33,8.0,1.4,4.4,7.3,1.44,4.5,9.0,76.25925926,70.4516129,24.7037037,24.12903226,70.39130435,70.64285714,71.86956522,65.5,68.26086957,59.32142857,69.47826087,67.67857143,60.04347826,54.42857143,13582037.04,4050161.29,84370.37037,34741.93548,2.259259259,1.483870968
15,15,05/12/2015,29645.0,Southampton,Aston Villa,1,1,D,23,9,5,2,1,2,0,0,,,1.5,4.5,7.5,1.5,4.25,6.0,1.45,4.0,7.0,1.53,4.2,7.5,72.06451613,72.6,24.35483871,25.06666667,70.2962963,71.59259259,69.33333333,69.07407407,64.11111111,64.40740741,68.88888889,70.44444444,56.2962963,60.88888889,4695967.742,3830833.333,33870.96774,33766.66667,1.419354839,1.4
15,15,05/12/2015,27264.0,Stoke,Man City,2,0,H,7,11,4,4,0,1,0,0,,,5.25,4.0,1.7,5.0,3.7,1.72,4.7,3.6,1.7,5.4,4.0,1.7,73.85714286,77.20689655,26.96428571,26.20689655,67.32,75.65384615,68.64,73.07692308,66.16,67.46153846,70.52,68.34615385,62.72,64.11538462,5224107.143,14970689.66,39428.57143,97137.93103,1.785714286,2.344827586
15,15,05/12/2015,20836.0,Swansea,Leicester,0,3,A,10,16,2,5,2,3,0,0,,,2.7,3.4,2.75,2.75,3.25,2.65,2.65,3.3,2.5,2.7,3.5,2.75,72.06666667,69.38709677,25.76666667,25.74193548,69.07692308,69.93103448,67.26923077,65.24137931,65.11538462,59.5862069,70.46153846,67.86206897,58.03846154,57.79310345,4596666.667,2496612.903,36766.66667,24935.48387,1.5,1.322580645
15,15,05/12/2015,20422.0,Watford,Norwich,2,0,H,14,6,7,1,3,3,0,0,,,2.15,3.5,3.6,2.15,3.2,3.4,2.0,3.3,3.6,2.15,3.5,3.7,71.32142857,69.31034483,26.85714286,25.51724138,70.32,72.04,65.52,66.32,61.08,62.0,69.28,67.48,55.48,58.32,2790178.571,2149655.172,29214.28571,24551.72414,1.321428571,1.310344828
15,15,05/12/2015,23602.0,West Brom,Tottenham,1,1,D,11,9,4,3,3,2,0,0,,,4.75,3.6,1.85,3.9,3.4,1.91,3.8,3.45,1.9,4.8,3.4,1.9,70.13333333,72.73333333,25.36666667,22.76666667,66.38461539,72.92592593,66.30769231,69.51851852,61.53846154,66.74074074,67.5,66.51851852,60.03846154,59.48148148,3350000.0,7761500.0,29800.0,52566.66667,1.466666667,1.533333333
15,15,06/12/2015,51273.0,Newcastle,Liverpool,2,0,H,6,10,1,1,3,1,0,0,,,5.75,4.33,1.62,5.5,4.0,1.62,5.4,3.7,1.6,6.0,4.2,1.62,72.8,76.11111111,24.66666667,24.18518519,71.77777778,74.28,69.37037037,71.92,62.81481482,67.48,70.14814815,70.84,59.33333333,59.4,4625000.0,10711111.11,43600.0,78185.18519,1.533333333,1.888888889
15,15,07/12/2015,35736.0,Everton,Crystal Palace,1,1,D,19,14,4,5,1,2,0,0,,,2.1,3.6,3.75,2.1,3.3,3.4,2.0,3.3,3.6,2.05,3.6,3.8,74.35714286,72.82758621,25.75,26.75862069,71.72,70.80769231,70.56,66.84615385,66.68,63.19230769,71.0,71.84615385,59.08,59.23076923,6733928.571,3330517.241,40321.42857,34689.65517,1.75,1.413793103
15,16,12/12/2015,11334.0,Bournemouth,Man United,2,1,H,11,11,5,5,2,1,0,0,,,3.4,3.4,2.3,3.2,3.3,2.3,3.0,3.2,2.3,3.5,3.3,2.3,69.89655172,76.25925926,25.79310345,24.7037037,72.61538462,70.39130435,67.65384615,71.86956522,61.38461539,68.26086957,68.0,69.47826087,54.19230769,60.04347826,2240000.0,13582037.04,21344.82759,84370.37037,1.103448276,2.259259259
15,16,12/12/2015,24914.0,Crystal Palace,Southampton,1,0,H,12,15,5,3,0,0,0,0,,,2.6,3.3,3.0,2.6,3.25,2.65,2.5,3.2,2.75,2.55,3.3,3.0,72.82758621,72.06451613,26.75862069,24.35483871,70.80769231,70.2962963,66.84615385,69.33333333,63.19230769,64.11111111,71.84615385,68.88888889,59.23076923,56.2962963,3330517.241,4695967.742,34689.65517,33870.96774,1.413793103,1.419354839
15,16,12/12/2015,53052.0,Man City,Swansea,2,1,H,13,13,5,7,3,1,0,0,,,1.3,6.0,11.0,1.3,5.25,11.0,1.3,5.0,9.0,1.3,6.0,11.5,77.20689655,72.06666667,26.20689655,25.76666667,75.65384615,69.07692308,73.07692308,67.26923077,67.46153846,65.11538462,68.34615385,70.46153846,64.11538462,58.03846154,14970689.66,4596666.667,97137.93103,36766.66667,2.344827586,1.5
15,16,12/12/2015,27027.0,Norwich,Everton,1,1,D,9,15,2,3,1,0,0,0,,,2.9,3.5,2.55,2.8,3.3,2.55,2.65,3.3,2.5,2.9,3.5,2.55,69.31034483,74.35714286,25.51724138,25.75,72.04,71.72,66.32,70.56,62.0,66.68,67.48,71.0,58.32,59.08,2149655.172,6733928.571,24551.72414,40321.42857,1.310344828,1.75
15,16,12/12/2015,43989.0,Sunderland,Watford,0,1,A,14,13,2,6,1,0,0,0,,,2.9,3.3,2.63,2.9,3.1,2.65,2.6,3.2,2.6,2.88,3.3,2.7,71.21875,71.32142857,25.5625,26.85714286,68.26666667,70.32,67.46666667,65.52,62.5,61.08,68.9,69.28,58.16666667,55.48,3335312.5,2790178.571,31750.0,29214.28571,1.4375,1.321428571
15,16,12/12/2015,34857.0,West Ham,Stoke,0,0,D,22,12,9,3,1,2,0,0,,,2.63,3.3,2.9,2.65,3.1,2.9,2.5,3.3,2.65,2.6,3.25,3.0,70.4516129,73.85714286,24.12903226,26.96428571,70.64285714,67.32,65.5,68.64,59.32142857,66.16,67.67857143,70.52,54.42857143,62.72,4050161.29,5224107.143,34741.93548,39428.57143,1.483870968,1.785714286
15,16,13/12/2015,33285.0,Aston Villa,Arsenal,0,2,A,18,8,2,4,0,0,0,0,,,6.5,4.2,1.57,6.5,3.9,1.57,5.5,4.0,1.55,7.0,4.2,1.55,72.6,74.4375,25.06666667,24.4375,71.59259259,72.32142857,69.07407407,72.39285714,64.40740741,67.42857143,70.44444444,68.42857143,60.88888889,59.71428571,3830833.333,12559062.5,33766.66667,82500.0,1.4,2.09375
15,16,13/12/2015,44147.0,Liverpool,West Brom,2,2,D,28,4,8,2,0,0,0,0,,,1.4,4.75,10.0,1.4,4.5,8.5,1.4,4.4,7.3,1.44,4.6,9.5,76.11111111,70.13333333,24.18518519,25.36666667,74.28,66.38461539,71.92,66.30769231,67.48,61.53846154,70.84,67.5,59.4,60.03846154,10711111.11,3350000.0,78185.18519,29800.0,1.888888889,1.466666667
15,16,13/12/2015,35768.0,Tottenham,Newcastle,1,2,A,20,8,8,4,2,2,0,0,,,1.36,5.5,9.0,,,,1.4,4.4,7.3,1.36,5.4,9.5,72.73333333,72.8,22.76666667,24.66666667,72.92592593,71.77777778,69.51851852,69.37037037,66.74074074,62.81481482,66.51851852,70.14814815,59.48148148,59.33333333,7761500.0,4625000.0,52566.66667,43600.0,1.533333333,1.533333333
15,16,14/12/2015,32054.0,Leicester,Chelsea,2,1,H,9,11,5,5,2,0,0,0,,,3.2,3.5,2.35,3.0,3.3,2.4,3.0,3.2,2.3,3.13,3.5,2.4,69.38709677,76.32142857,25.74193548,24.07142857,69.93103448,75.72,65.24137931,71.68,59.5862069,66.2,67.86206897,68.2,57.79310345,63.32,2496612.903,17316071.43,24935.48387,101678.5714,1.322580645,2.25
15,17,19/12/2015,41562.0,Chelsea,Sunderland,3,1,H,17,11,7,3,1,3,0,0,,,1.33,5.25,12.0,1.33,5.25,10.0,1.33,4.8,8.3,1.3,5.75,12.0,76.32142857,71.21875,24.07142857,25.5625,75.72,68.26666667,71.68,67.46666667,66.2,62.5,68.2,68.9,63.32,58.16666667,17316071.43,3335312.5,101678.5714,31750.0,2.25,1.4375
15,17,19/12/2015,39570.0,Everton,Leicester,2,3,A,13,10,5,5,2,1,0,0,,,2.1,3.75,3.6,2.1,3.4,3.3,2.1,3.3,3.3,2.1,3.7,3.6,74.35714286,69.38709677,25.75,25.74193548,71.72,69.93103448,70.56,65.24137931,66.68,59.5862069,71.0,67.86206897,59.08,57.79310345,6733928.571,2496612.903,40321.42857,24935.48387,1.75,1.322580645
15,17,19/12/2015,75320.0,Man United,Norwich,1,2,A,11,6,2,4,0,2,0,0,,,1.45,4.5,8.5,1.45,4.5,7.75,1.5,4.0,6.1,1.45,4.6,8.5,76.25925926,69.31034483,24.7037037,25.51724138,70.39130435,72.04,71.86956522,66.32,68.26086957,62.0,69.47826087,67.48,60.04347826,58.32,13582037.04,2149655.172,84370.37037,24551.72414,2.259259259,1.310344828
15,17,19/12/2015,48234.0,Newcastle,Aston Villa,1,1,D,8,10,4,7,1,3,0,0,,,2.05,3.5,4.0,2.05,3.3,3.6,2.0,3.3,3.6,2.0,3.5,4.1,72.8,72.6,24.66666667,25.06666667,71.77777778,71.59259259,69.37037037,69.07407407,62.81481482,64.40740741,70.14814815,70.44444444,59.33333333,60.88888889,4625000.0,3830833.333,43600.0,33766.66667,1.533333333,1.4
15,17,19/12/2015,31636.0,Southampton,Tottenham,0,2,A,11,13,4,6,1,1,0,0,,,2.7,3.4,2.8,2.6,3.3,2.6,2.6,3.2,2.6,2.63,3.4,2.88,72.06451613,72.73333333,24.35483871,22.76666667,70.2962963,72.92592593,69.33333333,69.51851852,64.11111111,66.74074074,68.88888889,66.51851852,56.2962963,59.48148148,4695967.742,7761500.0,33870.96774,52566.66667,1.419354839,1.533333333
15,17,19/12/2015,27500.0,Stoke,Crystal Palace,1,2,A,26,12,5,3,2,0,0,0,,,2.5,3.2,3.2,2.5,3.2,2.8,2.4,3.2,2.85,2.5,3.25,3.2,73.85714286,72.82758621,26.96428571,26.75862069,67.32,70.80769231,68.64,66.84615385,66.16,63.19230769,70.52,71.84615385,62.72,59.23076923,5224107.143,3330517.241,39428.57143,34689.65517,1.785714286,1.413793103
15,17,19/12/2015,26127.0,West Brom,Bournemouth,1,2,A,6,16,2,7,2,1,2,0,,,2.55,3.3,3.0,2.5,3.25,2.75,2.5,3.2,2.75,2.55,3.25,3.1,70.13333333,69.89655172,25.36666667,25.79310345,66.38461539,72.61538462,66.30769231,67.65384615,61.53846154,61.38461539,67.5,68.0,60.03846154,54.19230769,3350000.0,2240000.0,29800.0,21344.82759,1.466666667,1.103448276
15,17,20/12/2015,20661.0,Swansea,West Ham,0,0,D,21,11,2,2,0,1,0,0,,,2.1,3.4,3.9,2.1,3.25,3.5,2.1,3.3,3.3,2.15,3.3,3.9,72.06666667,70.4516129,25.76666667,24.12903226,69.07692308,70.64285714,67.26923077,65.5,65.11538462,59.32142857,70.46153846,67.67857143,58.03846154,54.42857143,4596666.667,4050161.29,36766.66667,34741.93548,1.5,1.483870968
15,17,20/12/2015,20707.0,Watford,Liverpool,3,0,H,6,12,5,4,1,0,0,0,,,4.2,3.6,1.95,4.0,3.3,2.0,3.6,3.3,2.0,4.33,3.4,2.0,71.32142857,76.11111111,26.85714286,24.18518519,70.32,74.28,65.52,71.92,61.08,67.48,69.28,70.84,55.48,59.4,2790178.571,10711111.11,29214.28571,78185.18519,1.321428571,1.888888889
15,17,21/12/2015,60053.0,Arsenal,Man City,2,1,H,8,20,5,6,0,2,0,0,,,2.45,3.5,3.0,2.45,3.4,3.0,2.5,3.3,2.65,2.38,3.7,3.0,74.4375,77.20689655,24.4375,26.20689655,72.32142857,75.65384615,72.39285714,73.07692308,67.42857143,67.46153846,68.42857143,68.34615385,59.71428571,64.11538462,12559062.5,14970689.66,82500.0,97137.93103,2.09375,2.344827586
15,18,26/12/2015,38193.0,Aston Villa,West Ham,1,1,D,15,10,8,4,3,3,0,0,,,2.63,3.25,2.75,2.65,3.25,2.75,2.65,3.3,2.5,2.7,3.2,2.9,72.6,70.4516129,25.06666667,24.12903226,71.59259259,70.64285714,69.07407407,65.5,64.40740741,59.32142857,70.44444444,67.67857143,60.88888889,54.42857143,3830833.333,4050161.29,33766.66667,34741.93548,1.4,1.483870968
15,18,26/12/2015,11218.0,Bournemouth,Crystal Palace,0,0,D,10,8,4,0,1,0,0,0,,,2.4,3.3,3.0,2.45,3.4,2.9,2.4,3.3,2.75,2.45,3.4,3.1,69.89655172,72.82758621,25.79310345,26.75862069,72.61538462,70.80769231,67.65384615,66.84615385,61.38461539,63.19230769,68.0,71.84615385,54.19230769,59.23076923,2240000.0,3330517.241,21344.82759,34689.65517,1.103448276,1.413793103
15,18,26/12/2015,41620.0,Chelsea,Watford,2,2,D,17,12,2,3,1,4,0,0,,,1.44,4.5,7.5,1.45,4.6,7.0,1.4,4.4,7.3,1.5,4.5,7.5,76.32142857,71.32142857,24.07142857,26.85714286,75.72,70.32,71.68,65.52,66.2,61.08,68.2,69.28,63.32,55.48,17316071.43,2790178.571,101678.5714,29214.28571,2.25,1.321428571
15,18,26/12/2015,44123.0,Liverpool,Leicester,1,0,H,25,7,4,3,2,1,0,0,,,1.91,3.8,3.8,1.95,3.7,3.75,1.9,3.45,3.8,1.95,3.8,4.0,76.11111111,69.38709677,24.18518519,25.74193548,74.28,69.93103448,71.92,65.24137931,67.48,59.5862069,70.84,67.86206897,59.4,57.79310345,10711111.11,2496612.903,78185.18519,24935.48387,1.888888889,1.322580645
15,18,26/12/2015,54523.0,Man City,Sunderland,4,1,H,19,11,9,3,1,1,0,0,,,1.2,7.0,13.0,1.22,6.25,14.5,1.2,5.8,13.0,1.22,7.0,15.0,77.20689655,71.21875,26.20689655,25.5625,75.65384615,68.26666667,73.07692308,67.46666667,67.46153846,62.5,68.34615385,68.9,64.11538462,58.16666667,14970689.66,3335312.5,97137.93103,31750.0,2.344827586,1.4375
15,18,26/12/2015,51682.0,Newcastle,Everton,0,1,A,10,20,1,7,2,2,0,0,,,3.2,3.5,2.2,3.1,3.5,2.25,2.9,3.3,2.3,3.3,3.5,2.3,72.8,74.35714286,24.66666667,25.75,71.77777778,71.72,69.37037037,70.56,62.81481482,66.68,70.14814815,71.0,59.33333333,59.08,4625000.0,6733928.571,43600.0,40321.42857,1.533333333,1.75
15,18,26/12/2015,31669.0,Southampton,Arsenal,4,0,H,15,7,5,4,1,0,0,0,,,3.6,3.5,2.05,3.5,3.5,2.1,3.3,3.3,2.1,3.6,3.5,2.15,72.06451613,74.4375,24.35483871,24.4375,70.2962963,72.32142857,69.33333333,72.39285714,64.11111111,67.42857143,68.88888889,68.42857143,56.2962963,59.71428571,4695967.742,12559062.5,33870.96774,82500.0,1.419354839,2.09375
15,18,26/12/2015,27426.0,Stoke,Man United,2,0,H,13,11,3,6,1,2,0,0,,,3.25,3.2,2.3,3.1,3.25,2.4,2.75,3.3,2.4,3.4,3.2,2.4,73.85714286,76.25925926,26.96428571,24.7037037,67.32,70.39130435,68.64,71.86956522,66.16,68.26086957,70.52,69.47826087,62.72,60.04347826,5224107.143,13582037.04,39428.57143,84370.37037,1.785714286,2.259259259
15,18,26/12/2015,20789.0,Swansea,West Brom,1,0,H,7,9,2,3,1,3,0,0,,,1.91,3.4,4.5,1.91,3.4,4.4,2.0,3.3,3.6,2.0,3.3,4.5,72.06666667,70.13333333,25.76666667,25.36666667,69.07692308,66.38461539,67.26923077,66.30769231,65.11538462,61.53846154,70.46153846,67.5,58.03846154,60.03846154,4596666.667,3350000.0,36766.66667,29800.0,1.5,1.466666667
15,18,26/12/2015,35198.0,Tottenham,Norwich,3,0,H,15,11,10,3,1,2,0,0,,,1.4,4.75,8.0,1.42,4.4,7.0,1.45,4.0,7.0,1.44,4.8,8.5,72.73333333,69.31034483,22.76666667,25.51724138,72.92592593,72.04,69.51851852,66.32,66.74074074,62.0,66.51851852,67.48,59.48148148,58.32,7761500.0,2149655.172,52566.66667,24551.72414,1.533333333,1.310344828
15,19,28/12/2015,59983.0,Arsenal,Bournemouth,2,0,H,13,10,6,3,2,0,0,0,,,1.44,4.75,8.0,1.44,4.5,8.0,1.42,4.3,7.0,1.44,4.8,8.0,74.4375,69.89655172,24.4375,25.79310345,72.32142857,72.61538462,72.39285714,67.65384615,67.42857143,61.38461539,68.42857143,68.0,59.71428571,54.19230769,12559062.5,2240000.0,82500.0,21344.82759,2.09375,1.103448276
15,19,28/12/2015,23714.0,Crystal Palace,Swansea,0,0,D,10,5,2,3,3,2,0,0,,,2.1,3.4,4.0,2.05,3.3,4.0,2.0,3.3,3.6,2.1,3.3,4.0,72.82758621,72.06666667,26.75862069,25.76666667,70.80769231,69.07692308,66.84615385,67.26923077,63.19230769,65.11538462,71.84615385,70.46153846,59.23076923,58.03846154,3330517.241,4596666.667,34689.65517,36766.66667,1.413793103,1.5
