Season,Week,Home_Team,Away_Team,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HomeTeamLP,AwayTeamLP,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA,Home Team Attack,Away Team Attack,Home Team Defense,Away Team Defense,Home Team Midfield,Away Team Midfield,Home Team Overall,Away Team Overall,Home Team Rank,Away Team Rank,Home Team Rating,Away Team Rating,year,month,GSA,GCA,PA,LPA,B365,ATTA,DEFA,MIDA,OVRA,RNKA,TMRA
14,24,Everton,Liverpool,NH,31,33,34,27,26,38,W,D,D,L,L,W,W,W,D,W,0,0,0,0,1,0,0,0,-3,6,-12,-8,3,5,2,3.4,3.4,2.3,3.2,3.4,2.3,3.1,3.3,2.2,3.4,3.4,2.3,78,79,78,75,78,78,78,79,6,5,4.5,4.5,2015,2,0,0,0,0,0,0,1,0,0,0,0
14,24,Leicester,Crystal Palace,NH,21,25,37,34,17,23,L,L,W,D,W,L,W,W,D,D,0,0,0,0,0,0,0,0,-16,-9,-6,-1,9,20,11,2.4,3.3,3.25,2.4,3.25,2.9,2.3,3.3,2.9,2.45,3.25,3.25,71,73,68,73,72,73,72,73,19,18,3.5,3.5,2015,2,0,0,0,0,1,0,0,0,0,0,0
14,24,Man City,Hull,NH,46,20,23,33,48,19,D,L,D,W,D,L,L,L,W,L,0,0,0,0,0,0,1,0,23,-13,29,3,-15,1,16,1.18,8,19,1.19,6.5,13.5,1.2,5.8,13,1.2,7.5,19,83,75,81,70,82,73,82,73,2,17,5,3.5,2015,2,1,1,1,1,1,1,1,1,1,1,1
14,24,QPR,Southampton,NH,24,37,42,17,19,42,L,L,L,D,D,L,W,W,W,D,0,0,1,0,0,0,0,0,-18,20,-23,-8,12,20,8,4.75,3.6,1.85,4.2,3.4,1.85,4,3.45,1.85,4.75,3.6,1.87,74,77,71,76,74,75,75,76,13,8,4,4,2015,2,0,0,0,0,0,0,0,0,0,0,0
14,24,Swansea,Sunderland,NH,27,21,30,33,33,23,W,L,D,D,L,W,L,L,L,D,0,0,0,0,0,0,0,0,-3,-12,10,1,-2,12,14,1.91,3.5,4.6,1.9,3.4,4,1.9,3.45,3.8,1.92,3.4,4.75,77,76,74,72,74,73,75,74,9,15,4,4,2015,2,1,1,1,1,1,1,1,1,1,1,0
14,24,Tottenham,Arsenal,H,35,44,30,25,40,42,W,W,L,W,D,W,W,W,L,W,0,0,0,0,1,0,0,0,5,19,-2,-2,2,6,4,3.25,3.5,2.3,3.1,3.2,2.3,3.1,3.3,2.2,3.25,3.5,2.3,78,80,77,77,77,80,78,80,7,4,4.5,4.5,2015,2,0,0,0,0,0,0,0,0,0,0,0
14,24,Burnley,West Brom,NH,21,20,38,32,20,22,L,L,W,D,D,L,D,W,D,L,0,0,0,0,0,0,0,0,-17,-12,-2,0,3,20,17,2.6,3.25,3,2.6,3.2,2.7,2.5,3.3,2.65,2.62,3.2,3,71,74,71,71,70,74,70,74,20,16,3.5,4,2015,2,1,0,0,0,1,0,0,0,0,0,0
14,24,Newcastle,Stoke,NH,29,26,35,28,30,32,W,L,L,D,W,W,W,L,D,W,0,0,0,0,0,0,0,0,-6,-2,-2,-3,1,10,9,2.3,3.4,3.4,2.3,3.2,3.1,2.3,3.3,2.9,2.3,3.3,3.5,74,76,74,74,75,75,75,76,12,10,4,4,2015,2,1,0,0,0,1,0,0,0,0,0,0
14,24,West Ham,Man United,NH,35,39,27,22,36,43,L,W,D,D,L,W,W,L,D,D,0,0,0,0,0,0,0,0,8,17,-7,-3,6,13,7,4.2,3.6,1.95,3.75,3.25,2,3.8,3.45,1.9,3.7,3.7,2,75,85,72,75,74,80,75,81,11,3,4,5,2015,2,0,0,0,0,0,0,0,0,0,0,0
14,25,Arsenal,Leicester,H,45,21,27,38,42,17,L,W,W,W,L,L,L,L,W,D,0,0,0,0,0,0,1,0,18,-17,25,5,-16,4,20,1.29,6,12,1.29,5.5,11.5,1.3,5,9,1.29,5.75,12,80,71,77,68,80,72,80,72,4,19,4.5,3.5,2015,2,1,1,1,1,1,1,1,1,1,1,1
14,25,Hull,Aston Villa,H,21,12,34,32,20,22,D,L,L,L,W,L,L,L,L,D,0,0,0,0,0,0,1,0,-13,-20,-2,3,1,16,15,2.38,3.1,3.5,2.3,3.2,3.4,2.3,3.1,3.1,2.3,3.1,3.75,75,72,70,74,73,74,73,75,17,14,3.5,4,2015,2,1,0,0,0,1,1,0,0,0,0,0
14,25,Liverpool,Tottenham,H,33,37,27,31,39,43,D,W,W,W,D,W,W,W,L,W,0,0,0,0,1,0,0,0,6,6,-4,-1,-4,2,6,1.91,3.8,4.2,1.91,3.75,4,1.9,3.45,3.8,1.93,3.8,4.1,79,78,75,77,78,77,79,78,5,7,4.5,4.5,2015,2,0,1,0,1,1,1,0,1,1,1,0
14,25,Sunderland,QPR,NH,22,24,34,43,24,19,D,W,L,L,L,L,L,L,L,D,0,0,0,0,0,0,1,0,-12,-19,5,3,-6,14,20,1.91,3.6,4.5,1.91,3.5,4.25,1.9,3.45,3.8,1.93,3.5,4.6,76,74,72,71,73,74,74,75,15,13,4,4,2015,2,0,1,1,1,1,1,1,0,0,0,0
14,25,Chelsea,Everton,H,54,31,21,34,56,27,W,D,W,W,L,D,W,D,D,L,0,0,0,0,0,0,0,0,33,-3,29,4,-2,3,5,1.33,5.5,11,1.33,5,8.25,1.33,4.8,8.3,1.33,5.5,10.5,82,78,81,78,82,78,83,78,1,6,5,4.5,2015,2,1,1,1,1,1,1,1,1,1,1,1
14,25,Crystal Palace,Newcastle,NH,26,30,34,36,26,31,W,L,W,W,D,D,W,L,L,D,0,0,0,0,0,0,0,0,-8,-6,-5,5,1,11,10,2.38,3.3,3.3,2.4,3.1,3,2.3,3.3,2.9,2.4,3.2,3.4,73,74,73,74,73,75,73,75,18,12,3.5,4,2015,2,0,1,0,0,1,0,0,0,0,0,0
14,25,Man United,Burnley,H,40,23,23,40,44,21,D,W,W,L,D,D,L,L,W,D,0,0,0,0,0,0,0,0,17,-17,23,3,-13,7,20,1.29,6,12,1.3,5.75,8,1.27,5.2,10,1.29,5.75,13,85,71,75,71,80,70,81,70,3,20,5,3.5,2015,2,1,1,1,1,1,1,1,1,1,1,1
14,25,Southampton,West Ham,NH,38,36,17,28,45,37,W,L,W,W,W,D,L,W,D,D,0,0,0,0,0,0,0,0,21,8,8,6,-5,8,13,1.73,3.9,5.25,1.72,3.7,4.5,1.7,3.6,4.7,1.7,3.9,5.5,77,75,76,72,75,74,76,75,8,11,4,4,2015,2,1,1,1,1,1,1,1,1,1,1,0
14,25,Stoke,Man City,NH,27,47,29,24,33,49,D,W,W,L,D,D,D,L,D,W,0,0,0,0,0,0,0,0,-2,23,-16,2,8,9,1,5.75,3.8,1.7,5,3.6,1.7,4.7,3.6,1.7,5.5,3.8,1.73,76,83,74,81,75,82,76,82,10,2,4,5,2015,2,0,0,0,0,0,0,0,0,0,0,0
14,25,West Brom,Swansea,H,22,28,34,31,23,34,D,L,D,W,D,D,W,L,D,D,0,0,0,0,0,0,0,0,-12,-3,-11,0,5,17,12,2.55,3.25,3.1,2.55,3.2,2.75,2.4,3.1,2.9,2.5,3.2,3.2,74,77,71,74,74,74,74,75,16,9,4,4,2015,2,0,0,0,0,1,0,0,0,0,0,0
14,26,Aston Villa,Stoke,NH,12,28,34,33,22,33,L,L,L,L,L,L,D,W,W,L,0,0,1,1,0,0,0,0,-22,-5,-11,-7,6,15,9,2.7,3.2,2.9,2.65,3.1,2.7,2.6,3.1,2.7,2.62,3.2,3,72,76,74,74,74,75,75,76,14,10,4,4,2015,2,0,0,0,0,1,0,0,0,0,0,0
14,26,Chelsea,Burnley,NH,55,24,21,43,59,21,W,W,D,W,W,L,D,L,L,W,0,0,0,0,0,0,0,0,34,-19,38,9,-17,3,20,1.2,7.5,17,1.2,6.25,12.5,1.2,5.8,13,1.2,7,19,82,71,81,71,82,70,83,70,1,20,5,3.5,2015,2,1,1,1,1,1,1,1,1,1,1,1
14,26,Crystal Palace,Arsenal,NH,27,47,35,28,27,45,D,W,L,W,W,W,L,W,W,W,0,0,0,0,0,0,0,0,-8,19,-18,-2,7,11,4,4.75,3.75,1.83,4.1,3.6,1.83,4.2,3.5,1.8,4.8,3.7,1.83,73,80,73,77,73,80,73,80,18,4,3.5,4.5,2015,2,0,0,0,0,0,0,0,0,0,0,0
14,26,Hull,QPR,H,23,26,34,43,23,22,W,D,L,L,L,W,L,L,L,L,0,0,0,0,0,0,0,0,-11,-17,1,1,-4,16,20,2.05,3.3,4.2,2.05,3.25,3.6,2.1,3.2,3.4,2.05,3.3,4.2,75,74,70,71,73,74,73,75,17,13,3.5,4,2015,2,0,1,1,1,1,1,0,0,0,0,0
14,26,Man City,Newcastle,H,51,31,25,37,52,32,W,D,D,L,D,D,D,W,L,L,0,0,0,0,0,0,0,0,26,-6,20,1,-9,1,10,1.3,6,11,1.3,5.25,9,1.3,5,9,1.29,6,12,83,74,81,74,82,75,82,75,2,12,5,4,2015,2,1,1,1,1,1,1,1,1,1,1,1
14,26,Sunderland,West Brom,NH,22,24,36,34,24,26,L,D,W,L,L,W,D,L,D,W,0,0,0,0,0,0,0,0,-14,-10,-2,-4,-3,14,17,2.7,3.2,2.9,2.7,3,2.75,2.4,3.1,2.95,2.75,3,3,76,74,72,71,73,74,74,74,15,16,4,4,2015,2,0,0,0,1,1,1,1,0,0,1,0
14,26,Swansea,Man United,H,28,43,33,24,34,47,L,D,W,L,D,W,D,W,W,L,0,0,0,0,0,0,0,0,-5,19,-13,-5,5,12,7,4.2,3.5,2,3.6,3.4,2,3.6,3.3,2,4.1,3.6,2,77,85,74,75,74,80,75,81,9,3,4,5,2015,2,0,0,0,0,0,0,0,0,0,0,0
14,26,Everton,Leicester,NH,31,22,35,40,27,17,L,D,W,D,D,L,L,L,L,W,0,0,0,0,0,0,1,0,-4,-18,10,3,-15,5,20,1.83,3.6,5,1.83,3.5,4.2,1.7,3.6,4.7,1.83,3.7,4.8,78,71,78,68,78,72,78,72,6,19,4.5,3.5,2015,2,1,1,1,1,1,1,1,1,1,1,1
14,26,Southampton,Liverpool,NH,38,36,17,29,46,42,D,W,L,W,W,W,D,W,W,W,0,0,0,0,0,0,0,0,21,7,4,-3,6,8,2,2.63,3.3,2.9,2.6,3.25,2.65,2.6,3.2,2.6,2.55,3.3,3,77,79,76,75,75,78,76,79,8,5,4,4.5,2015,2,1,1,1,0,1,0,1,0,0,0,0
14,26,Tottenham,West Ham,NH,39,36,34,28,43,38,L,W,W,W,L,D,D,L,W,D,0,0,0,0,0,0,0,0,5,8,5,3,-7,6,13,1.8,3.8,4.75,1.83,3.6,4,1.75,3.5,4.5,1.8,3.9,4.75,78,75,77,72,77,74,78,75,7,11,4.5,4,2015,2,1,0,1,1,1,1,1,1,1,1,1
14,27,Burnley,Swansea,NH,25,30,44,34,22,37,D,L,D,L,L,W,L,D,W,L,0,0,0,0,0,0,0,0,-19,-4,-15,-5,8,20,12,2.63,3.3,2.9,2.6,3.25,2.9,2.6,3.2,2.6,2.62,3.3,2.9,71,77,71,74,70,74,70,75,20,9,3.5,4,2015,2,0,0,0,0,1,0,0,0,0,0,0
14,27,Man United,Sunderland,H,44,22,26,36,47,25,L,W,D,W,W,D,L,D,W,L,0,0,0,0,0,0,0,0,18,-14,22,5,-7,7,14,1.36,5.25,10,1.36,5,9.25,1.35,4.8,7.6,1.36,5.25,10,85,76,75,72,80,73,81,74,3,15,5,4,2015,2,1,1,1,1,1,1,1,1,1,1,1
14,27,Newcastle,Aston Villa,H,31,13,42,36,32,22,L,D,D,W,L,L,L,L,L,L,0,0,0,0,0,0,1,1,-11,-23,10,5,-5,10,15,1.95,3.5,4.5,2,3.4,4,1.9,3.45,3.8,1.95,3.5,4.4,74,72,74,74,75,74,75,75,12,14,4,4,2015,2,1,0,1,1,1,1,0,1,0,1,0
14,27,Stoke,Hull,H,30,25,34,35,36,26,W,L,D,W,W,W,W,D,L,L,0,0,0,0,0,0,0,0,-4,-10,10,3,-7,9,16,1.91,3.5,4.75,1.95,3.4,3.8,1.9,3.45,3.8,1.95,3.4,4.6,76,75,74,70,75,73,76,73,10,17,4,3.5,2015,2,1,1,1,1,1,1,1,1,1,1,1
14,27,West Brom,Southampton,H,24,38,34,19,27,46,D,W,D,L,D,L,D,W,L,W,0,0,0,0,0,0,0,0,-10,19,-19,-1,9,17,8,3.4,3.2,2.38,3.5,3.2,2.25,2.95,3.2,2.35,3.3,3.25,2.4,74,77,71,76,74,75,74,76,16,8,4,4,2015,2,0,0,0,0,0,0,0,0,0,0,0
14,27,West Ham,Crystal Palace,NH,38,28,30,37,39,27,D,D,D,L,W,L,D,W,L,W,0,0,0,0,0,0,0,0,8,-9,12,-1,2,13,11,2.15,3.4,3.75,2.15,3.4,3.5,2.1,3.3,3.3,2.15,3.4,3.8,75,73,72,73,74,73,75,73,11,18,4,3.5,2015,2,1,1,1,0,1,1,0,1,1,1,1
14,27,Arsenal,Everton,H,49,33,29,37,48,28,W,W,L,W,W,D,L,D,W,D,0,0,0,0,0,0,0,0,20,-4,20,6,-1,4,5,1.57,4.5,6,1.57,4.2,6,1.55,4,5.5,1.57,4.3,6.5,80,78,77,78,80,78,80,78,4,6,4.5,4.5,2015,3,1,1,1,1,1,1,0,1,1,1,0
14,27,Liverpool,Man City,H,38,56,29,25,45,55,W,W,D,W,W,W,W,D,D,L,0,0,0,0,0,0,0,0,9,31,-10,5,1,2,1,3.1,3.6,2.38,3,3.4,2.4,2.75,3.3,2.4,3.1,3.5,2.4,79,83,75,81,78,82,79,82,5,2,4.5,5,2015,3,0,0,0,0,0,0,0,0,0,0,0
14,28,Aston Villa,West Brom,H,13,25,37,34,22,30,L,L,L,L,L,W,D,W,D,L,0,0,1,1,0,0,0,0,-24,-9,-8,-8,-2,15,17,2.88,3.1,2.88,2.8,3.1,2.8,2.6,3.1,2.7,2.9,3,2.88,72,74,74,71,74,74,75,74,14,16,4,4,2015,3,0,0,0,1,1,0,1,0,1,1,0
14,28,Hull,Sunderland,NH,25,22,36,38,26,25,L,W,W,D,L,L,D,L,D,W,0,0,0,0,0,0,0,0,-11,-16,1,2,2,16,14,2.15,3.3,3.9,2.15,3.2,3.75,2.2,3.1,3.3,2.2,3.2,3.9,75,76,70,72,73,73,73,74,17,15,3.5,4,2015,3,1,1,1,0,1,0,0,0,0,0,0
14,28,Southampton,Crystal Palace,H,38,31,20,38,46,30,L,L,D,W,L,W,L,D,W,L,0,0,0,0,0,0,0,0,18,-7,16,-3,-3,8,11,1.7,3.8,5.75,1.7,3.6,5,1.7,3.6,4.7,1.7,3.7,6,77,73,76,73,75,73,76,73,8,18,4,3.5,2015,3,1,1,1,1,1,1,1,1,1,1,1
14,28,Liverpool,Burnley,H,40,25,30,45,48,22,W,W,W,D,W,L,D,L,D,L,1,0,0,0,0,0,0,0,10,-20,26,11,-18,2,20,1.36,5.25,10,1.36,5,9.25,1.35,4.8,7.6,1.36,5.25,9.5,79,71,75,71,78,70,79,70,5,20,4.5,3.5,2015,3,1,1,1,1,1,1,1,1,1,1,1
14,28,Man City,Leicester,H,57,24,27,42,55,18,L,W,W,D,D,D,L,L,L,L,0,0,0,0,0,0,0,0,30,-18,37,7,-19,1,20,1.25,7,13,1.25,6.5,11.5,1.25,5.5,10.3,1.25,6.5,13,83,71,81,68,82,72,82,72,2,19,5,3.5,2015,3,1,1,1,1,1,1,1,1,1,1,1
14,28,Newcastle,Man United,NH,32,46,42,26,35,50,W,L,D,D,W,W,L,W,D,W,0,0,0,0,0,0,0,0,-10,20,-15,-2,3,10,7,4.2,3.5,2,4,3.4,2,3.8,3.45,1.9,4.2,3.5,2,74,85,74,75,75,80,75,81,12,3,4,5,2015,3,0,0,0,0,0,0,0,0,0,0,0
14,28,QPR,Arsenal,NH,27,51,45,29,22,51,L,W,L,L,L,W,W,W,L,W,0,0,0,0,1,0,0,0,-18,22,-29,-9,16,20,4,7,4.33,1.53,6,4.33,1.55,5.6,3.9,1.55,6.5,4.4,1.55,74,80,71,77,74,80,75,80,13,4,4,4.5,2015,3,0,0,0,0,0,0,0,0,0,0,0
14,28,Stoke,Everton,H,31,33,34,39,39,28,W,W,L,D,W,L,D,L,D,W,0,0,0,0,0,0,0,0,-3,-6,11,5,4,9,5,2.5,3.3,3.1,2.5,3.2,2.8,2.5,3.2,2.75,2.55,3.2,3.12,76,78,74,78,75,78,76,78,10,6,4,4.5,2015,3,0,1,1,0,1,0,0,0,0,0,0
14,28,Tottenham,Swansea,H,41,31,36,34,44,40,D,L,W,W,W,W,W,L,D,W,0,0,0,0,0,0,0,0,5,-3,4,0,-6,6,12,1.75,3.8,5.25,1.75,3.5,4.75,1.7,3.6,4.7,1.75,3.8,5.2,78,77,77,74,77,74,78,75,7,9,4.5,4,2015,3,1,0,1,1,1,1,1,1,1,1,1
14,28,West Ham,Chelsea,NH,39,56,33,22,39,60,L,D,D,D,L,D,W,W,D,W,0,0,0,0,0,0,0,0,6,34,-21,-8,10,13,3,6.25,4,1.62,5.75,4.1,1.62,5.1,3.6,1.65,6,4,1.65,75,82,72,81,74,82,75,83,11,1,4,5,2015,3,0,0,0,0,0,0,0,0,0,0,0
14,27,QPR,Tottenham,NH,28,44,47,38,22,47,L,L,W,L,L,W,D,L,W,W,0,0,0,0,0,0,0,0,-19,6,-25,-7,14,20,6,4.75,3.9,1.8,4.5,3.8,1.8,4,3.45,1.85,4.8,3.9,1.8,74,78,71,77,74,77,75,78,13,7,4,4.5,2015,3,0,0,0,0,0,0,0,0,0,0,0
14,29,Arsenal,West Ham,H,53,39,30,34,54,39,W,W,W,W,L,L,L,D,D,D,1,0,0,0,0,0,0,0,23,5,15,9,-9,4,13,1.4,5,9,1.4,4.5,7.5,1.4,4.4,7.3,1.36,5.25,9.5,80,75,77,72,80,74,80,75,4,11,4.5,4,2015,3,1,1,1,1,1,1,1,1,1,1,1
14,29,Burnley,Man City,H,25,59,47,27,22,58,L,L,D,L,D,W,L,W,W,D,0,0,0,0,0,0,0,0,-22,32,-36,-8,19,20,1,7.5,5,1.44,6.5,4.5,1.44,7,4,1.45,8,4.8,1.45,71,83,71,81,70,82,70,82,20,2,3.5,5,2015,3,0,0,0,0,0,0,0,0,0,0,0
14,29,Crystal Palace,QPR,H,31,29,39,49,30,22,L,W,L,D,W,L,L,L,W,L,0,0,0,0,0,0,1,0,-8,-20,8,4,-9,11,20,1.83,3.75,4.75,1.83,3.6,4.1,1.85,3.45,4,1.83,3.6,5,73,74,73,71,73,74,73,75,18,13,3.5,4,2015,3,1,1,1,1,1,0,1,0,0,0,0
14,29,Leicester,Hull,NH,24,26,44,37,18,27,L,D,L,L,L,D,L,W,W,D,0,0,0,0,0,0,0,0,-20,-11,-9,-7,4,20,16,2.2,3.3,3.75,2.2,3.25,3.25,2.1,3.3,3.3,2.25,3.2,3.75,71,75,68,70,72,73,72,73,19,17,3.5,3.5,2015,3,0,0,0,0,1,0,0,0,0,0,0
14,29,Sunderland,Aston Villa,NH,23,15,39,38,26,25,D,L,D,L,D,W,L,L,L,L,0,0,0,0,0,0,0,0,-16,-23,1,0,-1,14,15,2.38,3.25,3.4,2.35,3.1,3.1,2.25,3,3.3,2.38,3.1,3.6,76,72,72,74,73,74,74,75,15,14,4,4,2015,3,1,0,1,1,1,1,0,0,0,0,0
14,29,West Brom,Stoke,H,26,33,36,34,30,42,L,W,D,W,D,W,W,W,L,D,0,0,0,0,1,0,0,0,-10,-1,-12,-2,8,17,9,2.38,3.25,3.4,2.35,3,3.2,2.3,3.2,3,2.4,3.1,3.5,74,76,71,74,74,75,74,76,16,10,4,4,2015,3,0,0,0,0,1,0,0,0,0,0,0
14,29,Chelsea,Southampton,NH,57,39,22,20,63,49,W,D,W,W,D,W,L,L,D,W,0,0,0,0,0,0,0,0,35,19,14,4,-5,3,8,1.62,4,6.5,1.62,3.9,6,1.5,4,6.1,1.62,3.9,6.5,82,77,81,76,82,75,83,76,1,8,5,4,2015,3,1,0,1,1,1,1,1,1,1,1,1
14,29,Everton,Newcastle,H,33,32,41,43,28,35,L,L,D,L,D,L,W,L,D,D,0,0,0,0,0,0,0,0,-8,-11,-7,-3,-5,5,10,1.83,3.75,4.75,1.83,3.5,4.2,1.85,3.45,4,1.85,3.6,4.8,78,74,78,74,78,75,78,75,6,12,4.5,4,2015,3,1,1,0,1,1,1,1,1,1,1,1
14,29,Man United,Tottenham,H,47,46,26,39,53,50,W,W,L,W,D,W,W,D,L,W,0,0,0,0,0,0,0,0,21,7,3,0,1,7,6,1.91,3.75,4.33,1.91,3.5,4.25,1.9,3.45,3.8,1.92,3.75,4.2,85,78,75,77,80,77,81,78,3,7,5,4.5,2015,3,1,1,1,0,1,1,0,1,1,1,1
14,29,Swansea,Liverpool,NH,33,42,37,30,40,51,L,W,W,L,D,W,W,W,W,D,0,0,0,0,1,0,0,0,-4,12,-11,-6,10,12,2,4,3.6,2,3.9,3.5,2,3.3,3.3,2.1,4.1,3.4,2.05,77,79,74,75,74,78,75,79,9,5,4,4.5,2015,3,0,0,0,0,0,0,0,0,0,0,0
14,30,Aston Villa,Swansea,NH,19,33,38,38,28,40,W,W,L,L,L,L,L,W,W,L,0,0,0,0,0,0,0,0,-19,-5,-12,0,3,15,12,2.5,3.25,2.8,2.5,3,3,2.3,3.2,3,2.55,3.2,3.12,72,77,74,74,74,74,75,75,14,9,4,4,2015,3,0,0,0,0,1,0,0,0,0,0,0
14,30,Man City,West Brom,H,59,27,28,36,58,33,L,W,L,W,W,W,L,W,D,W,0,0,0,0,0,0,0,0,31,-9,25,-1,-16,1,17,1.3,5.5,8.5,1.3,5,10,1.3,5,9,1.3,5.75,12,83,74,81,71,82,74,82,74,2,16,5,4,2015,3,1,1,1,1,1,1,1,1,1,1,1
14,30,Newcastle,Arsenal,NH,32,56,46,30,35,57,L,L,W,L,D,W,W,W,W,W,0,0,0,0,1,1,0,0,-14,26,-22,-11,6,10,4,6,3.8,1.57,5.5,3.8,1.6,4.9,3.7,1.65,6,4.33,1.6,74,80,74,77,75,80,75,80,12,4,4,4.5,2015,3,0,0,0,0,0,0,0,0,0,0,0
14,30,Southampton,Burnley,H,40,26,21,47,50,25,D,W,L,L,D,W,L,L,D,L,0,0,0,0,0,0,0,0,19,-21,25,1,-12,8,20,1.4,4.5,7.5,1.45,4.2,7,1.45,4,7,1.45,4.5,8.5,77,71,76,71,75,70,76,70,8,20,4,3.5,2015,3,1,1,1,1,1,1,1,1,1,1,1
14,30,Stoke,Crystal Palace,NH,33,34,35,40,42,33,L,W,W,W,L,W,L,W,L,D,0,0,0,0,0,0,0,0,-2,-6,9,2,-2,9,11,2.1,3.3,3.5,2.2,3.1,3.4,2.1,3.2,3.4,2.2,3.25,3.8,76,73,74,73,75,73,76,73,10,18,4,3.5,2015,3,0,1,1,1,1,1,1,1,1,1,1
14,30,Tottenham,Leicester,H,46,24,42,44,50,19,L,W,W,D,L,D,L,D,L,L,0,0,0,0,0,0,0,0,4,-20,31,5,-14,6,20,1.53,4,6,1.6,4,5.25,1.5,4,6.1,1.57,4.33,6.25,78,71,77,68,77,72,78,72,7,19,4.5,3.5,2015,3,1,1,1,1,1,1,1,1,1,1,1
14,30,West Ham,Sunderland,H,39,23,37,43,39,26,L,L,L,D,D,L,D,L,D,L,0,0,1,0,0,0,0,0,2,-20,13,0,-1,13,14,1.8,3.5,4.5,1.85,3.4,4.25,1.8,3.5,4.2,1.83,3.6,5,75,76,72,72,74,73,75,74,11,15,4,4,2015,3,1,1,1,1,1,0,0,1,1,1,0
14,30,Hull,Chelsea,NH,26,58,37,23,28,64,D,D,L,W,W,D,W,D,W,W,0,0,0,0,0,0,0,0,-11,35,-36,-3,13,16,3,7,4.33,1.44,6.75,4.25,1.45,7,4,1.45,9,4.4,1.45,75,82,70,81,73,82,73,83,17,1,3.5,5,2015,3,0,0,0,0,0,0,0,0,0,0,0
14,30,Liverpool,Man United,NH,43,50,30,26,54,56,W,W,W,W,W,W,W,W,L,W,1,1,0,0,1,0,0,0,13,24,-2,3,-5,2,7,2.05,3.4,3.6,2.15,3.4,3.6,2.2,3.2,3.2,2.1,3.5,3.8,79,85,75,75,78,80,79,81,5,3,4.5,5,2015,3,0,0,0,1,1,0,0,0,0,0,0
14,30,QPR,Everton,NH,30,36,52,41,22,31,L,L,L,L,W,W,L,L,D,L,0,0,1,0,0,0,0,0,-22,-5,-9,-1,15,20,5,3.3,3.4,2.15,3.25,3.25,2.2,3.1,3.3,2.2,3.6,3.4,2.2,74,78,71,78,74,78,75,78,13,6,4,4.5,2015,3,0,0,0,0,0,0,0,0,0,0,0
14,31,Arsenal,Liverpool,H,58,44,31,32,60,54,W,W,W,W,W,L,W,W,W,W,1,1,0,0,0,0,0,0,27,12,6,3,2,4,2,1.83,3.75,4.2,1.85,3.6,4,1.9,3.45,3.8,1.87,3.8,4.4,80,79,77,75,80,78,80,79,4,5,4.5,4.5,2015,4,1,1,1,0,1,1,1,1,1,1,0
14,31,Chelsea,Stoke,H,61,34,25,37,67,42,W,D,W,D,W,L,L,W,W,W,0,0,0,0,0,0,0,0,36,-3,25,2,-6,3,9,1.29,5.5,11,1.28,5.25,10.5,1.28,5.1,10,1.25,6,15,82,76,81,74,82,75,83,76,1,10,5,4,2015,4,1,1,1,1,1,1,1,1,1,1,1
14,31,Everton,Southampton,H,38,42,42,21,34,53,W,W,L,L,D,W,D,W,L,L,0,0,0,0,0,0,0,0,-4,21,-19,0,-3,5,8,2.63,3.2,2.8,2.6,3.1,2.75,2.5,3.3,2.65,2.75,3.2,2.88,78,77,78,76,78,75,78,76,6,8,4.5,4,2015,4,0,0,0,1,1,1,1,1,1,1,1
14,31,Leicester,West Ham,H,27,40,48,37,19,42,L,D,L,D,L,W,L,L,L,D,0,0,0,0,0,0,0,0,-21,3,-23,-2,7,20,13,2.38,3.3,3.1,2.3,3.3,3,2.2,3.3,3.1,2.38,3.5,3.13,71,75,68,72,72,74,72,75,19,11,3.5,4,2015,4,0,0,0,0,1,0,0,0,0,0,0
14,31,Man United,Aston Villa,H,52,19,27,39,59,28,W,W,W,W,L,L,W,W,L,L,1,0,0,0,0,0,0,0,25,-20,31,6,-8,7,15,1.3,5.5,10,1.3,5,9.5,1.3,5,9,1.3,5.5,13,85,72,75,74,80,74,81,75,3,14,5,4,2015,4,1,1,1,1,1,1,1,1,1,1,1
14,31,Swansea,Hull,H,34,28,38,40,43,28,W,L,L,W,W,L,D,D,L,W,0,0,0,0,0,0,0,0,-4,-12,15,4,-4,12,16,1.91,3.5,4.2,1.91,3.3,4.1,1.9,3.45,3.8,1.93,3.4,4.75,77,75,74,70,74,73,75,73,9,17,4,3.5,2015,4,1,1,1,1,1,1,1,1,1,1,1
14,31,West Brom,QPR,NH,27,31,39,54,33,22,L,W,L,W,D,L,L,L,L,L,0,0,0,0,0,0,1,1,-12,-23,11,7,-3,17,20,1.8,3.5,4.5,1.75,3.5,4.75,1.75,3.5,4.5,1.8,3.6,5.2,74,74,71,71,74,74,74,75,16,13,4,4,2015,4,0,1,1,1,1,0,0,0,0,0,0
